,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
71,2016,728,Joe Burton (minors),LF,0.0,JC,MD,Career MILB
72,2016,758,Edel Luaces (minors),CF,0.0,0,,Career MILB
73,2016,788,Gage Burland (minors),RHP,0.0,4Yr,WA,Career MILB
74,2016,818,Phillip Diehl (minors),LHP,0.0,4Yr,LA,Career MILB
75,2016,848,Will Jones (minors),RHP,0.0,4Yr,SC,Bad MLB
76,2016,878,Bo Weiss (minors),RHP,0.0,HS,CO,Career MILB
77,2016,908,Ben Ruta (minors),LF,0.0,4Yr,NY,Career MILB
78,2016,938,Miles Sandum (minors),LHP,0.0,HS,CA,Career MILB
79,2016,968,Juan Cabrera (minors),RHP,0.0,HS,AZ,Career MILB
80,2016,998,Bryson Bowman (minors),OF,0.0,4Yr,NC,Career MILB
81,2016,1028,David Clawson (minors),C,0.0,HS,CA,Career MILB
82,2016,1058,Zack Hess (minors),RHP,0.0,HS,VA,Career MILB
83,2016,1088,Tyler Honahan (minors),LHP,0.0,4Yr,NY,Career MILB
84,2016,1118,Corey Dempster (minors),CF,0.0,4Yr,CA,Career MILB
85,2016,1148,Sam Ferri (minors),C,0.0,HS,IL,Career MILB
86,2016,1178,Brian Keller (minors),RHP,0.0,4Yr,WI,Career MILB
87,2016,1208,Nate Brown (minors),RHP,0.0,HS,WI,Career MILB
88,2017,16,Clarke Schmidt (minors),RHP,0.0,4Yr,SC,Fringe MLB
89,2017,54,Matt Sauer (minors),RHP,0.0,HS,CA,Career MLB
90,2017,92,Trevor Stephan (minors),RHP,0.0,4Yr,AR,Career MILB
91,2017,122,Canaan Smith (minors),RF,0.0,HS,TX,Career MILB
92,2017,152,Glenn Otto (minors),RHP,0.0,4Yr,TX,Career MILB
93,2017,182,Dalton Lehnen (minors),LHP,0.0,4Yr,SD,Bad MLB
94,2017,212,Dalton Higgins (minors),RHP,0.0,4Yr,TX,Career MILB
95,2017,242,Kyle Zurak (minors),RHP,0.0,4Yr,VA,Career MILB
96,2017,272,Austin Gardner (minors),RHP,0.0,4Yr,TX,Career MILB
97,2017,302,Chad Whitmer (minors),RHP,0.0,4Yr,IL,Career MILB
98,2017,332,Shawn Semple (minors),RHP,0.0,4Yr,LA,Career MILB
99,2017,362,Steven Sensley (minors),RF,0.0,4Yr,LA,Career MILB
100,2017,392,Eric Wagaman (minors),1B,0.0,JC,CA,Career MILB
101,2017,422,Harold Cortijo (minors),RHP,0.0,HS,MD,Career MILB
102,2017,452,Aaron McGarity (minors),RHP,0.0,4Yr,VA,Career MILB
103,2017,482,Ricky Surum (minors),SS,0.0,4Yr,NC,Career MILB
104,2017,512,Chris Hess (minors),2B,0.0,4Yr,RI,Career MILB
105,2017,542,Garrett Whitlock (minors),RHP,0.0,4Yr,AL,Bad MLB
106,2017,572,Ron Marinaccio (minors),RHP,0.0,4Yr,DE,Career MILB
107,2017,602,Ryan Lidge (minors),C,0.0,4Yr,IN,Career MILB
108,2017,632,Bryan Blanton (minors),RHP,0.0,4Yr,NC,Career MILB
109,2017,662,Janson Junk (minors),RHP,0.0,4Yr,WA,Career MILB
110,2017,692,Colby Davis (minors),RHP,0.0,HS,AZ,Career MILB
111,2017,722,Pat DeMarco (minors),LF,0.0,HS,GA,Career MILB
112,2017,752,Riley Thompson (minors),RHP,0.0,4Yr,KY,Career MILB
113,2017,782,Austin Crowson (minors),LHP,0.0,JC,OR,Career MILB
114,2017,812,Alex Mauricio (minors),RHP,0.0,4Yr,VA,Career MILB
115,2017,842,Shane Roberts (minors),RHP,0.0,HS,FL,Career MILB
116,2017,872,Tristan Beck (minors),RHP,0.0,4Yr,CA,Career MILB
117,2017,902,Jake Mangum (minors),CF,0.0,4Yr,MS,Career MILB
118,2017,932,Jimmy Herron (minors),CF,0.0,4Yr,NC,Career MILB
119,2017,962,Alika Williams (minors),SS,0.0,HS,CA,Career MILB
120,2017,992,Jacob Stevens (minors),RHP,0.0,4Yr,MA,Career MILB
121,2017,1022,Jordan Butler (minors),LHP,0.0,HS,FL,Career MILB
122,2017,1052,Steven Williams (minors),C,0.0,HS,GA,Career MILB
123,2017,1082,Andrew Abbott (minors),LHP,0.0,HS,VA,Career MILB
124,2017,1112,Tanner Burns (minors),RHP,0.0,HS,AL,Career MILB
125,2017,1142,Brent Burgess (minors),RHP,0.0,JC,SC,Career MILB
126,2017,1172,Andrew Nardi (minors),LHP,0.0,JC,CA,Career MILB
127,2017,1202,Hayden Cantrelle (minors),SS,0.0,HS,LA,Career MILB
128,2018,23,Anthony Seigler (minors),C,0.0,HS,GA,Career MILB
129,2018,61,Josh Breaux (minors),C,0.0,JC,TX,Career MILB
130,2018,97,Ryder Green (minors),OF,0.0,HS,TN,Career MILB
131,2018,127,Frank German (minors),RHP,0.0,4Yr,FL,Career MILB
132,2018,157,Brandon Lockridge (minors),CF,0.0,4Yr,AL,Career MILB
133,2018,187,Rodney Hutchison (minors),RHP,0.0,4Yr,NC,Bad MLB
134,2018,217,Daniel Bies (minors),RHP,0.0,4Yr,WA,Career MILB
135,2018,247,Connor Van Hoose (minors),RHP,0.0,4Yr,PA,Career MILB
136,2018,277,Mick Vorhof (minors),RHP,0.0,4Yr,AZ,Career MLB
137,2018,307,Josh Maciejewski (minors),P,0.0,4Yr,NC,Career MILB
138,2018,337,Tanner Myatt (minors),RHP,0.0,JC,SC,Career MILB
139,2018,367,Matt Pita (minors),RF,0.0,4Yr,VA,Fringe MLB
140,2018,397,Isaiah Pasteur (minors),P,0.0,4Yr,DC,Career MILB
141,2018,427,Kyle Gray (minors),2B,0.0,4Yr,WV,Career MILB
142,2018,457,Nicholas Ernst (minors),RHP,0.0,4Yr,OH,Career MILB
143,2018,487,Derek Craft (minors),RHP,0.0,4Yr,TX,Career MILB
144,2018,517,Barrett Loseke (minors),P,0.0,4Yr,AR,Career MILB
145,2018,547,Alex Guerrero (minors),C,0.0,HS,ID,Career MILB
146,2018,577,Alex Junior (minors),CF,0.0,4Yr,TN,Career MILB
147,2018,607,Marcus Evey (minors),RHP,0.0,4Yr,TN,Career MILB
148,2018,637,Mitchell Robinson (minors),3B,0.0,4Yr,BC,Career MILB
149,2018,667,Keegan Curtis (minors),P,0.0,4Yr,LA,Career MILB
150,2018,697,Justin Wilson (minors),P,0.0,4Yr,TN,Career MILB
151,2018,727,Blakely Brown (minors),RHP,0.0,4Yr,GA,Career MILB
152,2018,757,Sean Boyle (minors),RHP,0.0,4Yr,TX,Career MILB
153,2018,787,Jackson Thoreson (minors),C,0.0,4Yr,CA,Career MILB
154,2018,817,Mickey Gasper (minors),1B,0.0,4Yr,RI,Career MILB
155,2018,847,Max Burt (minors),3B,0.0,4Yr,MA,Career MILB
156,2018,877,Jackson Bertsch (minors),P,0.0,4Yr,VA,Career MILB
157,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,PA,Career MILB
158,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,PA,Career MILB
159,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,NC,Career MILB
160,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,NC,Career MILB
161,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,PA,Career MILB
162,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,PA,Career MILB
163,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,NC,Career MILB
164,2018,907,Tyler Johnson (minors),RHP,0.0,4Yr,NC,Career MILB
165,2018,937,Patrick Winkel (minors),C,0.0,HS,CT,Career MLB
166,2018,967,Sincere Smith (minors),SS,0.0,HS,NC,Career MILB
167,2018,997,Charlie Ruegger (minors),RHP,0.0,4Yr,NJ,Career MILB
168,2018,1027,Matt McGarry (minors),2B,0.0,4Yr,NC,Career MILB
169,2018,1057,Austin Wells (minors),C,0.0,HS,NV,Career MILB
170,2018,1087,Jack Anderson (minors),P,0.0,HS,FL,Career MILB
171,2018,1117,Landon Marceaux (minors),P,0.0,HS,LA,Career MILB
172,2018,1147,Dan Metzdorf (minors),P,0.0,4Yr,MA,Career MILB
173,2018,1177,Brady Allen (minors),P,0.0,HS,FL,Career MILB
