,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
40,Matt Thaiss ,16,C,1,VA,Angels,4Yr,0.0,NO WAR
41,Brandon Marsh ,60,RF,2,GA,Angels,HS,0.0,NO WAR
42,Nonie Williams ,96,SS,3,,Angels,0,0.0,NO WAR
43,Chris Rodriguez ,126,RHP,4,FL,Angels,HS,0.0,NO WAR
44,Connor Justus ,156,SS,5,GA,Angels,4Yr,0.0,NO WAR
45,Cole Duensing ,186,RHP,6,KS,Angels,HS,0.0,NO WAR
46,Jordan Zimmerman ,216,2B,7,MI,Angels,4Yr,0.0,NO WAR
47,Troy Montgomery ,246,CF,8,OH,Angels,4Yr,0.0,NO WAR
48,Michael Barash ,276,C,9,TX,Angels,4Yr,0.0,NO WAR
49,Andrew Vinson ,306,RHP,10,TX,Angels,4Yr,0.0,<0 WAR
50,Brennon Lund ,336,CF,11,UT,Angels,4Yr,0.0,NO WAR
51,Bo Tucker ,366,LHP,12,GA,Angels,4Yr,0.0,NO WAR
52,Anthony Molina ,396,RHP,13,FL,Angels,HS,0.0,NO WAR
53,Francisco Del Valle ,426,OF,14,Puerto,Angels,HS,0.0,NO WAR
54,Mike Kaelin ,456,RHP,15,NY,Angels,4Yr,0.0,NO WAR
55,Keith Grieshaber ,486,SS,16,MO,Angels,JC,0.0,NO WAR
56,Zach Gibbons ,516,OF,17,AZ,Angels,4Yr,0.0,NO WAR
57,David Oppenheim ,546,LF,18,CA,Angels,4Yr,0.0,NO WAR
58,Cody Ramer ,576,SS,19,AZ,Angels,4Yr,0.0,NO WAR
59,Jack Kruger ,606,C,20,MS,Angels,4Yr,0.0,NO WAR
60,L.J. Kalawaia ,636,RF,21,NC,Angels,4Yr,0.0,NO WAR
61,Troy Rallings ,666,RHP,22,WA,Angels,4Yr,0.0,NO WAR
62,Torii Hunter ,696,CF,23,IN,Angels,4Yr,0.0,NO WAR
63,Brennan Morgan ,726,C,24,GA,Angels,4Yr,0.0,NO WAR
64,Cam Williams ,756,OF,25,TX,Angels,JC,0.0,NO WAR
65,DJ Jenkins ,786,CF,26,NJ,Angels,4Yr,0.0,NO WAR
66,Greg Belton ,816,RHP,27,TX,Angels,4Yr,0.0,NO WAR
67,David Hamilton ,846,SS,28,TX,Angels,HS,0.0,NO WAR
68,Blake Smith ,876,RHP,29,WV,Angels,4Yr,0.0,NO WAR
69,Robbie Peto ,906,RHP,30,NJ,Angels,HS,0.0,NO WAR
70,Johnny Morell ,936,RHP,31,AZ,Angels,HS,0.0,NO WAR
71,Doug Willey ,966,RHP,32,AR,Angels,4Yr,0.0,NO WAR
72,Justin Kelly ,996,LHP,33,CA,Angels,4Yr,0.0,NO WAR
73,J.D. Nielsen ,1026,LHP,34,IL,Angels,4Yr,0.0,NO WAR
74,Sean Isaac ,1056,RHP,35,CA,Angels,4Yr,0.0,NO WAR
75,Jose Rojas ,1086,SS,36,CA,Angels,4Yr,0.0,NO WAR
76,John Schuknecht ,1116,RF,37,CA,Angels,4Yr,0.0,NO WAR
77,Tyler Bates ,1146,CF,38,TX,Angels,4Yr,0.0,NO WAR
78,Richie Fecteau ,1176,2B,39,MA,Angels,4Yr,0.0,NO WAR
79,Brad Anderson ,1206,1B,40,CA,Angels,4Yr,0.0,NO WAR
80,Jo Adell ,10,OF,1,KY,Angels,HS,0.0,NO WAR
81,Griffin Canning ,47,RHP,2,CA,Angels,4Yr,0.0,NO WAR
82,Jacob Pearson ,85,CF,3,LA,Angels,HS,0.0,NO WAR
83,John Swanda ,115,RHP,4,IA,Angels,HS,0.0,NO WAR
84,Joseph Booker ,145,RHP,5,AL,Angels,HS,0.0,NO WAR
85,Jonah Todd ,175,CF,6,AL,Angels,4Yr,0.0,NO WAR
86,Denny Brady ,205,RHP,7,NJ,Angels,JC,0.0,NO WAR
87,Connor Riley ,235,RHP,8,SC,Angels,4Yr,0.0,0<WAR<5
88,Brett Hanewich ,265,RHP,9,CA,Angels,4Yr,0.0,NO WAR
89,Daniel Procopio ,295,RHP,10,NY,Angels,4Yr,0.0,NO WAR
90,Jerryell Rivera ,325,LHP,11,Puerto,Angels,HS,0.0,NO WAR
91,Keith Rogalla ,355,RHP,12,NE,Angels,4Yr,0.0,NO WAR
92,Kevin Williams ,385,LF,13,AL,Angels,4Yr,0.0,NO WAR
93,Sam Fuller ,415,RHP,14,GA,Angels,HS,0.0,NO WAR
94,Hunter Brittain ,445,C,15,AL,Angels,HS,0.0,NO WAR
95,Spencer Griffin ,475,CF,16,TX,Angels,JC,0.0,NO WAR
96,Caleb Scires ,505,CF,17,TX,Angels,JC,0.0,NO WAR
97,Tyler Stevens ,535,RHP,18,NM,Angels,4Yr,0.0,NO WAR
98,Isaac Mattson ,565,RHP,19,PA,Angels,4Yr,0.0,NO WAR
99,Mitchell Traver ,595,RHP,20,TX,Angels,4Yr,0.0,NO WAR
100,Devon Perez ,625,RHP,21,OK,Angels,4Yr,0.0,NO WAR
101,James Ziemba ,655,LHP,22,NC,Angels,4Yr,0.0,NO WAR
102,Zac Ryan ,685,RHP,23,GA,Angels,4Yr,0.0,NO WAR
103,Harrison Wenson ,715,C,24,MI,Angels,4Yr,0.0,NO WAR
104,Matt McCann ,745,SS,25,NJ,Angels,4Yr,0.0,NO WAR
105,Zane Gurwitz ,775,2B,26,TX,Angels,4Yr,0.0,NO WAR
106,Brandon Sandoval ,805,CF,27,CA,Angels,4Yr,0.0,NO WAR
107,Bernabe Camargo ,835,SS,28,TX,Angels,JC,0.0,NO WAR
108,Cobi Johnson ,865,RHP,29,FL,Angels,4Yr,0.0,NO WAR
109,Jeremy Beasley ,895,RHP,30,SC,Angels,4Yr,0.0,NO WAR
110,Jon Malmin ,925,LHP,31,TX,Angels,4Yr,0.0,NO WAR
111,David MacKinnon ,955,1B,32,CT,Angels,4Yr,0.0,NO WAR
112,Tyler Walsh ,985,RHP,33,TN,Angels,4Yr,0.0,NO WAR
113,Weston Smith ,1015,LHP,34,TX,Angels,HS,0.0,<0 WAR
114,Brady Feigl ,1045,RHP,35,MS,Angels,4Yr,0.0,NO WAR
115,Steven Rivas ,1075,OF,36,CA,Angels,HS,0.0,NO WAR
116,Peyton Glavine ,1105,LHP,37,GA,Angels,HS,0.0,NO WAR
117,Jacob Rogers ,1135,3B,38,NV,Angels,HS,0.0,0<WAR<5
118,Josh Hatcher ,1165,OF,39,GA,Angels,HS,0.0,NO WAR
119,Matt Russell ,1195,RHP,40,MO,Angels,HS,0.0,NO WAR
120,Jordyn Adams ,17,OF,1,NC,Angels,HS,0.0,20<AR<40
121,Jeremiah Jackson ,57,SS,2,AL,Angels,HS,0.0,<0 WAR
122,Aaron Hernandez ,93,RHP,3,TX,Angels,4Yr,0.0,NO WAR
123,Kyle Bradish ,121,RHP,4,NM,Angels,4Yr,0.0,<0 WAR
124,William English ,151,P,5,MI,Angels,HS,0.0,NO WAR
125,Austin Warren ,181,RHP,6,NC,Angels,4Yr,0.0,<0 WAR
126,Andrew Wantz ,211,RHP,7,NC,Angels,4Yr,0.0,NO WAR
127,Tyler Smith ,241,RHP,8,NY,Angels,4Yr,0.0,NO WAR
128,Jake Lee ,271,RHP,9,MI,Angels,4Yr,0.0,NO WAR
129,Ben Morrison ,301,RHP,10,KY,Angels,4Yr,0.0,NO WAR
130,Connor Van Scoyoc ,331,RHP,11,IA,Angels,HS,0.0,NO WAR
131,Daniel Nunan ,361,LHP,12,NJ,Angels,HS,0.0,NO WAR
132,Cooper Criswell ,391,RHP,13,NC,Angels,4Yr,0.0,<0 WAR
133,Drevian Williams-Nelson ,421,CF,14,TX,Angels,HS,0.0,NO WAR
134,Nick Frank ,451,RHP,15,CA,Angels,4Yr,0.0,NO WAR
135,Chase Chaney ,481,SS,16,GA,Angels,HS,0.0,40<WAR<70
136,Luis Alvarado ,511,RHP,17,NE,Angels,4Yr,0.0,NO WAR
137,Dylan King ,541,RHP,18,TN,Angels,4Yr,0.0,NO WAR
138,Datren Bray ,571,CF,19,GA,Angels,4Yr,0.0,NO WAR
139,Kyle Tyler ,601,P,20,OK,Angels,4Yr,0.0,NO WAR
140,Cristian Reyes ,631,RHP,21,,Angels,0,0.0,NO WAR
141,Hunter Milam ,661,LHP,22,AL,Angels,HS,0.0,NO WAR
142,William Rivera ,691,RF,23,Puerto,Angels,HS,0.0,NO WAR
143,Isaiah Campbell ,721,RHP,24,AR,Angels,4Yr,0.0,NO WAR
144,Dazon Cole ,751,RHP,25,MI,Angels,4Yr,0.0,NO WAR
145,Darrien Williams ,781,P,26,TX,Angels,4Yr,0.0,NO WAR
146,Jacob Voss ,811,RHP,27,NE,Angels,4Yr,0.0,NO WAR
147,Mitch Spires ,841,SS,28,SC,Angels,4Yr,0.0,NO WAR
148,Seth Caldwell ,871,RHP,29,TX,Angels,HS,0.0,NO WAR
149,Connor Higgins ,901,LHP,30,AZ,Angels,4Yr,0.0,NO WAR
150,Mitchell Miller ,931,LHP,31,SC,Angels,4Yr,0.0,NO WAR
151,Jared Janczak ,961,RHP,32,TX,Angels,4Yr,0.0,NO WAR
152,Wade Bailey ,991,2B,33,GA,Angels,4Yr,0.0,NO WAR
153,Paul McIntosh ,1021,C,34,TN,Angels,JC,0.0,NO WAR
154,Tim Millard ,1051,3B,35,TX,Angels,4Yr,0.0,NO WAR
155,Hueston Morrill ,1081,SS,36,FL,Angels,HS,0.0,NO WAR
156,David Clawson ,1111,C,37,UT,Angels,4Yr,0.0,NO WAR
157,Chandler Champlain ,1141,P,38,CA,Angels,HS,0.0,NO WAR
158,Max Alba ,1171,P,39,WI,Angels,HS,0.0,NO WAR
159,Dansby Swanson ,1,SS,1,TN,Diamondbacks,4Yr,2.8,5<WAR<10
160,Alex Young ,43,LHP,2,TX,Diamondbacks,4Yr,0.0,5<WAR<10
161,Taylor Clarke ,76,RHP,3,SC,Diamondbacks,4Yr,0.0,NO WAR
162,Breckin Williams ,106,RHP,4,MO,Diamondbacks,4Yr,0.0,NO WAR
163,Ryan Burr ,136,RHP,5,AZ,Diamondbacks,4Yr,0.0,NO WAR
164,Tyler Mark ,166,RHP,6,CA,Diamondbacks,4Yr,0.0,NO WAR
165,Francis Christy ,196,C,7,CA,Diamondbacks,JC,0.0,NO WAR
166,Kal Simmons ,226,SS,8,GA,Diamondbacks,4Yr,0.0,<0 WAR
167,Pierce Romero ,256,RHP,9,CA,Diamondbacks,JC,0.0,NO WAR
168,Joey Armstrong ,286,CF,10,NV,Diamondbacks,4Yr,0.0,NO WAR
169,Austin Byler ,316,1B,11,NV,Diamondbacks,4Yr,0.0,NO WAR
170,Wesley Rodriguez ,346,RHP,12,NY,Diamondbacks,HS,0.0,NO WAR
171,Jason Morozowski ,376,CF,13,NC,Diamondbacks,4Yr,0.0,NO WAR
172,Luke Lowery ,406,C,14,NC,Diamondbacks,4Yr,0.0,NO WAR
173,Justin Donatella ,436,RHP,15,CA,Diamondbacks,4Yr,0.0,NO WAR
174,Zach Nehrir ,466,CF,16,TX,Diamondbacks,4Yr,0.0,NO WAR
175,Austin Mason ,496,RHP,17,SC,Diamondbacks,4Yr,0.0,NO WAR
176,Daniel Comstock ,526,C,18,CA,Diamondbacks,4Yr,0.0,NO WAR
177,Jacy Cave ,556,RF,19,NM,Diamondbacks,JC,0.0,NO WAR
178,Will Lowman ,586,LHP,20,GA,Diamondbacks,4Yr,0.0,NO WAR
179,Alexis Olmeda ,616,C,21,AZ,Diamondbacks,JC,0.0,NO WAR
180,Zach Hoffpauir ,646,RF,22,CA,Diamondbacks,4Yr,0.0,NO WAR
181,Logan Soole ,676,CF,23,CO,Diamondbacks,HS,0.0,NO WAR
182,Bryant Holtmann ,706,LHP,24,FL,Diamondbacks,4Yr,0.0,<0 WAR
183,Stephen Dezzi ,736,OF,25,FL,Diamondbacks,4Yr,0.0,NO WAR
184,Kirby Bellow ,766,LHP,26,TX,Diamondbacks,4Yr,0.0,NO WAR
185,Cameron Gann ,796,RHP,27,TX,Diamondbacks,4Yr,0.0,NO WAR
186,Jesse Wilkening ,826,C,28,IN,Diamondbacks,HS,0.0,NO WAR
187,Keegan Long ,856,RHP,29,IN,Diamondbacks,4Yr,0.0,NO WAR
188,Jeff Smith ,886,IF,30,MO,Diamondbacks,4Yr,0.0,NO WAR
189,Vance Vizcaino ,916,3B,31,FL,Diamondbacks,4Yr,0.0,NO WAR
190,Bryan Hoeing ,946,RHP,32,IN,Diamondbacks,HS,0.0,NO WAR
191,Luis Silverio ,976,CF,33,FL,Diamondbacks,JC,0.0,NO WAR
192,Jake Peevyhouse ,1006,LF,34,AZ,Diamondbacks,4Yr,0.0,NO WAR
193,Quinnton Mack ,1036,CF,35,NM,Diamondbacks,4Yr,0.0,NO WAR
194,Cameron Smith ,1066,LHP,36,TX,Diamondbacks,4Yr,0.0,NO WAR
195,Max Brown ,1096,CF,37,KS,Diamondbacks,4Yr,0.0,NO WAR
196,Josh Anderson ,1126,3B,38,FL,Diamondbacks,4Yr,0.0,0<WAR<5
197,Georgie Salem ,1156,OF,39,AL,Diamondbacks,4Yr,0.0,NO WAR
198,Anfernee Grier ,39,OF,1,AL,Diamondbacks,4Yr,0.0,<0 WAR
199,Andy Yerzy ,52,C,2,ON,Diamondbacks,HS,0.0,NO WAR
200,Jon Duplantier ,89,RHP,3,TX,Diamondbacks,4Yr,0.0,NO WAR
201,Curtis Taylor ,119,RHP,4,BC,Diamondbacks,4Yr,0.0,0<WAR<5
202,Joey Rose ,149,3B,5,NJ,Diamondbacks,HS,0.0,NO WAR
203,Mack Lemieux ,179,LHP,6,FL,Diamondbacks,JC,0.0,NO WAR
204,Jordan Watson ,209,LHP,7,OK,Diamondbacks,4Yr,0.0,NO WAR
205,Ryan January ,239,C,8,TX,Diamondbacks,JC,0.0,NO WAR
206,Tommy Eveld ,269,RHP,9,FL,Diamondbacks,4Yr,0.0,NO WAR
207,Stephen Smith ,299,RF,10,TX,Diamondbacks,4Yr,0.0,0<WAR<5
208,Jake Polancic ,329,RHP,11,BC,Diamondbacks,HS,0.0,5<WAR<10
209,Gavin Stupienski ,359,C,12,NC,Diamondbacks,4Yr,0.0,NO WAR
210,Manny Jefferson ,389,2B,13,CA,Diamondbacks,4Yr,0.0,NO WAR
211,Colin Poche ,419,LHP,14,TX,Diamondbacks,4Yr,0.0,<0 WAR
212,Tyler Keele ,449,RHP,15,KY,Diamondbacks,4Yr,0.0,NO WAR
213,Nick Blackburn ,479,RHP,16,IL,Diamondbacks,4Yr,0.0,NO WAR
214,Jake Winston ,509,RHP,17,MS,Diamondbacks,4Yr,0.0,NO WAR
215,Bowden Francis ,539,RHP,18,FL,Diamondbacks,JC,0.0,NO WAR
216,Connor Grey ,599,RHP,20,NY,Diamondbacks,4Yr,0.0,NO WAR
217,Cameron Cannon ,629,SS,21,AZ,Diamondbacks,HS,0.0,<0 WAR
218,Kevin Ginkel ,659,RHP,22,AZ,Diamondbacks,4Yr,0.0,NO WAR
219,Luke Van Rycheghem ,689,1B,23,ON,Diamondbacks,HS,0.0,NO WAR
220,Riley Smith ,719,RHP,24,LA,Diamondbacks,4Yr,0.0,NO WAR
221,Myles Babitt ,749,CF,25,CA,Diamondbacks,4Yr,0.0,NO WAR
222,Tanner Hill ,779,1B,26,TX,Diamondbacks,4Yr,0.0,NO WAR
223,Gabe Gonzalez ,809,RHP,27,NV,Diamondbacks,JC,0.0,NO WAR
224,Edmond Americaan ,839,CF,28,FL,Diamondbacks,HS,0.0,NO WAR
225,Hunter Kiel ,869,RHP,29,FL,Diamondbacks,JC,0.0,NO WAR
226,Brandon Martorano ,899,C,30,NJ,Diamondbacks,HS,0.0,NO WAR
227,Williams Durruthy ,929,RHP,31,FL,Diamondbacks,4Yr,0.0,NO WAR
228,Trevor Simms ,959,RHP,32,LA,Diamondbacks,4Yr,0.0,NO WAR
229,Paxton De La Garza ,989,SS,33,TX,Diamondbacks,4Yr,0.0,NO WAR
230,Connor Owings ,1019,2B,34,SC,Diamondbacks,4Yr,0.0,NO WAR
231,Billy Endris ,1049,OF,35,FL,Diamondbacks,4Yr,0.0,NO WAR
232,Rob Galligan ,1079,LHP,36,MD,Diamondbacks,4Yr,0.0,NO WAR
233,Welby Malczewski ,1109,LHP,37,IL,Diamondbacks,JC,0.0,NO WAR
234,Nelson Mompierre ,1139,C,38,FL,Diamondbacks,4Yr,0.0,NO WAR
235,Jacob Olson ,1169,2B,39,GA,Diamondbacks,4Yr,0.0,NO WAR
236,Jordan Wiley ,1199,CF,40,TX,Diamondbacks,HS,0.0,NO WAR
237,Pavin Smith ,7,1B,1,VA,Diamondbacks,4Yr,0.0,0<WAR<5
238,Drew Ellis ,44,3B,2,KY,Diamondbacks,4Yr,0.0,<0 WAR
239,Daulton Varsho ,68,C,2,WI,Diamondbacks,4Yr,0.0,0<WAR<5
240,Matt Tabor ,82,RHP,3,MA,Diamondbacks,HS,0.0,NO WAR
241,Harrison Francis ,112,RHP,4,FL,Diamondbacks,HS,0.0,NO WAR
242,Buddy Kennedy ,142,3B,5,NJ,Diamondbacks,HS,0.0,NO WAR
243,Brian Shaffer ,172,RHP,6,MD,Diamondbacks,4Yr,0.0,<0 WAR
244,Jose Caballero ,202,SS,7,FL,Diamondbacks,JC,0.0,NO WAR
245,Tim Susnara ,232,C,8,OR,Diamondbacks,4Yr,0.0,NO WAR
246,Cam Duzenack ,262,SS,9,TX,Diamondbacks,4Yr,0.0,0<WAR<5
247,Ryan Grotjohn ,292,SS,10,CA,Diamondbacks,4Yr,0.0,NO WAR
248,Tra Holmes ,322,CF,11,AL,Diamondbacks,4Yr,0.0,NO WAR
249,Matt Brill ,352,RHP,12,NC,Diamondbacks,4Yr,0.0,NO WAR
250,Riley Cabral ,382,RHP,13,FL,Diamondbacks,JC,0.0,NO WAR
251,Keshawn Lynch ,412,2B,14,FL,Diamondbacks,JC,0.0,NO WAR
252,Clayton Keyes ,442,OF,15,AB,Diamondbacks,HS,0.0,NO WAR
253,Jeff Bain ,472,RHP,16,CA,Diamondbacks,4Yr,0.0,NO WAR
254,Trent Autry ,502,RHP,17,SC,Diamondbacks,JC,0.0,NO WAR
255,Kevin Watson ,532,CF,18,OR,Diamondbacks,HS,0.0,NO WAR
256,Ernie De La Trinidad ,562,OF,19,NV,Diamondbacks,4Yr,0.0,NO WAR
257,Dominic Miroglio ,592,C,20,CA,Diamondbacks,4Yr,0.0,NO WAR
258,Jack Maynard ,622,RHP,21,NC,Diamondbacks,4Yr,0.0,NO WAR
259,Cole Stapler ,652,RHP,22,LA,Diamondbacks,4Yr,0.0,NO WAR
260,Matt Peacock ,682,RHP,23,AL,Diamondbacks,4Yr,0.0,NO WAR
261,Jancarlos Cintron ,712,2B,24,FL,Diamondbacks,4Yr,0.0,0<WAR<5
262,Cole Bartlett ,742,RHP,25,MO,Diamondbacks,4Yr,0.0,NO WAR
263,Abraham Almonte ,772,LHP,26,PA,Diamondbacks,4Yr,0.0,NO WAR
264,Andrew Eyster ,802,OF,27,FL,Diamondbacks,HS,0.0,NO WAR
265,Jimmy Johnson ,832,RHP,28,TX,Diamondbacks,4Yr,0.0,NO WAR
266,Tarik Skubal ,862,LHP,29,WA,Diamondbacks,4Yr,0.0,NO WAR
267,Ryan Dobson ,892,IF,30,CA,Diamondbacks,4Yr,0.0,NO WAR
268,Cole Percival ,922,RHP,31,CA,Diamondbacks,HS,0.0,NO WAR
269,William Gorman ,952,OF,32,NY,Diamondbacks,4Yr,0.0,NO WAR
270,Renae Martinez ,982,C,33,OK,Diamondbacks,4Yr,0.0,NO WAR
271,Dan Swain ,1012,CF,34,NY,Diamondbacks,4Yr,0.0,NO WAR
272,Zach Almond ,1042,C,35,NC,Diamondbacks,4Yr,0.0,NO WAR
273,Boyd Vander Kooi ,1072,RHP,36,AZ,Diamondbacks,HS,0.0,NO WAR
274,David Vazquez ,1102,SS,37,FL,Diamondbacks,HS,0.0,NO WAR
275,Emerson Hancock ,1132,RHP,38,GA,Diamondbacks,HS,0.0,NO WAR
276,Nathan Reynolds ,1162,SS,39,LA,Diamondbacks,4Yr,0.0,NO WAR
277,Terence Connelly ,1192,3B,40,NC,Diamondbacks,4Yr,0.0,NO WAR
278,Matt McLain ,25,2B,1,CA,Diamondbacks,HS,0.0,10<WAR<20
279,Jake McCarthy ,39,OF,1,VA,Diamondbacks,4Yr,0.0,NO WAR
280,Alek Thomas ,63,OF,2,IL,Diamondbacks,HS,0.0,NO WAR
281,Jackson Goddard ,99,RHP,3,KS,Diamondbacks,4Yr,0.0,0<WAR<5
282,Ryan Weiss ,129,RHP,4,OH,Diamondbacks,4Yr,0.0,NO WAR
283,Matt Mercer ,159,RHP,5,OR,Diamondbacks,4Yr,0.0,0<WAR<5
284,Ryan Miller ,189,RHP,6,SC,Diamondbacks,4Yr,0.0,NO WAR
285,Travis Moths ,219,P,7,TN,Diamondbacks,4Yr,0.0,NO WAR
286,Levi Kelly ,249,RHP,8,FL,Diamondbacks,HS,0.0,NO WAR
287,Tyler Holton ,279,LHP,9,FL,Diamondbacks,4Yr,0.0,0<WAR<5
288,Nick Dalesandro ,309,C,10,IN,Diamondbacks,4Yr,0.0,<0 WAR
289,Blaze Alexander ,339,SS,11,FL,Diamondbacks,HS,0.0,NO WAR
290,Justin Lewis ,369,RHP,12,KY,Diamondbacks,4Yr,0.0,0<WAR<5
291,L.T. Tolbert ,399,SS,13,SC,Diamondbacks,4Yr,0.0,NO WAR
292,Josh Green ,429,RHP,14,LA,Diamondbacks,4Yr,0.0,NO WAR
293,Zack Shannon ,459,RHP,15,MS,Diamondbacks,4Yr,0.0,<0 WAR
294,Ethan Larrison ,489,RHP,16,IN,Diamondbacks,4Yr,0.0,<0 WAR
295,Justin Garcia ,519,RHP,17,AR,Diamondbacks,4Yr,0.0,NO WAR
296,Kyler Stout ,549,RHP,18,OK,Diamondbacks,4Yr,0.0,NO WAR
297,Andy Toelken ,579,P,19,MO,Diamondbacks,4Yr,0.0,NO WAR
298,Erin Baldwin ,609,P,20,AL,Diamondbacks,4Yr,0.0,NO WAR
299,Jacob Stevens ,639,RHP,21,MA,Diamondbacks,4Yr,0.0,NO WAR
300,Blake Workman ,669,RHP,22,CA,Diamondbacks,4Yr,0.0,NO WAR
301,Mario Leon ,699,RHP,23,FL,Diamondbacks,4Yr,0.0,0<WAR<5
302,Bryan Menendez ,729,RHP,24,NV,Diamondbacks,4Yr,0.0,NO WAR
303,Landon Whitson ,759,RHP,25,NC,Diamondbacks,4Yr,0.0,NO WAR
304,Ethan Small ,789,LHP,26,MS,Diamondbacks,4Yr,0.0,NO WAR
305,Christian Jayne ,819,CF,27,NC,Diamondbacks,HS,0.0,NO WAR
306,Marshawn Taylor ,849,SS,28,LA,Diamondbacks,4Yr,0.0,NO WAR
307,Luke Bartnicki ,879,LHP,29,GA,Diamondbacks,HS,0.0,NO WAR
308,Devin Warner ,909,3B,30,GA,Diamondbacks,HS,0.0,NO WAR
309,Daniel Wasinger ,939,C,31,LA,Diamondbacks,4Yr,0.0,NO WAR
310,Austin Bergner ,969,RHP,32,NC,Diamondbacks,4Yr,0.0,NO WAR
311,Jeremy Ydens ,999,OF,33,CA,Diamondbacks,4Yr,0.0,NO WAR
312,Wacy Crenshaw ,1029,OF,34,CA,Diamondbacks,JC,0.0,NO WAR
313,Alex King ,1059,SS,35,MO,Diamondbacks,4Yr,0.0,NO WAR
314,Joe Gillette ,1089,3B,36,CA,Diamondbacks,4Yr,0.0,NO WAR
315,Zack Plunkett ,1119,C,37,AR,Diamondbacks,4Yr,0.0,NO WAR
316,David Garza ,1149,SS,38,TN,Diamondbacks,4Yr,0.0,NO WAR
317,Tyler Acosta ,1179,OF,39,IL,Diamondbacks,HS,0.0,NO WAR
318,Kolby Allard ,14,LHP,1,CA,Braves,HS,0.0,<0 WAR
319,Mike Soroka ,28,RHP,1,AB,Braves,HS,-0.1,<0 WAR
320,Austin Riley ,41,3B,1,MS,Braves,HS,0.0,NO WAR
321,Lucas Herbert ,54,C,2,CA,Braves,HS,0.0,NO WAR
322,A.J. Minter ,75,LHP,2,TX,Braves,4Yr,0.7,40<WAR<70
323,Anthony Guardado ,89,RHP,3,CA,Braves,HS,0.0,NO WAR
324,Josh Graham ,120,RHP,4,OR,Braves,4Yr,0.0,NO WAR
325,Ryan Clark ,150,RHP,5,NC,Braves,4Yr,0.0,NO WAR
326,Matt Withrow ,180,RHP,6,TX,Braves,4Yr,0.0,NO WAR
