,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
106,2017,691,Brett Bond (minors),C,0.0,4Yr,MO,Career MILB
107,2017,721,Alex House (minors),RHP,0.0,4Yr,FL,Career MILB
108,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
109,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
110,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
111,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
112,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
113,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
114,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
115,2017,751,Marty Costes (minors),CF,0.0,4Yr,MD,Career MILB
116,2017,781,Josh Rojas (minors),2B,0.0,4Yr,HI,Career MILB
117,2017,811,Adam Bleday (minors),LHP,0.0,4Yr,PA,Career MILB
118,2017,841,Richard Slenker (minors),3B,0.0,4Yr,CT,Career MILB
119,2017,871,Andres Santana (minors),CF,0.0,HS,FL,Career MILB
120,2017,901,Cody Bohanek (minors),SS,0.0,4Yr,IL,Career MILB
121,2017,931,Cole Watts (minors),LHP,0.0,JC,CA,Career MILB
122,2017,961,Martin Figueroa (minors),C,0.0,4Yr,RI,Career MILB
123,2017,991,Reid Russell (minors),OF,0.0,4Yr,TX,Career MILB
124,2017,1021,Noel Pinto (minors),LHP,0.0,JC,OK,Career MILB
125,2017,1051,Trei Cruz (minors),SS,0.0,HS,TX,Career MILB
126,2017,1081,Josh Breaux (minors),C,0.0,JC,TX,Career MILB
127,2017,1111,Matthew Merrill (minors),RHP,0.0,HS,OK,Career MILB
128,2017,1141,Trey Cumbie (minors),LHP,0.0,4Yr,TX,Career MILB
129,2017,1171,Colton Shaver (minors),3B,0.0,4Yr,UT,Career MILB
130,2017,1201,Chase Farrell (minors),RHP,0.0,HS,CA,Career MILB
131,2018,28,Seth Beer (minors),OF,0.0,4Yr,SC,Career MILB
132,2018,66,Jayson Schroeder (minors),RHP,0.0,HS,WA,Bad MLB
133,2018,102,Jeremy Pena (minors),SS,0.0,4Yr,ME,Career MILB
134,2018,132,Alex McKenna (minors),OF,0.0,4Yr,CA,Fringe MLB
135,2018,162,Cody Deason (minors),RHP,0.0,4Yr,AZ,Career MILB
136,2018,192,R.J. Freure (minors),RHP,0.0,4Yr,PA,Career MILB
137,2018,222,Cesar Salazar (minors),C,0.0,4Yr,AZ,Career MILB
138,2018,252,Austin Hansen (minors),RHP,0.0,4Yr,OK,Career MILB
139,2018,282,Scott Schreiber (minors),OF,0.0,4Yr,NE,Career MILB
140,2018,312,Chandler Taylor (minors),LF,0.0,4Yr,AL,Career MILB
141,2018,342,Brett Conine (minors),RHP,0.0,4Yr,CA,Career MILB
142,2018,372,Mark Moclair (minors),RHP,0.0,4Yr,FL,Career MILB
143,2018,402,Shawn Dubin (minors),RHP,0.0,4Yr,KY,Career MILB
144,2018,432,J.P. France (minors),P,0.0,4Yr,MS,Career MILB
145,2018,462,Trey Dawson (minors),SS,0.0,4Yr,KY,Career MILB
146,2018,492,Alex Holderbach (minors),C,0.0,4Yr,KY,Career MILB
147,2018,522,Brett Daniels (minors),P,0.0,4Yr,NC,Career MILB
148,2018,552,Michael Wielansky (minors),SS,0.0,4Yr,OH,Career MILB
149,2018,582,Devin Conn (minors),RHP,0.0,4Yr,FL,Career MILB
150,2018,612,Austin Dennis (minors),CF,0.0,4Yr,TN,Career MILB
151,2018,642,Dalton Roach (minors),RHP,0.0,4Yr,MN,Career MILB
152,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
153,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
154,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
155,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
156,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
157,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
158,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
159,2018,672,Marty Costes (minors),OF,0.0,4Yr,MD,Career MILB
160,2018,702,Jonathan Bermudez (minors),P,0.0,4Yr,FL,Career MILB
161,2018,732,Miguel Figueroa (minors),RHP,0.0,4Yr,OK,Career MILB
162,2018,762,Logan Mattix (minors),CF,0.0,4Yr,GA,Career MILB
163,2018,792,David Hensley (minors),SS,0.0,4Yr,CA,Career MILB
164,2018,822,Juan Paulino (minors),C,0.0,JC,OK,Career MILB
165,2018,852,Joey Gonzalez (minors),RHP,0.0,4Yr,FL,Career MILB
166,2018,882,Lyle Lin (minors),C,0.0,4Yr,AZ,Career MILB
167,2018,912,Layne Henderson (minors),RHP,0.0,4Yr,CA,Career MILB
168,2018,942,Riley Cabral (minors),RHP,0.0,4Yr,TN,Career MILB
169,2018,972,Jacob Billingsley (minors),P,0.0,4Yr,MS,Career MILB
170,2018,1002,J.C. Correa (minors),RHP,0.0,JC,TX,Career MILB
171,2018,1032,Ben Gross (minors),RHP,0.0,4Yr,NJ,Career MILB
172,2018,1062,A.J. Bregman (minors),P,0.0,HS,NM,Career MILB
173,2018,1092,Cole Ayers (minors),P,0.0,HS,OH,Career MILB
174,2018,1122,Antonio Cruz (minors),2B,0.0,HS,TX,Career MILB
175,2018,1152,Cole Stilwell (minors),C,0.0,HS,TX,Career MILB
176,2018,1182,Brandon Birdsell (minors),P,0.0,HS,TX,Career MILB
