,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
31,2015,987,Braxton Lorenzini (minors),RHP,0.0,JC,CA,Career MILB
32,2015,1017,Ty France (minors),3B,0.0,4Yr,CA,Career MILB
33,2015,1047,Nathan Foriest (minors),LHP,0.0,4Yr,TN,Career MILB
34,2015,1077,Alex Webb (minors),RHP,0.0,4Yr,BC,Career MILB
35,2015,1107,Blake Rogers (minors),RHP,0.0,4Yr,OK,Career MILB
36,2015,1137,Dean Kremer (minors),RHP,0.0,JC,CA,Career MILB
37,2015,1167,Adam Hill (minors),RHP,0.0,HS,SC,Career MILB
38,2015,1197,Trevor Larnach (minors),RF,0.0,HS,CA,Career MILB
39,2016,8,Cal Quantrill (minors),RHP,0.0,4Yr,CA,Fringe MLB
40,2016,24,Hudson Potts (minors),SS,0.0,HS,TX,Career MILB
41,2016,25,Eric Lauer (minors),LHP,-0.5,4Yr,OH,Fringe MLB
42,2016,48,Buddy Reed (minors),OF,0.0,4Yr,FL,Bad MLB
43,2016,71,Reggie Lawson (minors),RHP,0.0,HS,CA,Career MILB
44,2016,85,Mason Thompson (minors),RHP,0.0,HS,TX,Career MILB
45,2016,114,Joey Lucchesi (minors),LHP,0.8,4Yr,MO,Career MILB
46,2016,144,Lake Bachar (minors),RHP,0.0,4Yr,WI,Career MILB
47,2016,174,Will Stillman (minors),RHP,0.0,4Yr,SC,Career MILB
48,2016,204,Dan Dallas (minors),LHP,0.0,HS,NY,Career MILB
49,2016,234,Ben Sheckler (minors),LHP,0.0,4Yr,MI,Career MILB
50,2016,264,Jesse Scholtens (minors),RHP,0.0,4Yr,OH,Fringe MLB
51,2016,294,Boomer White (minors),2B,0.0,4Yr,TX,Career MILB
52,2016,324,Tre Carter (minors),CF,0.0,HS,TN,Career MILB
53,2016,354,Jamie Sara (minors),RHP,0.0,HS,VA,Career MILB
54,2016,384,Joe Galindo (minors),RHP,0.0,4Yr,NM,Career MILB
55,2016,414,Jared Poche (minors),LHP,0.0,4Yr,LA,Career MILB
56,2016,444,Jack Suwinski (minors),CF,0.0,HS,IL,Career MILB
57,2016,474,Chris Mattison (minors),C,0.0,4Yr,FL,Career MILB
58,2016,504,Chris Baker (minors),SS,0.0,4Yr,WA,Career MILB
59,2016,534,Jaquez Williams (minors),1B,0.0,HS,GA,Career MILB
60,2016,564,A.J. Brown (minors),CF,0.0,HS,MS,Career MILB
61,2016,594,Dom DiSabatino (minors),RHP,0.0,JC,MD,Career MILB
62,2016,624,Taylor Kohlwey (minors),RF,0.0,4Yr,WI,Career MILB
63,2016,654,Evan Miller (minors),RHP,0.0,4Yr,IN,Career MILB
64,2016,684,Nate Easley (minors),2B,0.0,JC,AZ,Career MILB
65,2016,714,Hunter Bishop (minors),CF,0.0,HS,CA,Career MILB
66,2016,744,Luis Anguizola (minors),C,0.0,4Yr,LA,Career MILB
67,2016,774,Grae Kessinger (minors),SS,0.0,HS,MS,Career MILB
68,2016,804,Chasen Ford (minors),RHP,0.0,4Yr,CT,Career MILB
69,2016,834,Ethan Skender (minors),SS,0.0,JC,FL,Career MILB
70,2016,864,Collin Sullivan (minors),RHP,0.0,HS,FL,Career MILB
71,2016,894,Dalton Erb (minors),RHP,0.0,4Yr,CA,Career MILB
72,2016,924,G.K. Young (minors),1B,0.0,4Yr,SC,Career MILB
73,2016,954,Ariel Burgos (minors),RHP,0.0,JC,OK,Career MILB
74,2016,984,Mark Zimmerman (minors),RHP,0.0,4Yr,OH,Career MILB
75,2016,1014,Denzell Gowdy (minors),3B,0.0,JC,GA,Career MILB
76,2016,1044,David Bednar (minors),RHP,0.0,4Yr,PA,Career MILB
77,2016,1074,Quinn Hoffman (minors),SS,0.0,HS,CA,Career MILB
78,2016,1104,Ryan Rolison (minors),LHP,0.0,HS,TN,Career MILB
79,2016,1134,Will Solomon (minors),LHP,0.0,4Yr,GA,Career MILB
80,2016,1164,J.J. Bleday (minors),OF,0.0,HS,FL,Career MILB
81,2016,1194,Chris Burica (minors),LHP,0.0,HS,CA,Career MILB
82,2017,3,MacKenzie Gore (minors),LHP,0.0,HS,NC,Career MILB
83,2017,39,Luis Campusano (minors),C,0.0,HS,GA,Okay MLB
84,2017,69,Blake Hunt (minors),C,0.0,HS,CA,Fringe MLB
85,2017,78,Mason House (minors),CF,0.0,HS,TX,Career MILB
86,2017,108,Sam Keating (minors),RHP,0.0,HS,FL,Career MILB
87,2017,138,Jonny Homza (minors),3B,0.0,HS,AK,Career MILB
88,2017,168,Aaron Leasher (minors),LHP,0.0,4Yr,KY,Fringe MLB
89,2017,198,Nick Margevicius (minors),LHP,0.0,4Yr,NJ,Career MILB
90,2017,228,Olivier Basabe (minors),SS,0.0,4Yr,AL,Career MILB
91,2017,258,Alex Cunningham (minors),RHP,0.0,4Yr,SC,Career MILB
92,2017,288,Dominic Taccolini (minors),RHP,0.0,4Yr,AR,Career MILB
93,2017,318,Chandler Newman (minors),RHP,0.0,JC,AL,Career MILB
94,2017,348,Tom Cosgrove (minors),LHP,0.0,4Yr,NY,Career MILB
95,2017,378,Fred Schlichtholz (minors),LHP,0.0,4Yr,CA,Career MILB
96,2017,408,Vijay Miller (minors),RHP,0.0,JC,MS,Career MILB
97,2017,438,Cole Bellinger (minors),RHP,0.0,HS,AZ,Career MILB
98,2017,468,Joey Cantillo (minors),LHP,0.0,HS,HI,Career MILB
99,2017,498,Jason Pineda (minors),1B,0.0,HS,NY,Career MILB
100,2017,528,Cam Sanders (minors),RHP,0.0,JC,FL,Career MILB
101,2017,558,Nick Feight (minors),1B,0.0,4Yr,NC,Career MILB
102,2017,588,Duke Ellis (minors),CF,0.0,JC,TX,Career MILB
103,2017,618,Greg Lambert (minors),CF,0.0,4Yr,IL,Career MILB
104,2017,648,Jake Lyons (minors),RHP,0.0,JC,TX,Career MILB
105,2017,678,Luis Roman (minors),3B,0.0,4Yr,TX,Career MILB
106,2017,708,Harrison Simon (minors),RHP,0.0,4Yr,CA,Career MILB
107,2017,738,Robbie Podorsky (minors),CF,0.0,4Yr,LA,Career MILB
108,2017,768,Daniel Cabrera (minors),CF,0.0,HS,LA,Career MILB
109,2017,798,Christian Robinson (minors),CF,0.0,HS,FL,Career MILB
110,2017,828,Noel Vela (minors),LHP,0.0,HS,TX,Career MILB
111,2017,858,Jalen Washington (minors),C,0.0,4Yr,OH,Career MILB
112,2017,888,Chandler Seagle (minors),C,0.0,4Yr,NC,Career MILB
113,2017,918,Tyler Benson (minors),LF,0.0,4Yr,PA,Career MILB
114,2017,948,Matt Batten (minors),SS,0.0,4Yr,CT,Career MILB
115,2017,978,Caleb Boushley (minors),RHP,0.0,4Yr,WI,Career MILB
116,2017,1008,Henry Marchese (minors),CF,0.0,HS,IL,Career MILB
117,2017,1038,Kevin Abel (minors),RHP,0.0,HS,CA,Career MILB
118,2017,1068,Shane Muntz (minors),C,0.0,HS,PA,Career MILB
119,2017,1098,Logan Browning (minors),LHP,0.0,4Yr,FL,Career MILB
120,2017,1128,Jeremy Smith (minors),RHP,0.0,4Yr,OK,Career MILB
121,2017,1158,Justin Paulsen (minors),1B,0.0,4Yr,MO,Career MILB
122,2017,1188,Chad Stevens (minors),3B,0.0,HS,WA,Career MILB
123,2018,7,Ryan Weathers (minors),LHP,0.0,HS,TN,Career MILB
124,2018,38,Xavier Edwards (minors),SS,0.0,HS,FL,Career MILB
125,2018,84,Owen Miller (minors),SS,0.0,4Yr,IL,Career MILB
126,2018,111,Dylan Coleman (minors),RHP,0.0,4Yr,MO,Career MILB
127,2018,141,Dwanya Williams-Sutton (minors),RF,0.0,4Yr,NC,Career MILB
128,2018,171,Alexuan Vega (minors),LHP,0.0,HS,Puerto,Career MILB
129,2018,201,Jawuan Harris (minors),CF,0.0,4Yr,NJ,Career MILB
130,2018,231,Steven Wilson (minors),P,0.0,4Yr,CA,Career MILB
131,2018,261,Luke Becker (minors),2B,0.0,4Yr,KY,Career MILB
132,2018,291,Jose Quezada (minors),RHP,0.0,4Yr,TX,Career MILB
133,2018,321,Nick Gatewood (minors),C,0.0,4Yr,GA,Career MILB
134,2018,351,Sean Guilbe (minors),2B,0.0,HS,PA,Career MILB
135,2018,381,Antoine Kelly (minors),LHP,0.0,HS,IL,Career MILB
136,2018,411,Erik Sabrowski (minors),LHP,0.0,JC,KS,Career MILB
137,2018,441,Nick Thwaits (minors),RHP,0.0,HS,OH,Bad MLB
138,2018,471,Michael Curry (minors),C,0.0,4Yr,GA,Career MILB
139,2018,501,Hazahel Quijada (minors),LHP,0.0,4Yr,CA,Career MILB
140,2018,531,Dylan Smith (minors),RHP,0.0,HS,CT,Career MILB
141,2018,561,Ian Villers (minors),RHP,0.0,HS,CA,Career MILB
142,2018,591,Reiss Knehr (minors),RHP,0.0,4Yr,NY,Career MILB
143,2018,621,Mason Fox (minors),CF,0.0,4Yr,NC,Career MILB
144,2018,651,Payton Smith (minors),CF,0.0,HS,SC,Career MILB
145,2018,681,Nelson Alvarez (minors),P,0.0,4Yr,FL,Career MILB
146,2018,711,Pavin Parks (minors),3B,0.0,4Yr,OH,Career MILB
147,2018,741,Lee Solomon (minors),2B,0.0,4Yr,TN,Career MILB
148,2018,771,Tyler Mortensen (minors),LHP,0.0,HS,CA,Career MILB
149,2018,801,Gabe Mosser (minors),RHP,0.0,4Yr,PA,Career MILB
150,2018,831,Jake Plastiak (minors),3B,0.0,HS,IL,Career MILB
151,2018,861,William Duncan (minors),RHP,0.0,HS,TX,Career MILB
152,2018,891,Cullen Dana (minors),P,0.0,4Yr,NJ,Career MILB
153,2018,921,Jake Sims (minors),P,0.0,4Yr,FL,Career MILB
154,2018,951,Cody Tyler (minors),LHP,0.0,4Yr,KS,Career MILB
155,2018,981,Rainier Aguilar (minors),C,0.0,4Yr,CA,Career MILB
156,2018,1011,George Arias (minors),RHP,0.0,HS,AZ,Career MILB
157,2018,1041,Jake Pfennigs (minors),P,0.0,HS,ID,Career MILB
158,2018,1071,Will Freeman (minors),P,0.0,JC,MS,Career MILB
159,2018,1101,Ben Abram (minors),P,0.0,HS,ON,Career MILB
160,2018,1131,Michael Suarez (minors),1B,0.0,HS,FL,Career MILB
161,2018,1161,Seth Mayberry (minors),P,0.0,HS,VA,Career MILB
