,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
87,2016,678,Manny Cruz (minors),SS,0.0,4Yr,NH,Career MILB
88,2016,678,Manny Cruz (minors),SS,0.0,4Yr,NH,Career MILB
89,2016,678,Manny Cruz (minors),SS,0.0,4Yr,CT,Career MILB
90,2016,678,Manny Cruz (minors),SS,0.0,4Yr,CT,Career MILB
91,2016,678,Manny Cruz (minors),SS,0.0,4Yr,NH,Career MILB
92,2016,678,Manny Cruz (minors),SS,0.0,4Yr,NH,Career MILB
93,2016,708,Bruce Yari (minors),1B,0.0,4Yr,BC,Career MILB
94,2016,738,C.J. Wright (minors),2B,0.0,4Yr,KS,Career MILB
95,2016,768,Patrick Riehl (minors),RHP,0.0,4Yr,NC,Career MILB
96,2016,798,Dion Henderson (minors),LHP,0.0,HS,NC,Career MILB
97,2016,828,Cooper Johnson (minors),C,0.0,HS,IL,Career MILB
98,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,MS,Career MILB
99,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,MS,Career MILB
100,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,TX,Career MILB
101,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,TX,Career MILB
102,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,MS,Career MILB
103,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,MS,Career MILB
104,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,TX,Career MILB
105,2016,858,Daniel Sweet (minors),LF,0.0,4Yr,TX,Career MILB
106,2016,888,Vincent Byrd (minors),1B,0.0,JC,CA,Career MILB
107,2016,918,Austin Langworthy (minors),CF,0.0,HS,FL,Career MILB
108,2016,948,Matt Crohan (minors),LHP,0.0,4Yr,SC,Career MILB
109,2016,978,Nick Derr (minors),2B,0.0,HS,FL,Career MILB
110,2016,1008,Ty Weber (minors),RHP,0.0,HS,WI,Career MILB
111,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
112,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
113,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
114,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
115,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
116,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
117,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
118,2016,1038,Walker Whitworth (minors),2B,0.0,JC,OK,Career MILB
119,2016,1068,Ty Blankmeyer (minors),2B,0.0,4Yr,NY,Career MILB
120,2016,1098,Alec Benavides (minors),LHP,0.0,HS,TX,Career MILB
121,2016,1128,John Wilson (minors),LHP,0.0,HS,NJ,Career MILB
122,2016,1158,Otis Statum (minors),RF,0.0,HS,CA,Career MILB
123,2016,1188,Michael Bienlien (minors),RHP,0.0,HS,VA,Career MILB
124,2017,2,Hunter Greene (minors),RHP,0.0,HS,CA,Career MILB
125,2017,32,Jeter Downs (minors),SS,0.0,HS,FL,Career MILB
126,2017,38,Stuart Fairchild (minors),OF,0.0,4Yr,NC,Bad MLB
127,2017,77,Jacob Heatherly (minors),LHP,0.0,HS,AL,Career MILB
128,2017,107,Cash Case (minors),SS,0.0,HS,FL,Career MILB
129,2017,137,Mac Sceroler (minors),RHP,0.0,4Yr,LA,Career MILB
130,2017,167,Tyler Buffett (minors),RHP,0.0,4Yr,OK,Fringe MLB
131,2017,197,Mark Kolozsvary (minors),C,0.0,4Yr,FL,Career MLB
132,2017,227,Connor Ryan (minors),RHP,0.0,4Yr,IL,Career MILB
133,2017,257,Packy Naughton (minors),LHP,0.0,4Yr,VA,Career MILB
134,2017,287,Robby Howell (minors),RHP,0.0,4Yr,FL,Career MILB
135,2017,317,Jared Solomon (minors),RHP,0.0,JC,PA,Career MILB
136,2017,347,Tommy Mace (minors),RHP,0.0,HS,FL,Career MILB
137,2017,377,Ricky Karcher (minors),RHP,0.0,JC,TN,Career MILB
138,2017,407,Brody Wofford (minors),RF,0.0,JC,FL,Career MILB
139,2017,437,Nate Scantlin (minors),CF,0.0,HS,KS,Career MILB
140,2017,467,Ryan Nutof (minors),RHP,0.0,4Yr,MI,Career MILB
141,2017,497,Junior Harding (minors),RHP,0.0,JC,FL,Career MILB
142,2017,527,John Ghyzel (minors),RHP,0.0,4Yr,NY,Career MILB
143,2017,557,Seth Lonsway (minors),LHP,0.0,HS,OH,Bad MLB
144,2017,587,Blake Wiggins (minors),3B,0.0,JC,NV,Career MILB
145,2017,617,Christian Lindsay-Young (minors),RHP,0.0,JC,NY,Career MILB
146,2017,647,Justin Bellinger (minors),1B,0.0,4Yr,NC,Career MILB
147,2017,677,Adrian Chacon (minors),RHP,0.0,4Yr,FL,Career MILB
148,2017,707,Anderson DeLeon (minors),RHP,0.0,JC,IA,Career MILB
149,2017,737,Doug Norman (minors),RHP,0.0,4Yr,LA,Career MILB
150,2017,767,Tyler Brown (minors),RHP,0.0,HS,OH,Career MILB
151,2017,797,Clay Fisher (minors),SS,0.0,4Yr,CA,Career MILB
152,2017,827,Harry Rutkowski (minors),LHP,0.0,HS,NJ,Career MILB
153,2017,857,A.J. Bumpass (minors),LF,0.0,4Yr,OH,Career MILB
154,2017,887,Garrett Schoenle (minors),LHP,0.0,HS,IN,Career MILB
155,2017,917,Dondrae Bremner (minors),2B,0.0,HS,ON,Career MILB
156,2017,947,Michael Bono (minors),RHP,0.0,4Yr,CA,Career MILB
157,2017,977,Brady McConnell (minors),SS,0.0,HS,FL,Career MILB
158,2017,1007,R.J. Barnes (minors),CF,0.0,HS,OH,Okay MLB
159,2017,1037,Stephen Keller (minors),RHP,0.0,HS,TX,Career MILB
160,2017,1067,Logan Chapman (minors),RHP,0.0,HS,SC,Career MILB
161,2017,1097,Robert Touron (minors),RHP,0.0,HS,FL,Career MILB
162,2017,1127,Tyler Littlefield (minors),SS,0.0,HS,CA,Career MILB
163,2017,1157,Zack Gahagan (minors),3B,0.0,4Yr,NC,Career MILB
164,2017,1187,Ian Jenkins (minors),RF,0.0,HS,GA,Career MILB
165,2018,5,Jonathan India (minors),3B,0.0,4Yr,FL,Career MILB
166,2018,47,Lyon Richardson (minors),RHP,0.0,HS,FL,Career MILB
167,2018,72,Josiah Gray (minors),RHP,0.0,4Yr,NY,Career MILB
168,2018,82,Bren Spillane (minors),RF,0.0,4Yr,IL,Career MILB
169,2018,109,Mike Siani (minors),CF,0.0,HS,PA,Career MILB
170,2018,139,Ryan Campbell (minors),RHP,0.0,4Yr,IL,Career MILB
171,2018,169,Yomil Maysonet (minors),RHP,0.0,HS,Puerto,Career MILB
172,2018,199,Jay Schuyler (minors),C,0.0,4Yr,CA,Career MILB
173,2018,229,Matt Pidich (minors),P,0.0,4Yr,PA,Career MILB
174,2018,259,Andrew McDonald (minors),P,0.0,4Yr,VA,Career MILB
175,2018,289,A.J. Moore (minors),P,0.0,4Yr,GA,Career MILB
176,2018,319,Noah Davis (minors),RHP,0.0,4Yr,CA,Career MILB
177,2018,349,Josiah Sightler (minors),LHP,0.0,HS,SC,Career MILB
178,2018,379,Brian Rey (minors),2B,0.0,4Yr,FL,Career MILB
179,2018,409,Mike Byrne (minors),RHP,0.0,4Yr,FL,Career MILB
180,2018,439,Christopher Williams (minors),LHP,0.0,HS,GA,Good Player
181,2018,469,Drew Mount (minors),CF,0.0,4Yr,KS,Career MILB
182,2018,499,Noah Dickerson (minors),RF,0.0,HS,FL,Career MILB
183,2018,529,Alberto Gonzalez (minors),RHP,0.0,HS,TX,Career MILB
184,2018,559,Nick Starr (minors),RHP,0.0,4Yr,AR,Career MILB
185,2018,589,Evan Marquardt (minors),RHP,0.0,4Yr,IN,Fringe MLB
186,2018,619,Hunter Oliver (minors),C,0.0,JC,TN,Career MILB
187,2018,649,Peter Serruto (minors),C,0.0,HS,NJ,Career MILB
188,2018,679,A.J. Curtis (minors),1B,0.0,JC,CA,Career MILB
189,2018,709,Connor Curlis (minors),LHP,0.0,4Yr,OH,Career MILB
190,2018,739,Ricky Salinas (minors),RHP,0.0,4Yr,TX,Career MILB
191,2018,769,Rylan Thomas (minors),RHP,0.0,4Yr,FL,Career MILB
192,2018,799,Eddy Demurias (minors),RHP,0.0,4Yr,SC,Career MILB
193,2018,829,Brandt Stallings (minors),1B,0.0,4Yr,GA,Career MILB
194,2018,859,Johnnie Schneider (minors),RHP,0.0,4Yr,FL,Career MILB
195,2018,889,Jake Wyrick (minors),P,0.0,4Yr,TN,Career MILB
196,2018,919,Justin McGregor (minors),RHP,0.0,4Yr,OK,Career MILB
197,2018,949,Edward Guzman (minors),C,0.0,HS,Puerto,Career MILB
198,2018,979,Luis Lopez (minors),SS,0.0,HS,Puerto,Career MILB
199,2018,1009,Cory Heitler (minors),RHP,0.0,4Yr,NJ,Career MILB
200,2018,1039,Max Dineen (minors),OF,0.0,HS,NJ,Career MILB
201,2018,1069,Zaid Walker (minors),OF,0.0,HS,IL,Career MILB
202,2018,1099,Robert Boselli (minors),C,0.0,4Yr,NY,Career MILB
203,2018,1129,Adam Jacques (minors),2B,0.0,HS,WA,Career MILB
204,2018,1159,Sam Knowlton (minors),P,0.0,HS,AL,Career MILB
