,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
36,2015,1125,Josh Delph (minors),CF,0.0,4Yr,FL,Career MILB
37,2015,1155,Jonah Dipoto (minors),RHP,0.0,HS,CA,Career MILB
38,2015,1185,Jared Walsh (minors),1B,0.0,4Yr,GA,Career MILB
39,2015,1215,Jake McDavid (minors),RHP,0.0,4Yr,OK,Career MILB
40,2016,16,Matt Thaiss (minors),C,0.0,4Yr,VA,Fringe MLB
41,2016,60,Brandon Marsh (minors),RF,0.0,HS,GA,Career MILB
42,2016,96,Nonie Williams (minors),SS,0.0,0,,Career MILB
43,2016,126,Chris Rodriguez (minors),RHP,0.0,HS,FL,Career MILB
44,2016,156,Connor Justus (minors),SS,0.0,4Yr,GA,Career MILB
45,2016,186,Cole Duensing (minors),RHP,0.0,HS,KS,Career MILB
46,2016,216,Jordan Zimmerman (minors),2B,0.0,4Yr,MI,Career MILB
47,2016,246,Troy Montgomery (minors),CF,0.0,4Yr,OH,Career MILB
48,2016,276,Michael Barash (minors),C,0.0,4Yr,TX,Career MILB
49,2016,306,Andrew Vinson (minors),RHP,0.0,4Yr,TX,Career MILB
50,2016,336,Brennon Lund (minors),CF,0.0,4Yr,UT,Career MILB
51,2016,366,Bo Tucker (minors),LHP,0.0,4Yr,GA,Career MILB
52,2016,396,Anthony Molina (minors),RHP,0.0,HS,FL,Career MILB
53,2016,426,Francisco Del Valle (minors),OF,0.0,HS,Puerto,Career MILB
54,2016,456,Mike Kaelin (minors),RHP,0.0,4Yr,NY,Career MILB
55,2016,486,Keith Grieshaber (minors),SS,0.0,JC,MO,Career MILB
56,2016,516,Zach Gibbons (minors),OF,0.0,4Yr,AZ,Career MILB
57,2016,546,David Oppenheim (minors),LF,0.0,4Yr,CA,Career MILB
58,2016,576,Cody Ramer (minors),SS,0.0,4Yr,AZ,Career MILB
59,2016,606,Jack Kruger (minors),C,0.0,4Yr,MS,Career MILB
60,2016,636,L.J. Kalawaia (minors),RF,0.0,4Yr,NC,Career MILB
61,2016,666,Troy Rallings (minors),RHP,0.0,4Yr,WA,Career MILB
62,2016,696,Torii Hunter (minors),CF,0.0,4Yr,IN,Career MILB
63,2016,726,Brennan Morgan (minors),C,0.0,4Yr,GA,Career MILB
64,2016,756,Cam Williams (minors),OF,0.0,JC,TX,Career MILB
65,2016,786,DJ Jenkins (minors),CF,0.0,4Yr,NJ,Career MILB
66,2016,816,Greg Belton (minors),RHP,0.0,4Yr,TX,Career MILB
67,2016,846,David Hamilton (minors),SS,0.0,HS,TX,Career MILB
68,2016,876,Blake Smith (minors),RHP,0.0,4Yr,WV,Career MILB
69,2016,906,Robbie Peto (minors),RHP,0.0,HS,NJ,Career MILB
70,2016,936,Johnny Morell (minors),RHP,0.0,HS,AZ,Career MILB
71,2016,966,Doug Willey (minors),RHP,0.0,4Yr,AR,Career MILB
72,2016,996,Justin Kelly (minors),LHP,0.0,4Yr,CA,Career MILB
73,2016,1026,J.D. Nielsen (minors),LHP,0.0,4Yr,IL,Career MILB
74,2016,1056,Sean Isaac (minors),RHP,0.0,4Yr,CA,Career MILB
75,2016,1086,Jose Rojas (minors),SS,0.0,4Yr,CA,Career MILB
76,2016,1116,John Schuknecht (minors),RF,0.0,4Yr,CA,Career MILB
77,2016,1146,Tyler Bates (minors),CF,0.0,4Yr,TX,Career MILB
78,2016,1176,Richie Fecteau (minors),2B,0.0,4Yr,MA,Career MILB
79,2016,1206,Brad Anderson (minors),1B,0.0,4Yr,CA,Career MILB
80,2017,10,Jo Adell (minors),OF,0.0,HS,KY,Career MILB
81,2017,47,Griffin Canning (minors),RHP,0.0,4Yr,CA,Career MILB
82,2017,85,Jacob Pearson (minors),CF,0.0,HS,LA,Career MILB
83,2017,115,John Swanda (minors),RHP,0.0,HS,IA,Career MILB
84,2017,145,Joseph Booker (minors),RHP,0.0,HS,AL,Career MILB
85,2017,175,Jonah Todd (minors),CF,0.0,4Yr,AL,Career MILB
86,2017,205,Denny Brady (minors),RHP,0.0,JC,NJ,Career MILB
87,2017,235,Connor Riley (minors),RHP,0.0,4Yr,SC,Career MILB
88,2017,265,Brett Hanewich (minors),RHP,0.0,4Yr,CA,Career MILB
89,2017,295,Daniel Procopio (minors),RHP,0.0,4Yr,NY,Career MILB
90,2017,325,Jerryell Rivera (minors),LHP,0.0,HS,Puerto,Career MILB
91,2017,355,Keith Rogalla (minors),RHP,0.0,4Yr,NE,Career MILB
92,2017,385,Kevin Williams (minors),LF,0.0,4Yr,AL,Career MILB
93,2017,415,Sam Fuller (minors),RHP,0.0,HS,GA,Fringe MLB
94,2017,445,Hunter Brittain (minors),C,0.0,HS,AL,Career MILB
95,2017,475,Spencer Griffin (minors),CF,0.0,JC,TX,Career MILB
96,2017,505,Caleb Scires (minors),CF,0.0,JC,TX,Career MILB
97,2017,535,Tyler Stevens (minors),RHP,0.0,4Yr,NM,Career MILB
98,2017,565,Isaac Mattson (minors),RHP,0.0,4Yr,PA,Career MILB
99,2017,595,Mitchell Traver (minors),RHP,0.0,4Yr,TX,Career MILB
100,2017,625,Devon Perez (minors),RHP,0.0,4Yr,OK,Career MILB
101,2017,655,James Ziemba (minors),LHP,0.0,4Yr,NC,Career MILB
102,2017,685,Zac Ryan (minors),RHP,0.0,4Yr,GA,Career MILB
103,2017,715,Harrison Wenson (minors),C,0.0,4Yr,MI,Career MILB
104,2017,745,Matt McCann (minors),SS,0.0,4Yr,NJ,Career MILB
105,2017,775,Zane Gurwitz (minors),2B,0.0,4Yr,TX,Career MILB
106,2017,805,Brandon Sandoval (minors),CF,0.0,4Yr,CA,Career MILB
107,2017,835,Bernabe Camargo (minors),SS,0.0,JC,TX,Career MILB
108,2017,865,Cobi Johnson (minors),RHP,0.0,4Yr,FL,Career MILB
109,2017,895,Jeremy Beasley (minors),RHP,0.0,4Yr,SC,Career MILB
110,2017,925,Jon Malmin (minors),LHP,0.0,4Yr,TX,Career MILB
111,2017,955,David MacKinnon (minors),1B,0.0,4Yr,CT,Career MILB
112,2017,985,Tyler Walsh (minors),RHP,0.0,4Yr,TN,Career MILB
113,2017,1015,Weston Smith (minors),LHP,0.0,HS,TX,Career MILB
114,2017,1045,Brady Feigl (minors),RHP,0.0,4Yr,MS,Career MILB
115,2017,1075,Steven Rivas (minors),OF,0.0,HS,CA,Career MILB
116,2017,1105,Peyton Glavine (minors),LHP,0.0,HS,GA,Career MILB
117,2017,1135,Jacob Rogers (minors),3B,0.0,HS,NV,Career MILB
118,2017,1165,Josh Hatcher (minors),OF,0.0,HS,GA,Career MILB
119,2017,1195,Matt Russell (minors),RHP,0.0,HS,MO,Career MILB
120,2018,17,Jordyn Adams (minors),OF,0.0,HS,NC,Career MILB
121,2018,57,Jeremiah Jackson (minors),SS,0.0,HS,AL,Career MILB
122,2018,93,Aaron Hernandez (minors),RHP,0.0,4Yr,TX,Career MILB
123,2018,121,Kyle Bradish (minors),RHP,0.0,4Yr,NM,Career MILB
124,2018,151,William English (minors),P,0.0,HS,MI,Career MLB
125,2018,181,Austin Warren (minors),RHP,0.0,4Yr,NC,Career MILB
126,2018,211,Andrew Wantz (minors),RHP,0.0,4Yr,NC,Career MILB
127,2018,241,Tyler Smith (minors),RHP,0.0,4Yr,NY,Career MILB
128,2018,271,Jake Lee (minors),RHP,0.0,4Yr,MI,Career MILB
129,2018,301,Ben Morrison (minors),RHP,0.0,4Yr,KY,Career MILB
130,2018,331,Connor Van Scoyoc (minors),RHP,0.0,HS,IA,Career MILB
131,2018,361,Daniel Nunan (minors),LHP,0.0,HS,NJ,Career MILB
132,2018,391,Cooper Criswell (minors),RHP,0.0,4Yr,NC,Bad MLB
133,2018,421,Drevian Williams-Nelson (minors),CF,0.0,HS,TX,Career MILB
134,2018,451,Nick Frank (minors),RHP,0.0,4Yr,CA,Career MILB
135,2018,481,Chase Chaney (minors),SS,0.0,HS,GA,Career MILB
136,2018,511,Luis Alvarado (minors),RHP,0.0,4Yr,NE,Career MILB
137,2018,541,Dylan King (minors),RHP,0.0,4Yr,TN,Career MILB
138,2018,571,Datren Bray (minors),CF,0.0,4Yr,GA,Career MILB
139,2018,601,Kyle Tyler (minors),P,0.0,4Yr,OK,Career MILB
140,2018,631,Cristian Reyes (minors),RHP,0.0,0,,Career MILB
141,2018,661,Hunter Milam (minors),LHP,0.0,HS,AL,Career MILB
142,2018,691,William Rivera (minors),RF,0.0,HS,Puerto,Career MILB
143,2018,721,Isaiah Campbell (minors),RHP,0.0,4Yr,AR,Career MILB
144,2018,751,Dazon Cole (minors),RHP,0.0,4Yr,MI,Career MILB
145,2018,781,Darrien Williams (minors),P,0.0,4Yr,TX,Career MILB
146,2018,811,Jacob Voss (minors),RHP,0.0,4Yr,NE,Career MILB
147,2018,841,Mitch Spires (minors),SS,0.0,4Yr,SC,Career MILB
148,2018,871,Seth Caldwell (minors),RHP,0.0,HS,TX,Career MILB
149,2018,901,Connor Higgins (minors),LHP,0.0,4Yr,AZ,Career MILB
150,2018,931,Mitchell Miller (minors),LHP,0.0,4Yr,SC,Career MILB
151,2018,961,Jared Janczak (minors),RHP,0.0,4Yr,TX,Career MILB
152,2018,991,Wade Bailey (minors),2B,0.0,4Yr,GA,Career MILB
153,2018,1021,Paul McIntosh (minors),C,0.0,JC,TN,Career MILB
154,2018,1051,Tim Millard (minors),3B,0.0,4Yr,TX,Career MILB
155,2018,1081,Hueston Morrill (minors),SS,0.0,HS,FL,Bad MLB
156,2018,1111,David Clawson (minors),C,0.0,4Yr,UT,Career MILB
157,2018,1141,Chandler Champlain (minors),P,0.0,HS,CA,Career MILB
158,2018,1171,Max Alba (minors),P,0.0,HS,WI,Career MILB
