,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
89,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,OR,Career MILB
90,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,WA,Career MILB
91,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,WA,Career MILB
92,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,OR,Career MILB
93,2016,1131,Caleb Whalen (minors),CF,0.0,4Yr,OR,Career MILB
94,2016,1161,Jose Gomez (minors),CF,0.0,4Yr,FL,Career MILB
95,2016,1191,Kyle Serrano (minors),RHP,0.0,4Yr,TN,Career MILB
96,2017,9,Keston Hiura (minors),2B,0.0,4Yr,CA,Bad MLB
97,2017,34,Tristen Lutz (minors),OF,0.0,HS,TX,Bad MLB
98,2017,46,Caden Lemons (minors),RHP,0.0,HS,AL,Fringe MLB
99,2017,84,KJ Harrison (minors),C,0.0,4Yr,OR,Bad MLB
100,2017,114,Brendan Murphy (minors),LHP,0.0,HS,IL,Career MILB
101,2017,144,Nick Egnatuk (minors),3B,0.0,HS,NJ,Career MILB
102,2017,174,Devin Hairston (minors),SS,0.0,4Yr,KY,Career MILB
103,2017,204,Bowden Francis (minors),RHP,0.0,JC,FL,Career MILB
104,2017,234,Jayson Rose (minors),RHP,0.0,4Yr,UT,Career MILB
105,2017,264,Dallas Carroll (minors),3B,0.0,4Yr,UT,Career MILB
106,2017,294,Alec Bettinger (minors),RHP,0.0,4Yr,VA,Career MILB
107,2017,324,Max Lazar (minors),RHP,0.0,HS,FL,Career MILB
108,2017,354,Je'Von Ward (minors),CF,0.0,HS,CA,Career MILB
109,2017,384,Abdiel Layer (minors),SS,0.0,HS,Puerto,Career MILB
110,2017,414,Gage Workman (minors),SS,0.0,HS,AZ,Career MILB
111,2017,444,Christian Santana (minors),RHP,0.0,HS,FL,Career MILB
112,2017,474,Justin Bullock (minors),RHP,0.0,HS,NC,Career MILB
113,2017,504,Leugim Castillo (minors),CF,0.0,HS,NY,Career MILB
114,2017,534,Ledgend Smith (minors),LHP,0.0,HS,OK,Career MILB
115,2017,564,Noah Campbell (minors),SS,0.0,HS,NC,Career MILB
116,2017,594,Austin Rubick (minors),RHP,0.0,JC,CA,Career MILB
117,2017,624,Dylan File (minors),RHP,0.0,4Yr,UT,Career MILB
118,2017,654,Brandon Presley (minors),LHP,0.0,JC,FL,Career MILB
119,2017,684,Cam Robinson (minors),RHP,0.0,HS,FL,Career MILB
120,2017,714,Robbie Hitt (minors),RHP,0.0,4Yr,CT,Career MILB
121,2017,744,Karlos Morales (minors),LHP,0.0,HS,CA,Career MILB
122,2017,774,Carson McCusker (minors),RF,0.0,4Yr,CA,Career MILB
123,2017,804,Cody Martin (minors),RHP,0.0,4Yr,FL,Career MILB
124,2017,834,Roberto Delgado (minors),RHP,0.0,4Yr,OK,Career MILB
125,2017,864,Brent Diaz (minors),C,0.0,4Yr,LA,Career MILB
126,2017,894,Cody Beckman (minors),LHP,0.0,4Yr,NC,Career MILB
127,2017,924,Rylan Kaufman (minors),LHP,0.0,HS,TX,Career MILB
128,2017,954,Miller Hogan (minors),RHP,0.0,4Yr,MO,Career MILB
129,2017,984,Kyle Jacobsen (minors),CF,0.0,HS,GA,Career MILB
130,2017,1014,Garrett Crochet (minors),LHP,0.0,HS,MS,Career MILB
131,2017,1044,Will Bradshaw (minors),CF,0.0,HS,MS,Career MILB
132,2017,1074,Kenny Corey (minors),UT,0.0,4Yr,CA,Career MILB
133,2017,1104,Christian Taugner (minors),RHP,0.0,4Yr,RI,Career MILB
134,2017,1134,Robie Rojas (minors),C,0.0,4Yr,TX,Career MILB
135,2017,1164,Rob Henry (minors),CF,0.0,4Yr,RI,Career MILB
136,2017,1194,Trevor Koenig (minors),LHP,0.0,HS,MN,Career MILB
137,2018,21,Brice Turang (minors),SS,0.0,HS,CA,HOF
138,2018,60,Joe Gray (minors),OF,0.0,HS,MS,Career MILB
139,2018,73,Micah Bello (minors),OF,0.0,HS,HI,Career MILB
140,2018,125,Aaron Ashby (minors),LHP,0.0,JC,MO,Career MILB
141,2018,155,Justin Jarvis (minors),RHP,0.0,HS,NC,Career MILB
142,2018,185,Drew Rasmussen (minors),RHP,0.0,4Yr,OR,Career MILB
143,2018,215,David Fry (minors),C,0.0,4Yr,LA,Career MLB
144,2018,245,Luis Gonzalez (minors),RHP,0.0,HS,Puerto,Fringe MLB
145,2018,275,Arbert Cipion (minors),CF,0.0,HS,NJ,Career MILB
146,2018,305,J.T. Hintzen (minors),RHP,0.0,4Yr,FL,Career MILB
147,2018,335,Davis Daniel (minors),RHP,0.0,4Yr,AL,Fringe MLB
148,2018,365,Korry Howell (minors),SS,0.0,JC,IA,Career MILB
149,2018,395,Reese Olson (minors),RHP,0.0,HS,GA,Bad MLB
150,2018,425,Elijah Cabell (minors),OF,0.0,HS,FL,Career MILB
151,2018,455,Nick Trogrlic-Iverson (minors),RHP,0.0,JC,AZ,Career MILB
152,2018,485,Alec Barger (minors),RHP,0.0,JC,FL,Career MILB
153,2018,515,Clayton Andrews (minors),LHP,0.0,4Yr,CA,Career MILB
154,2018,545,Scott Sunitsch (minors),LHP,0.0,4Yr,WA,Career MILB
155,2018,575,Peyton Zabel (minors),RHP,0.0,HS,SD,Career MILB
156,2018,605,Joey Matulovich (minors),RHP,0.0,4Yr,CA,Career MILB
157,2018,635,Steven Hajjar (minors),LHP,0.0,HS,MA,Career MILB
158,2018,665,Joe Baran (minors),LHP,0.0,JC,PA,Career MILB
159,2018,695,Jared Platero (minors),RHP,0.0,HS,CA,Career MILB
160,2018,725,Wade Beasley (minors),RHP,0.0,HS,AR,Career MILB
161,2018,755,Pablo Garabitos (minors),LHP,0.0,HS,FL,Career MILB
162,2018,785,Connor Sparks (minors),P,0.0,HS,SK,Career MILB
163,2018,815,Brady Schanuel (minors),RHP,0.0,4Yr,IA,Career MILB
164,2018,845,Kekai Rios (minors),C,0.0,4Yr,HI,Career MILB
165,2018,875,Nander De Sedas (minors),SS,0.0,HS,FL,Career MILB
166,2018,905,Basilio Pacheco (minors),LHP,0.0,HS,CA,Career MILB
167,2018,935,Matt Dillard (minors),LHP,0.0,HS,TX,Career MILB
168,2018,965,Jonathan Cuevas (minors),UT,0.0,HS,CA,Career MILB
169,2018,995,Brandon Hylton (minors),1B,0.0,HS,NJ,Career MILB
170,2018,1025,Michael Mediavilla (minors),LHP,0.0,4Yr,FL,Career MILB
171,2018,1055,Josh Watson (minors),OF,0.0,4Yr,TX,Career MILB
172,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,TX,Career MILB
173,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,TX,Career MILB
174,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,IA,Career MILB
175,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,IA,Career MILB
176,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,TX,Career MILB
177,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,TX,Career MILB
178,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,IA,Career MILB
179,2018,1085,Brandon Williamson (minors),P,0.0,4Yr,IA,Career MILB
180,2018,1115,Franklin Hernandez (minors),P,0.0,JC,FL,Career MILB
181,2018,1145,Aidan Maldonado (minors),P,0.0,HS,MN,Career MILB
182,2018,1175,Caleb Marquez (minors),C,0.0,HS,MO,Career MILB
