,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
77,2016,953,Chevis Hoover (minors),RHP,0.0,4Yr,TN,Career MILB
78,2016,983,Branden Berry (minors),1B,0.0,4Yr,CA,Career MILB
79,2016,1013,Trenton Hill (minors),LHP,0.0,4Yr,TN,Career MILB
80,2016,1043,Matt Brooks (minors),2B,0.0,JC,NY,Career MILB
81,2016,1073,Matthew Popowitz (minors),C,0.0,HS,NY,Career MILB
82,2016,1103,Zach Daly (minors),CF,0.0,4Yr,SC,Career MILB
83,2016,1133,Dustin Demeter (minors),3B,0.0,HS,CA,Career MILB
84,2016,1163,Caleb Scires (minors),LF,0.0,HS,TX,Career MILB
85,2016,1193,Evan Douglas (minors),2B,0.0,JC,WA,Career MILB
86,2017,13,Trevor Rogers (minors),LHP,0.0,HS,NM,Bad MLB
87,2017,36,Brian Miller (minors),OF,0.0,4Yr,NC,Bad MLB
88,2017,51,Joe Dunand (minors),3B,0.0,4Yr,NC,Bad MLB
89,2017,89,Riley Mahan (minors),2B,0.0,4Yr,KY,Fringe MLB
90,2017,119,Colton Hock (minors),RHP,0.0,4Yr,CA,Career MILB
91,2017,149,Ryan Lillie (minors),RHP,0.0,4Yr,CA,Career MILB
92,2017,179,Taylor Braley (minors),RHP,0.0,4Yr,MS,Career MILB
93,2017,209,Sean Guenther (minors),LHP,0.0,4Yr,IN,Career MILB
94,2017,239,Jared Barnes (minors),C,0.0,4Yr,AL,Career MILB
95,2017,269,Cameron Baranek (minors),CF,0.0,4Yr,CA,Career MILB
96,2017,299,Denis Karas (minors),3B,0.0,4Yr,CA,Career MILB
97,2017,329,Dakota Bennett (minors),LHP,0.0,HS,AL,Career MILB
98,2017,359,Josh Roberson (minors),RHP,0.0,4Yr,NC,Career MILB
99,2017,389,Jan Mercado (minors),C,0.0,HS,Puerto,Career MILB
100,2017,419,Demetrius Sims (minors),SS,0.0,4Yr,FL,Career MILB
101,2017,449,Brady Puckett (minors),RHP,0.0,4Yr,TN,Fringe MLB
102,2017,479,Gavin Fritz (minors),RHP,0.0,4Yr,TX,Career MILB
103,2017,509,Dylan Cyphert (minors),LHP,0.0,JC,FL,Career MILB
104,2017,539,Bryce Howe (minors),RHP,0.0,4Yr,OK,Career MILB
105,2017,569,Micah Brown (minors),SS,0.0,4Yr,ID,Career MILB
106,2017,599,Matt Givin (minors),RHP,0.0,HS,CO,Career MILB
107,2017,629,Ben Fisher (minors),1B,0.0,4Yr,KY,Career MILB
108,2017,659,J.D. Osborne (minors),C,0.0,4Yr,FL,Career MILB
109,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,ID,Career MILB
110,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,ID,Career MILB
111,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,FL,Career MILB
112,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,FL,Career MILB
113,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,ID,Career MILB
114,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,ID,Career MILB
115,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,FL,Career MILB
116,2017,689,Tyler Curtis (minors),3B,0.0,4Yr,FL,Career MILB
117,2017,719,Montana Parsons (minors),RHP,0.0,4Yr,TX,Career MILB
118,2017,749,Evan Estes (minors),RHP,0.0,JC,CA,Career MILB
119,2017,779,Gunner Leger (minors),LHP,0.0,4Yr,LA,Career MILB
120,2017,809,Doug Domnarski (minors),LHP,0.0,4Yr,CT,Career MILB
121,2017,839,Vincenzo Aiello (minors),RHP,0.0,4Yr,OK,Career MILB
122,2017,869,Henry McAree (minors),RHP,0.0,4Yr,ID,Career MILB
123,2017,899,Michael Donadio (minors),LF,0.0,4Yr,NY,Career MILB
124,2017,929,Harrison White (minors),OF,0.0,4Yr,CT,Career MILB
125,2017,959,Elliott Barzilli (minors),3B,0.0,4Yr,TX,Career MILB
126,2017,989,Kyle Farjad (minors),LHP,0.0,JC,FL,Career MILB
127,2017,1019,Karl Craigie (minors),LHP,0.0,4Yr,TX,Career MILB
128,2017,1049,Tyler Holton (minors),LHP,0.0,4Yr,FL,Career MILB
129,2017,1079,Josh Alberius (minors),RHP,0.0,4Yr,AR,Career MILB
130,2017,1109,Jared Price (minors),RHP,0.0,4Yr,MD,Career MILB
131,2017,1139,Cody Roberts (minors),RHP,0.0,4Yr,NC,Career MILB
132,2017,1169,Brandon Boone (minors),RHP,0.0,4Yr,TX,Career MILB
133,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
134,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
135,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
136,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
137,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
138,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
139,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
140,2017,1199,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
141,2018,13,Connor Scott (minors),OF,0.0,HS,FL,Career MILB
142,2018,53,Osiris Johnson (minors),SS,0.0,HS,CA,Career MILB
143,2018,69,Will Banfield (minors),C,0.0,HS,GA,Career MILB
144,2018,89,Tristan Pompey (minors),OF,0.0,4Yr,KY,Career MILB
145,2018,117,Nick Fortes (minors),C,0.0,4Yr,MS,Career MILB
146,2018,147,Chris Vallimont (minors),RHP,0.0,4Yr,PA,Career MILB
147,2018,177,Cameron Barstad (minors),C,0.0,HS,CA,Bad MLB
148,2018,207,Cason Sherrod (minors),RHP,0.0,4Yr,TX,Career MILB
149,2018,237,Peyton Culbertson (minors),RHP,0.0,4Yr,AR,Career MILB
150,2018,267,Jake Walters (minors),P,0.0,4Yr,AL,Career MILB
151,2018,297,Tanner Andrews (minors),RHP,0.0,4Yr,IN,Career MILB
152,2018,327,Will Bradshaw (minors),CF,0.0,JC,MS,Career MILB
153,2018,357,Zack Leban (minors),RHP,0.0,4Yr,KS,Career MILB
154,2018,387,Keegan Fish (minors),C,0.0,HS,OH,Career MILB
155,2018,417,Eli Villalobos (minors),RHP,0.0,4Yr,CA,Career MILB
156,2018,447,Zach Greene (minors),RHP,0.0,4Yr,AL,Career MILB
157,2018,477,Sam Bordner (minors),RHP,0.0,4Yr,KY,Career MILB
158,2018,507,Alex Vesia (minors),LHP,0.0,4Yr,CA,Career MILB
159,2018,537,Zach Wolf (minors),RHP,0.0,4Yr,WA,Career MILB
160,2018,567,Justin Evans (minors),RHP,0.0,4Yr,GA,Career MILB
161,2018,597,Cam Baird (minors),RHP,0.0,4Yr,TX,Career MILB
162,2018,627,Connor Grant (minors),RF,0.0,4Yr,SC,Career MILB
163,2018,657,Milton Smith (minors),CF,0.0,JC,MS,Career MILB
164,2018,687,Gio Lopez (minors),P,0.0,4Yr,MO,Career MILB
165,2018,717,Nathan Alexander (minors),RHP,0.0,4Yr,TX,Career MILB
166,2018,747,Luke Jarvis (minors),SS,0.0,4Yr,AL,Career MILB
167,2018,777,Tyler Jones (minors),RHP,0.0,4Yr,KS,Career MILB
168,2018,807,Harrison DiNicola (minors),LF,0.0,4Yr,TX,Career MILB
169,2018,837,Gunnar Schubert (minors),SS,0.0,4Yr,WA,Career MILB
170,2018,867,C.J. Carter (minors),RHP,0.0,4Yr,AL,Career MILB
171,2018,897,Garrett McDaniels (minors),LHP,0.0,HS,SC,Career MILB
172,2018,927,Stephen Scott (minors),OF,0.0,4Yr,TN,Career MILB
173,2018,957,Jake Norton (minors),RHP,0.0,4Yr,TX,Career MILB
174,2018,987,Andrew Martinez (minors),SS,0.0,4Yr,CA,Career MILB
175,2018,1017,Joe Strzelecki (minors),RHP,0.0,4Yr,FL,Career MILB
176,2018,1047,Jackson Rose (minors),P,0.0,4Yr,MN,Career MILB
177,2018,1077,Riley Egloff (minors),P,0.0,HS,CO,Career MILB
178,2018,1107,Robby Martin (minors),P,0.0,HS,FL,Career MILB
179,2018,1137,Bryce Miller (minors),P,0.0,JC,TX,Career MILB
180,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
181,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
182,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
183,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
184,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
185,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
186,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
187,2018,1167,Andrew Turner (minors),3B,0.0,4Yr,NY,Career MILB
