,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
26,2015,815,Michael Rivera (minors),RHP,0.0,HS,Puerto,Career MILB
27,2015,845,Taylor Perez (minors),SS,0.0,4Yr,FL,Career MILB
28,2015,875,Jared West (minors),LHP,0.0,4Yr,LA,Career MILB
29,2015,905,Gus Craig (minors),RF,0.0,4Yr,NY,Career MILB
30,2015,935,Logan James (minors),RHP,0.0,4Yr,CA,Career MILB
31,2015,965,Colin Tornberg (minors),RHP,0.0,4Yr,TX,Career MILB
32,2015,995,Julius Gaines (minors),SS,0.0,4Yr,FL,Career MILB
33,2015,1025,Kyle Ostrowski (minors),LHP,0.0,HS,IL,Bad MLB
34,2015,1055,Gianni Zayas (minors),RHP,0.0,4Yr,FL,Career MILB
35,2015,1085,Matt Walker (minors),RHP,0.0,JC,TX,Career MILB
36,2015,1115,Colton Sakamoto (minors),CF,0.0,HS,OR,Career MILB
37,2015,1145,Dalton Kelly (minors),1B,0.0,4Yr,CA,Career MILB
38,2015,1175,Dante Ricciardi (minors),SS,0.0,HS,MA,Career MILB
39,2015,1205,Mike Rojas (minors),C,0.0,HS,FL,Career MILB
40,2016,11,Kyle Lewis (minors),OF,0.0,4Yr,GA,Career MILB
41,2016,50,Joe Rizzo (minors),3B,0.0,HS,VA,Fringe MLB
42,2016,87,Bryson Brigman (minors),SS,0.0,4Yr,CA,Career MILB
43,2016,117,Thomas Burrows (minors),LHP,0.0,4Yr,AL,Career MILB
44,2016,147,Donnie Walton (minors),SS,0.0,4Yr,OK,Career MILB
45,2016,177,Brandon Miller (minors),RHP,0.0,4Yr,PA,Fringe MLB
46,2016,207,Matt Festa (minors),RHP,0.0,4Yr,PA,Fringe MLB
47,2016,237,Nick Zammarelli (minors),3B,0.0,4Yr,NC,Career MILB
48,2016,267,Jason Goldstein (minors),C,0.0,4Yr,IL,Career MILB
49,2016,297,David Greer (minors),3B,0.0,4Yr,AZ,Career MILB
50,2016,327,Michael Koval (minors),RHP,0.0,4Yr,CA,Career MILB
51,2016,357,Tim Viehoff (minors),LHP,0.0,4Yr,NH,Career MILB
52,2016,387,Reggie McClain (minors),RHP,0.0,4Yr,MO,Career MILB
53,2016,417,Kyle Davis (minors),RHP,0.0,4Yr,CA,Career MILB
54,2016,447,Danny Garcia (minors),LHP,0.0,4Yr,FL,Career MILB
55,2016,477,Lyle Lin (minors),C,0.0,HS,CA,Career MILB
56,2016,507,Dimas Ojeda (minors),LF,0.0,JC,TX,Bad MLB
57,2016,537,Robert Dugger (minors),RHP,0.0,4Yr,TX,Career MILB
58,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
59,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
60,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
61,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
62,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
63,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
64,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
65,2016,567,DeAires Moses (minors),CF,0.0,JC,TN,Career MILB
66,2016,597,Eric Filia (minors),RF,0.0,4Yr,CA,Career MILB
67,2016,627,Austin Grebeck (minors),CF,0.0,4Yr,OR,Career MILB
68,2016,657,Jansiel Rivera (minors),CF,0.0,HS,MA,Career MILB
69,2016,687,Jack Anderson (minors),RHP,0.0,4Yr,PA,Career MILB
70,2016,717,Trey Griffey (minors),CF,0.0,4Yr,AZ,Career MILB
71,2016,747,Ryan Fucci (minors),CF,0.0,4Yr,OH,Career MILB
72,2016,777,Elliot Surrey (minors),LHP,0.0,4Yr,CA,Career MILB
73,2016,807,Paul Covelle (minors),RHP,0.0,4Yr,NH,Career MILB
74,2016,837,Nathan Bannister (minors),RHP,0.0,4Yr,AZ,Career MILB
75,2016,867,Steven Ridings (minors),RHP,0.0,4Yr,PA,Career MILB
76,2016,897,Tyler Duncan (minors),CF,0.0,HS,BC,Career MILB
77,2016,927,Lincoln Henzman (minors),RHP,0.0,4Yr,KY,Career MILB
78,2016,957,Kenyon Yovan (minors),RHP,0.0,HS,OR,Career MILB
79,2016,987,Morgan McCullough (minors),SS,0.0,HS,WA,Career MILB
80,2016,1017,David Ellingson (minors),RHP,0.0,4Yr,DC,Career MILB
81,2016,1047,Will Ethridge (minors),RHP,0.0,HS,GA,Career MILB
82,2016,1077,Joe Venturino (minors),2B,0.0,4Yr,NJ,Career MILB
83,2016,1107,Eli Wilson (minors),C,0.0,HS,WA,Career MILB
84,2016,1137,James Reilly (minors),RHP,0.0,HS,NY,Career MILB
85,2016,1167,Camryn Williams (minors),SS,0.0,HS,FL,Career MILB
86,2016,1197,Adley Rutschman (minors),C,0.0,HS,OR,Career MILB
87,2017,17,Evan White (minors),1B,0.0,4Yr,KY,Career MILB
88,2017,55,Sam Carlson (minors),RHP,0.0,HS,MN,Career MILB
89,2017,93,Wyatt Mills (minors),RHP,0.0,4Yr,WA,Career MILB
90,2017,123,Seth Elledge (minors),RHP,0.0,4Yr,TX,Career MILB
91,2017,153,David Banuelos (minors),C,0.0,4Yr,CA,Career MILB
92,2017,183,Oliver Jaskie (minors),LHP,0.0,4Yr,MI,Career MILB
93,2017,213,Max Roberts (minors),LHP,0.0,JC,IL,Career MILB
94,2017,243,Billy Cooke (minors),CF,0.0,4Yr,SC,Career MILB
95,2017,273,Jorge Benitez (minors),LHP,0.0,HS,Puerto,Career MILB
96,2017,303,Randy Bell (minors),RHP,0.0,4Yr,AL,Career MILB
97,2017,333,JP Sears (minors),LHP,0.0,4Yr,SC,Career MILB
98,2017,363,Darren McCaughan (minors),RHP,0.0,4Yr,CA,Career MILB
99,2017,393,Luis Alvarado (minors),RHP,0.0,4Yr,NE,Career MILB
100,2017,423,Trevor Casanova (minors),C,0.0,JC,CA,Career MILB
101,2017,453,Tommy Romero (minors),RHP,0.0,JC,FL,Career MILB
102,2017,483,Orlando Razo (minors),LHP,0.0,4Yr,CA,Career MILB
103,2017,513,Jamal Wade (minors),RHP,0.0,4Yr,MD,Career MILB
104,2017,543,Myles Christian (minors),CF,0.0,HS,MS,Career MILB
105,2017,573,Kevin Santa (minors),SS,0.0,4Yr,FL,Career MILB
106,2017,603,Troy Dixon (minors),C,0.0,4Yr,NY,Career MILB
107,2017,633,Connor Hoover (minors),SS,0.0,4Yr,GA,Career MILB
108,2017,663,Johnny Adams (minors),SS,0.0,4Yr,MA,Career MILB
109,2017,693,Sam Delaplane (minors),RHP,0.0,4Yr,MI,Career MILB
110,2017,723,Louis Boyd (minors),SS,0.0,4Yr,AZ,Career MILB
111,2017,753,Bryan Pall (minors),RHP,0.0,4Yr,MI,Career MILB
112,2017,783,Austin Hutchison (minors),RHP,0.0,4Yr,NC,Career MILB
113,2017,813,Collin Kober (minors),RHP,0.0,4Yr,LA,Bad MLB
114,2017,843,Johnny Slater (minors),CF,0.0,4Yr,MI,Career MILB
115,2017,873,Dave Gerber (minors),RHP,0.0,4Yr,NE,Career MILB
116,2017,903,Scott Boches (minors),RHP,0.0,4Yr,NY,Career MILB
117,2017,933,Ryan Costello (minors),3B,0.0,4Yr,CT,Career MILB
118,2017,963,Ryan Garcia (minors),1B,0.0,4Yr,CA,Career MILB
119,2017,993,Chris Castellanos (minors),LHP,0.0,4Yr,CA,Career MILB
120,2017,1023,David Hesslink (minors),LHP,0.0,4Yr,MA,Career MILB
121,2017,1053,Hunter Lonigro (minors),RHP,0.0,HS,PA,Career MILB
122,2017,1083,Heston Kjerstad (minors),CF,0.0,HS,TX,Career MILB
123,2017,1113,Jesse Franklin (minors),CF,0.0,HS,WA,Career MILB
124,2017,1143,Kolby Somers (minors),LHP,0.0,HS,OR,Career MILB
125,2017,1173,Jack Smith (minors),SS,0.0,HS,WA,Career MILB
126,2017,1203,Zach Needham (minors),3B,0.0,JC,WA,Career MILB
127,2018,14,Logan Gilbert (minors),RHP,0.0,4Yr,FL,Career MILB
128,2018,54,Josh Stowers (minors),CF,0.0,4Yr,KY,Career MILB
129,2018,90,Cal Raleigh (minors),C,0.0,4Yr,FL,Career MILB
130,2018,118,Michael Plassmeyer (minors),LHP,0.0,4Yr,MO,Career MILB
131,2018,148,Nolan Hoffman (minors),RHP,0.0,4Yr,TX,Fringe MLB
132,2018,178,Joey O'Brien (minors),RHP,0.0,JC,NV,Career MLB
133,2018,208,Jake Anchia (minors),C,0.0,4Yr,FL,Career MILB
134,2018,238,Joey Gerber (minors),RHP,0.0,4Yr,IL,Career MILB
135,2018,268,Keegan McGovern (minors),CF,0.0,4Yr,GA,Career MILB
136,2018,298,Matt Sanders (minors),SS,0.0,4Yr,AL,Career MILB
137,2018,328,Damon Casetta-Stubbs (minors),RHP,0.0,HS,WA,Career MILB
138,2018,358,Ryne Ogren (minors),2B,0.0,4Yr,NC,Career MILB
139,2018,388,Charlie McConnell (minors),OF,0.0,4Yr,MA,Career MILB
140,2018,418,Tyler Suellentrop (minors),RHP,0.0,JC,FL,Career MILB
141,2018,448,Matthew Willrodt (minors),RHP,0.0,JC,TX,Fringe MLB
142,2018,478,Holden Laws (minors),LHP,0.0,HS,NC,Career MILB
143,2018,508,Cesar Trejo (minors),CF,0.0,4Yr,NC,Okay MLB
144,2018,538,Noah Zavolas (minors),RHP,0.0,4Yr,MA,Career MILB
145,2018,568,Dean Nevarez (minors),C,0.0,4Yr,CA,Career MILB
146,2018,598,J.T. Salter (minors),RHP,0.0,4Yr,AL,Career MILB
147,2018,628,Grant Anderson (minors),RHP,0.0,4Yr,LA,Bad MLB
148,2018,658,Nick Rodriguez (minors),SS,0.0,4Yr,NV,Career MILB
149,2018,688,Ryan Ramiz (minors),CF,0.0,4Yr,NJ,Career MILB
150,2018,718,Benjamin Onyshko (minors),LHP,0.0,4Yr,FL,Career MILB
151,2018,748,Connor Kopach (minors),2B,0.0,4Yr,IL,Career MILB
152,2018,778,Cal Hernandez (minors),3B,0.0,4Yr,OK,Career MILB
153,2018,808,Cash Gladfelter (minors),2B,0.0,4Yr,PA,Career MILB
154,2018,838,Beau Branton (minors),2B,0.0,4Yr,CA,Career MILB
155,2018,868,Bobby Honeyman (minors),SS,0.0,4Yr,NY,Career MILB
156,2018,898,Cody Staab (minors),OF,0.0,4Yr,TX,Career MILB
157,2018,928,Rigo Beltran (minors),LHP,0.0,4Yr,FL,Career MILB
158,2018,958,Zach Scott (minors),2B,0.0,4Yr,FL,Career MILB
159,2018,988,Penn Murfee (minors),RHP,0.0,4Yr,CA,Career MILB
160,2018,1018,Nick Wegmann (minors),LHP,0.0,4Yr,NY,Career MILB
161,2018,1048,Will Gambino (minors),P,0.0,HS,NJ,Career MILB
162,2018,1078,Justin Wrobleski (minors),P,0.0,HS,GA,Career MILB
163,2018,1108,Parker Towns (minors),P,0.0,4Yr,TX,Fringe MLB
164,2018,1138,Jack Montgomery (minors),2B,0.0,HS,CT,Career MILB
165,2018,1168,Jacob Maton (minors),P,0.0,HS,IL,Career MILB
