,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
24,2015,743,Marcus Mastrobuoni (minors),C,0.0,4Yr,CA,Career MILB
25,2015,773,Jared Padgett (minors),LHP,0.0,HS,FL,Career MILB
26,2015,803,Angelo Amendolare (minors),2B,0.0,4Yr,FL,Career MILB
27,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
28,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
29,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
30,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
31,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
32,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
33,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
34,2015,833,Delvin Zinn (minors),SS,0.0,HS,MS,Career MILB
35,2015,863,Ian Rice (minors),C,0.0,4Yr,TX,Career MILB
36,2015,893,Tyler Payne (minors),C,0.0,4Yr,WV,Career MILB
37,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
38,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
39,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
40,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
41,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
42,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
43,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
44,2015,923,Daniel Spingola (minors),OF,0.0,4Yr,GA,Career MILB
45,2015,953,Fitz Stadler (minors),RHP,0.0,HS,IL,Career MILB
46,2015,983,M.T. Minacci (minors),0,0.0,0,,Career MILB
47,2015,1013,Cody Hawken (minors),OF,0.0,HS,WA,Career MILB
48,2015,1043,Taylor Jones (minors),1B,0.0,4Yr,WA,Career MILB
49,2015,1073,Al Jones (minors),SS,0.0,HS,GA,Career MILB
50,2015,1103,Donnie Cimino (minors),OF,0.0,4Yr,CT,Career MILB
51,2015,1133,Rayne Supple (minors),RHP,0.0,HS,VT,Career MILB
52,2015,1163,John Kilichowski (minors),LHP,0.0,4Yr,TN,Career MILB
53,2015,1193,Domenic DeRenzo (minors),C,0.0,HS,PA,Career MILB
54,2016,104,Tom Hatch (minors),RHP,0.0,4Yr,OK,Career MLB
55,2016,134,Tyson Miller (minors),RHP,0.0,4Yr,CA,Career MILB
56,2016,164,Bailey Clark (minors),RHP,0.0,4Yr,NC,Career MILB
57,2016,194,Chad Hockin (minors),RHP,0.0,4Yr,CA,Career MILB
58,2016,224,Michael Cruz (minors),C,0.0,4Yr,FL,Career MILB
59,2016,254,Stephen Ridings (minors),RHP,0.0,4Yr,PA,Career MILB
60,2016,284,Duncan Robinson (minors),RHP,0.0,4Yr,NH,Career MILB
61,2016,314,Dakota Mekkes (minors),RHP,0.0,4Yr,MI,Career MILB
62,2016,344,Michael Rucker (minors),RHP,0.0,4Yr,UT,Career MILB
63,2016,374,Trey Cobb (minors),RHP,0.0,4Yr,OK,Career MLB
64,2016,404,Wyatt Short (minors),LHP,0.0,4Yr,MS,Career MILB
65,2016,434,Parker Dunshee (minors),RHP,0.0,4Yr,NC,Career MILB
66,2016,464,Jed Carter (minors),RHP,0.0,4Yr,AL,Career MILB
67,2016,494,Holden Cammack (minors),RHP,0.0,4Yr,OK,Career MILB
68,2016,524,Zack Short (minors),SS,0.0,4Yr,CT,Career MILB
69,2016,554,Marc Huberman (minors),LHP,0.0,4Yr,CA,Career MILB
70,2016,584,Matt Swarmer (minors),RHP,0.0,4Yr,PA,Career MILB
71,2016,614,Colton Freeman (minors),LHP,0.0,4Yr,AL,Career MILB
72,2016,644,Sam Tidaback (minors),C,0.0,4Yr,GA,Career MILB
73,2016,674,Dante Biasi (minors),LHP,0.0,HS,PA,Career MILB
74,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
75,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
76,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
77,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
78,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
79,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
80,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
81,2016,704,Delvin Zinn (minors),SS,0.0,JC,MS,Bad MLB
82,2016,734,Rey Rivera (minors),1B,0.0,JC,FL,Career MILB
83,2016,764,Trent Giambrone (minors),2B,0.0,4Yr,MS,Career MILB
84,2016,794,Austin Jones (minors),RHP,0.0,4Yr,WI,Career MILB
85,2016,824,Connor Myers (minors),CF,0.0,4Yr,VA,Career MILB
86,2016,854,Rian Bassett (minors),RHP,0.0,JC,WA,Career MILB
87,2016,884,Tyler Peyton (minors),RHP,0.0,4Yr,IA,Career MILB
88,2016,914,Montana Parsons (minors),RHP,0.0,JC,TX,Okay MLB
89,2016,944,Brenden Heiss (minors),RHP,0.0,HS,IL,Career MILB
90,2016,974,Zach Davis (minors),CF,0.0,4Yr,TX,Career MILB
91,2016,1004,Nathan Sweeney (minors),RHP,0.0,HS,CO,Career MILB
92,2016,1034,Davis Daniel (minors),RHP,0.0,HS,AL,Career MILB
93,2016,1064,Ryan Kreidler (minors),3B,0.0,HS,CA,Career MILB
94,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
95,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
96,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
97,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
98,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
99,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
100,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
101,2016,1094,Jake Slaughter (minors),SS,0.0,HS,LA,Career MILB
102,2016,1124,Davis Moore (minors),RHP,0.0,HS,CA,Career MILB
103,2016,1154,Tolly Filotei (minors),CF,0.0,JC,AL,Career MILB
104,2016,1184,AJ Block (minors),LHP,0.0,HS,WA,Career MILB
105,2016,1214,D.J. Roberts (minors),RHP,0.0,HS,FL,Career MILB
106,2017,27,Brendon Little (minors),LHP,0.0,JC,FL,Career MILB
107,2017,30,Alex Lange (minors),RHP,0.0,4Yr,LA,Career MILB
108,2017,67,Cory Abbott (minors),RHP,0.0,4Yr,CA,Career MILB
109,2017,105,Keegan Thompson (minors),RHP,0.0,4Yr,AL,Good Player
110,2017,135,Erich Uelmen (minors),RHP,0.0,4Yr,CA,Career MILB
111,2017,165,Nelson Velazquez (minors),OF,0.0,HS,Puerto,Career MILB
112,2017,195,Jeremiah Estrada (minors),RHP,0.0,HS,CA,Career MILB
113,2017,225,Tyler Thomas (minors),LHP,0.0,4Yr,CA,Fringe MLB
114,2017,255,Austin Filiere (minors),3B,0.0,4Yr,MA,Career MILB
115,2017,285,Chris Carrier (minors),OF,0.0,4Yr,TN,Career MILB
116,2017,315,Brian Glowicki (minors),RHP,0.0,4Yr,MN,Career MILB
117,2017,345,Rollie Lacy (minors),RHP,0.0,4Yr,NE,Career MILB
118,2017,375,Ben Hecht (minors),RHP,0.0,4Yr,KS,Career MILB
119,2017,405,Austin Upshaw (minors),IF,0.0,4Yr,GA,Career MILB
120,2017,435,Luis Vazquez (minors),SS,0.0,HS,Puerto,Career MILB
121,2017,465,Jared Young (minors),2B,0.0,4Yr,VA,Career MILB
122,2017,495,Brandon Hughes (minors),CF,0.0,4Yr,MI,Career MILB
123,2017,525,Peyton Remy (minors),RHP,0.0,JC,AZ,Career MILB
124,2017,555,Casey Ryan (minors),RHP,0.0,4Yr,HI,Career MILB
125,2017,585,Chris Singleton (minors),CF,0.0,4Yr,SC,Career MILB
126,2017,615,Brendan King (minors),RHP,0.0,4Yr,MA,Career MILB
127,2017,645,Sean Barry (minors),RHP,0.0,4Yr,CA,Career MILB
128,2017,675,Skyler Messinger (minors),SS,0.0,HS,CO,Career MLB
129,2017,705,Brady Miller (minors),RHP,0.0,4Yr,OR,Career MILB
130,2017,735,Braxton Light (minors),RHP,0.0,JC,,Career MILB
131,2017,765,Mitch Stophel (minors),RHP,0.0,4Yr,TN,Career MILB
132,2017,795,Bryce Bonnin (minors),RHP,0.0,HS,TX,Career MILB
133,2017,825,Darius Vines (minors),RHP,0.0,JC,CA,Career MILB
134,2017,855,Kier Meredith (minors),CF,0.0,HS,NC,Career MILB
135,2017,885,Jake Steffens (minors),RHP,0.0,4Yr,CA,Career MILB
136,2017,915,Cam Balego (minors),IF,0.0,4Yr,PA,Career MILB
137,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
138,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
139,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
140,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
141,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
142,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
143,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
144,2017,945,Ramsey Romano (minors),IF,0.0,4Yr,CA,Career MILB
145,2017,975,Hunter Ruth (minors),RHP,0.0,HS,FL,Career MILB
146,2017,1005,Joe Donovan (minors),C,0.0,HS,IL,Career MILB
147,2017,1035,Andrew Karp (minors),RHP,0.0,4Yr,FL,Career MILB
148,2017,1065,Ben Ramirez (minors),SS,0.0,HS,CA,Career MILB
149,2017,1095,Tanner Allen (minors),CF,0.0,HS,AL,Career MILB
150,2017,1125,Alex Cornwell (minors),LHP,0.0,HS,CA,Career MILB
151,2017,1155,Russell Smith (minors),LHP,0.0,HS,TX,Career MILB
152,2017,1185,Cooper Coldiron (minors),IF,0.0,4Yr,TX,Career MILB
153,2017,1215,Jeffrey Passantino (minors),RHP,0.0,4Yr,TN,Career MILB
154,2018,24,Nico Hoerner (minors),SS,0.0,4Yr,CA,Career MILB
155,2018,62,Brennen Davis (minors),OF,0.0,HS,AZ,Career MILB
156,2018,77,Cole Roederer (minors),OF,0.0,HS,CA,Career MILB
157,2018,78,Paul Richan (minors),RHP,0.0,4Yr,CA,Career MILB
158,2018,98,Jimmy Herron (minors),CF,0.0,4Yr,NC,Career MILB
159,2018,128,Ethan Roberts (minors),RHP,0.0,4Yr,TN,Career MILB
160,2018,158,Andy Weber (minors),2B,0.0,4Yr,VA,Career MILB
161,2018,188,Kohl Franklin (minors),RHP,0.0,HS,OK,Fringe MLB
162,2018,218,D.J. Artis (minors),CF,0.0,4Yr,VA,Career MILB
163,2018,248,Zach Mort (minors),RHP,0.0,4Yr,VA,Career MILB
164,2018,278,Derek Casey (minors),RHP,0.0,4Yr,VA,Career MILB
165,2018,308,Luke Reynolds (minors),3B,0.0,4Yr,MS,Career MILB
166,2018,338,Riley Thompson (minors),RHP,0.0,4Yr,KY,Career MILB
167,2018,368,Cam Sanders (minors),RHP,0.0,4Yr,LA,Career MILB
168,2018,398,Ezequiel Pagan (minors),CF,0.0,HS,Puerto,Career MILB
169,2018,428,Riley McCauley (minors),RHP,0.0,4Yr,MI,Career MILB
170,2018,458,Tyler Durna (minors),1B,0.0,4Yr,CA,Career MILB
171,2018,488,Josh Sawyer (minors),P,0.0,4Yr,TX,Career MILB
172,2018,518,Jake Reindl (minors),P,0.0,4Yr,AR,Career MILB
173,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
174,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
175,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
176,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
177,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
178,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
179,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
180,2018,548,Jake Slaughter (minors),SS,0.0,4Yr,LA,Career MILB
181,2018,578,Layne Looney (minors),RHP,0.0,4Yr,VA,Career MILB
182,2018,608,Chris Allen (minors),LHP,0.0,JC,CA,Career MILB
183,2018,638,Carlos Vega (minors),RHP,0.0,4Yr,MO,Career MILB
184,2018,668,Jamie Galazin (minors),CF,0.0,4Yr,NY,Career MILB
185,2018,698,Hunter Taylor (minors),C,0.0,4Yr,SC,Fringe MLB
186,2018,728,Blake Whitney (minors),RHP,0.0,4Yr,SC,Career MILB
187,2018,758,Dalton Hurd (minors),CF,0.0,4Yr,WA,Career MILB
188,2018,788,Julian Boyd (minors),OF,0.0,HS,CA,Career MILB
189,2018,818,Niels Stone (minors),RHP,0.0,JC,FL,Career MILB
190,2018,848,Mitchell Parker (minors),LHP,0.0,HS,NM,Career MILB
191,2018,878,Levi Jordan (minors),SS,0.0,4Yr,WA,Career MILB
192,2018,908,Drew Wharton (minors),OF,0.0,4Yr,SC,Career MILB
193,2018,938,Clayton Daniel (minors),2B,0.0,4Yr,AL,Career MILB
194,2018,968,Jack Patterson (minors),LHP,0.0,4Yr,RI,Career MILB
195,2018,998,Tyler Ras (minors),RHP,0.0,HS,NJ,Career MILB
196,2018,1028,Miguel Pabon (minors),SS,0.0,HS,Puerto,Career MILB
197,2018,1058,Edmond Americaan (minors),OF,0.0,JC,FL,Career MILB
198,2018,1088,Jacob Campbell (minors),C,0.0,HS,WI,Career MILB
199,2018,1118,Henry Vilar (minors),SS,0.0,HS,FL,Career MILB
200,2018,1148,Chase Hanson (minors),OF,0.0,HS,CA,Career MILB
201,2018,1178,Pierson Gibis (minors),C,0.0,0,,Career MILB
