,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
101,2017,328,Alex Manasa (minors),RHP,0.0,JC,MI,Career MILB
102,2017,358,Hunter Wolfe (minors),SS,0.0,JC,TN,Career MILB
103,2017,388,Tristan Gray (minors),2B,0.0,4Yr,TX,Career MILB
104,2017,418,Chris Sharpe (minors),CF,0.0,4Yr,MA,Career MILB
105,2017,448,Gavin Wallace (minors),RHP,0.0,4Yr,CT,Career MILB
106,2017,478,Hunter Stratton (minors),RHP,0.0,JC,TN,Career MILB
107,2017,508,Mason Martin (minors),RF,0.0,HS,WA,Career MILB
108,2017,538,Shea Murray (minors),RHP,0.0,4Yr,OH,Career MILB
109,2017,568,Jacob Webb (minors),RHP,0.0,HS,KS,Career MILB
110,2017,598,Will Reed (minors),RHP,0.0,JC,MD,Career MILB
111,2017,628,Robbie Glendinning (minors),SS,0.0,4Yr,MO,Career MILB
112,2017,658,Brett Pope (minors),SS,0.0,4Yr,NC,Career MILB
113,2017,688,Ben Bengtson (minors),SS,0.0,4Yr,CT,Career MILB
114,2017,718,Nick Valaika (minors),SS,0.0,4Yr,CA,Career MILB
115,2017,748,Eddie Muhl (minors),RHP,0.0,4Yr,DC,Career MILB
116,2017,778,Lucas Tancas (minors),RF,0.0,4Yr,CA,Career MILB
117,2017,808,David Lee (minors),RHP,0.0,4Yr,LA,Career MILB
118,2017,808,David Lee (minors),RHP,0.0,4Yr,LA,Career MILB
119,2017,808,David Lee (minors),RHP,0.0,4Yr,FL,Career MILB
120,2017,808,David Lee (minors),RHP,0.0,4Yr,FL,Career MILB
121,2017,808,David Lee (minors),RHP,0.0,4Yr,LA,Career MILB
122,2017,808,David Lee (minors),RHP,0.0,4Yr,LA,Career MILB
123,2017,808,David Lee (minors),RHP,0.0,4Yr,FL,Career MILB
124,2017,808,David Lee (minors),RHP,0.0,4Yr,FL,Career MILB
125,2017,838,Matt Seelinger (minors),RHP,0.0,JC,NY,Career MILB
126,2017,868,Brock Deatherage (minors),CF,0.0,4Yr,NC,Career MILB
127,2017,898,Manny Bejerano (minors),C,0.0,JC,FL,Career MILB
128,2017,928,Jesse Medrano (minors),3B,0.0,4Yr,CA,Career MILB
129,2017,958,Hector Quinones (minors),RHP,0.0,4Yr,KY,Career MILB
130,2017,988,Ryan Valdes (minors),RHP,0.0,4Yr,FL,Career MILB
131,2017,1018,Mason Ward (minors),LHP,0.0,4Yr,GA,Career MILB
132,2017,1048,Drew Fischer (minors),RHP,0.0,4Yr,MA,Career MILB
133,2017,1078,Ryan Hoerter (minors),RHP,0.0,HS,WI,Career MILB
134,2017,1108,Kyle Watson (minors),SS,0.0,4Yr,MS,Career MILB
135,2017,1138,Ryan Peurifoy (minors),CF,0.0,4Yr,GA,Career MILB
136,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
137,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
138,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
139,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
140,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
141,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
142,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
143,2017,1168,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
144,2017,1198,Tyler Osik (minors),3B,0.0,JC,FL,Fringe MLB
145,2018,10,Travis Swaggerty (minors),OF,0.0,4Yr,AL,Career MILB
146,2018,36,Gunnar Hoglund (minors),RHP,0.0,HS,FL,Career MILB
147,2018,51,Braxton Ashcraft (minors),RHP,0.0,HS,TX,Career MILB
148,2018,86,Connor Kaiser (minors),SS,0.0,4Yr,TN,Career MILB
149,2018,114,Aaron Shortridge (minors),RHP,0.0,4Yr,CA,Career MILB
150,2018,144,Grant Koch (minors),C,0.0,4Yr,AR,Career MILB
151,2018,174,Michael Flynn (minors),RHP,0.0,4Yr,AZ,Career MILB
152,2018,204,Brett Kinneman (minors),LF,0.0,4Yr,NC,Career MILB
153,2018,234,Zach Spears (minors),LHP,0.0,4Yr,OH,Career MILB
154,2018,264,Logan Stoelke (minors),P,0.0,4Yr,LA,Career MILB
155,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
156,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
157,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
158,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
159,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
160,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
161,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
162,2018,294,Mike Gretler (minors),3B,0.0,4Yr,OR,Career MILB
163,2018,324,Michael Burrows (minors),RHP,0.0,HS,CT,Fringe MLB
164,2018,354,Zach Susi (minors),C,0.0,4Yr,CT,Career MILB
165,2018,384,Zack Kone (minors),SS,0.0,4Yr,NC,Career MILB
166,2018,414,Danny Amaral (minors),LF,0.0,4Yr,CA,Career MILB
167,2018,444,Jonah Davis (minors),CF,0.0,4Yr,CA,Career MILB
168,2018,474,Colin Selby (minors),RHP,0.0,4Yr,VA,Career MILB
169,2018,504,Brad Case (minors),RHP,0.0,4Yr,FL,Career MILB
170,2018,534,Mike LoPresti (minors),RHP,0.0,4Yr,NY,Career MILB
171,2018,564,Will Kobos (minors),RHP,0.0,4Yr,DC,Career MILB
172,2018,594,Connor Loeprich (minors),RHP,0.0,4Yr,CA,Career MILB
173,2018,624,Will Gardner (minors),RHP,0.0,4Yr,TN,Career MILB
174,2018,654,Jason Brandow (minors),OF,0.0,HS,CA,Career MILB
175,2018,684,Tyler Miller (minors),SS,0.0,HS,AL,Career MILB
176,2018,714,Cam Alldred (minors),LHP,0.0,4Yr,OH,Career MILB
177,2018,744,Luke Mangieri (minors),RF,0.0,4Yr,IL,Career MILB
178,2018,774,Ethan Paul (minors),SS,0.0,4Yr,TN,Career MILB
179,2018,804,Ryan Haug (minors),C,0.0,4Yr,AZ,Career MILB
180,2018,834,Nick Patten (minors),1B,0.0,4Yr,DE,Fringe MLB
181,2018,864,Giovanni DiGiacomo (minors),CF,0.0,HS,FL,Career MILB
182,2018,894,Jack Herman (minors),OF,0.0,HS,NJ,Career MILB
183,2018,924,Chase Lambert (minors),SS,0.0,4Yr,CA,Career MILB
184,2018,954,Dean Lockery (minors),2B,0.0,4Yr,CT,Career MILB
185,2018,984,Joe Jacques (minors),LHP,0.0,4Yr,NY,Career MILB
186,2018,1014,Davis Sharpe (minors),3B,0.0,HS,GA,Career MILB
187,2018,1044,Justin Harrer (minors),SS,0.0,4Yr,WA,Career MILB
188,2018,1074,Emanuel Andrews (minors),OF,0.0,HS,CA,Career MILB
189,2018,1104,Lavoisier Fisher (minors),OF,0.0,HS,GA,Career MILB
190,2018,1134,Brendt Citta (minors),OF,0.0,4Yr,KS,Career MILB
191,2018,1164,Cody Smith (minors),P,0.0,4Yr,SC,Career MILB
