,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
127,2017,1036,Adam Oviedo (minors),SS,0.0,HS,TX,Career MILB
128,2017,1066,Josh McMinn (minors),RHP,0.0,4Yr,OK,Career MILB
129,2017,1096,Patrick Bailey (minors),C,0.0,HS,NC,Career MILB
130,2017,1126,Ben Rodriguez (minors),C,0.0,4Yr,CA,Career MILB
131,2017,1156,Jonny DeLuca (minors),CF,0.0,HS,CA,Career MILB
132,2017,1186,Austin Bizzle (minors),RHp,0.0,4Yr,AL,Career MILB
133,2018,20,Trevor Larnach (minors),RF,0.0,4Yr,OR,Career MILB
134,2018,59,Ryan Jeffers (minors),C,0.0,4Yr,NC,Career MILB
135,2018,74,Grant Little (minors),LF,0.0,4Yr,TX,Career MILB
136,2018,124,DaShawn Keirsey (minors),CF,0.0,4Yr,UT,Fringe MLB
137,2018,154,Cole Sands (minors),RHP,0.0,4Yr,FL,Career MILB
138,2018,184,Charles Mack (minors),SS,0.0,HS,NY,Career MILB
139,2018,214,Josh Winder (minors),RHP,0.0,4Yr,VA,Career MILB
140,2018,244,Chris Williams (minors),C,0.0,4Yr,SC,Career MILB
141,2018,274,Willie Joe Garry (minors),CF,0.0,HS,MS,Career MILB
142,2018,304,Regi Grace (minors),RHP,0.0,HS,MS,Career MILB
143,2018,334,Michael Helman (minors),2B,0.0,4Yr,TX,Career MILB
144,2018,364,Jon Olsen (minors),RHP,0.0,4Yr,CA,Career MILB
145,2018,394,Trevor Casanova (minors),C,0.0,4Yr,CA,Career MILB
146,2018,424,Erick Rivera (minors),OF,0.0,HS,Puerto,Career MILB
147,2018,454,Kody Funderburk (minors),LHP,0.0,4Yr,TX,Career MILB
148,2018,484,Anthony Tuionetoa (minors),RHP,0.0,HS,HI,Career MILB
149,2018,514,Erik Cha (minors),LHP,0.0,4Yr,CA,Career MILB
150,2018,544,Andrew Cabezas (minors),RHP,0.0,4Yr,FL,Career MILB
151,2018,574,Austin Schulfer (minors),P,0.0,4Yr,WI,Career MILB
152,2018,604,Seth Pinkerton (minors),RHP,0.0,4Yr,CT,Career MILB
153,2018,634,Gabe Snyder (minors),1B,0.0,4Yr,OH,Career MILB
154,2018,664,Jacob Blank (minors),RHP,0.0,4Yr,SD,Career MILB
155,2018,694,Albee Weiss (minors),C,0.0,4Yr,CA,Career MILB
156,2018,724,Michael Davis (minors),3B,0.0,4Yr,CA,Career MILB
157,2018,724,Michael Davis (minors),3B,0.0,4Yr,CA,Career MILB
158,2018,724,Michael Davis (minors),3B,0.0,4Yr,TX,Career MILB
159,2018,724,Michael Davis (minors),3B,0.0,4Yr,TX,Career MILB
160,2018,724,Michael Davis (minors),3B,0.0,4Yr,CA,Career MILB
161,2018,724,Michael Davis (minors),3B,0.0,4Yr,CA,Career MILB
162,2018,724,Michael Davis (minors),3B,0.0,4Yr,TX,Career MILB
163,2018,724,Michael Davis (minors),3B,0.0,4Yr,TX,Career MILB
164,2018,754,LaRon Smith (minors),C,0.0,HS,AB,Career MILB
165,2018,784,Brian Rapp (minors),RHP,0.0,4Yr,MA,Career MILB
166,2018,814,Hunter Lee (minors),RHP,0.0,4Yr,NC,Career MILB
167,2018,844,Austin Hale (minors),C,0.0,4Yr,FL,Career MILB
168,2018,874,J.T. Perez (minors),LHP,0.0,4Yr,OH,Career MILB
169,2018,904,Seth Halvorsen (minors),RHP,0.0,HS,MN,Career MILB
170,2018,934,Zach Neff (minors),P,0.0,4Yr,MS,Career MILB
171,2018,964,Ryan Holgate (minors),OF,0.0,HS,CA,Career MILB
172,2018,994,Denny Bentley (minors),LHP,0.0,JC,TX,Career MILB
173,2018,1024,Dylan Stowell (minors),P,0.0,4Yr,CA,Career MILB
174,2018,1054,Tanner Howell (minors),P,0.0,4Yr,UT,Career MILB
175,2018,1084,Zac Taylor (minors),OF,0.0,4Yr,IL,Career MILB
176,2018,1114,Luke Ritter (minors),OF,0.0,4Yr,KS,Career MILB
177,2018,1144,Dylan Thomas (minors),P,0.0,4Yr,HI,Career MILB
178,2018,1174,Bryce Collins (minors),P,0.0,HS,CA,Career MILB
