,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
105,Zane Gurwitz (minors),775,2B,26,TX,Angels,4Yr,0.0,2017,NO WAR
106,Brandon Sandoval (minors),805,CF,27,CA,Angels,4Yr,0.0,2017,NO WAR
107,Bernabe Camargo (minors),835,SS,28,TX,Angels,JC,0.0,2017,NO WAR
108,Cobi Johnson (minors),865,RHP,29,FL,Angels,4Yr,0.0,2017,NO WAR
109,Jeremy Beasley (minors),895,RHP,30,SC,Angels,4Yr,0.0,2017,NO WAR
110,Jon Malmin (minors),925,LHP,31,TX,Angels,4Yr,0.0,2017,NO WAR
111,David MacKinnon (minors),955,1B,32,CT,Angels,4Yr,0.0,2017,NO WAR
112,Tyler Walsh (minors),985,RHP,33,TN,Angels,4Yr,0.0,2017,NO WAR
113,Weston Smith (minors),1015,LHP,34,TX,Angels,HS,0.0,2017,0<WAR<5
114,Brady Feigl (minors),1045,RHP,35,MS,Angels,4Yr,0.0,2017,NO WAR
115,Steven Rivas (minors),1075,OF,36,CA,Angels,HS,0.0,2017,NO WAR
116,Peyton Glavine (minors),1105,LHP,37,GA,Angels,HS,0.0,2017,NO WAR
117,Jacob Rogers (minors),1135,3B,38,NV,Angels,HS,0.0,2017,NO WAR
118,Josh Hatcher (minors),1165,OF,39,GA,Angels,HS,0.0,2017,NO WAR
119,Matt Russell (minors),1195,RHP,40,MO,Angels,HS,0.0,2017,NO WAR
120,Jordyn Adams (minors),17,OF,1,NC,Angels,HS,0.0,2018,NO WAR
121,Jeremiah Jackson (minors),57,SS,2,AL,Angels,HS,0.0,2018,<0 WAR
122,Aaron Hernandez (minors),93,RHP,3,TX,Angels,4Yr,0.0,2018,<0 WAR
123,Kyle Bradish (minors),121,RHP,4,NM,Angels,4Yr,0.0,2018,NO WAR
124,William English (minors),151,P,5,MI,Angels,HS,0.0,2018,NO WAR
125,Austin Warren (minors),181,RHP,6,NC,Angels,4Yr,0.0,2018,<0 WAR
126,Andrew Wantz (minors),211,RHP,7,NC,Angels,4Yr,0.0,2018,NO WAR
127,Tyler Smith (minors),241,RHP,8,NY,Angels,4Yr,0.0,2018,NO WAR
128,Jake Lee (minors),271,RHP,9,MI,Angels,4Yr,0.0,2018,NO WAR
129,Ben Morrison (minors),301,RHP,10,KY,Angels,4Yr,0.0,2018,NO WAR
130,Connor Van Scoyoc (minors),331,RHP,11,IA,Angels,HS,0.0,2018,NO WAR
131,Daniel Nunan (minors),361,LHP,12,NJ,Angels,HS,0.0,2018,NO WAR
132,Cooper Criswell (minors),391,RHP,13,NC,Angels,4Yr,0.0,2018,NO WAR
133,Drevian Williams-Nelson (minors),421,CF,14,TX,Angels,HS,0.0,2018,NO WAR
134,Nick Frank (minors),451,RHP,15,CA,Angels,4Yr,0.0,2018,NO WAR
135,Chase Chaney (minors),481,SS,16,GA,Angels,HS,0.0,2018,40<WAR<70
136,Luis Alvarado (minors),511,RHP,17,NE,Angels,4Yr,0.0,2018,<0 WAR
137,Dylan King (minors),541,RHP,18,TN,Angels,4Yr,0.0,2018,NO WAR
138,Datren Bray (minors),571,CF,19,GA,Angels,4Yr,0.0,2018,NO WAR
139,Kyle Tyler (minors),601,P,20,OK,Angels,4Yr,0.0,2018,NO WAR
140,Cristian Reyes (minors),631,RHP,21,,Angels,0,0.0,2018,NO WAR
141,Hunter Milam (minors),661,LHP,22,AL,Angels,HS,0.0,2018,NO WAR
142,William Rivera (minors),691,RF,23,Puerto,Angels,HS,0.0,2018,NO WAR
143,Isaiah Campbell (minors),721,RHP,24,AR,Angels,4Yr,0.0,2018,NO WAR
144,Dazon Cole (minors),751,RHP,25,MI,Angels,4Yr,0.0,2018,NO WAR
145,Darrien Williams (minors),781,P,26,TX,Angels,4Yr,0.0,2018,NO WAR
146,Jacob Voss (minors),811,RHP,27,NE,Angels,4Yr,0.0,2018,NO WAR
147,Mitch Spires (minors),841,SS,28,SC,Angels,4Yr,0.0,2018,NO WAR
148,Seth Caldwell (minors),871,RHP,29,TX,Angels,HS,0.0,2018,NO WAR
149,Connor Higgins (minors),901,LHP,30,AZ,Angels,4Yr,0.0,2018,NO WAR
150,Mitchell Miller (minors),931,LHP,31,SC,Angels,4Yr,0.0,2018,NO WAR
151,Jared Janczak (minors),961,RHP,32,TX,Angels,4Yr,0.0,2018,NO WAR
152,Wade Bailey (minors),991,2B,33,GA,Angels,4Yr,0.0,2018,NO WAR
153,Paul McIntosh (minors),1021,C,34,TN,Angels,JC,0.0,2018,NO WAR
154,Tim Millard (minors),1051,3B,35,TX,Angels,4Yr,0.0,2018,NO WAR
155,Hueston Morrill (minors),1081,SS,36,FL,Angels,HS,0.0,2018,NO WAR
156,David Clawson (minors),1111,C,37,UT,Angels,4Yr,0.0,2018,NO WAR
157,Chandler Champlain (minors),1141,P,38,CA,Angels,HS,0.0,2018,NO WAR
158,Max Alba (minors),1171,P,39,WI,Angels,HS,0.0,2018,NO WAR
159,Dansby Swanson (minors),1,SS,1,TN,Diamondbacks,4Yr,2.8,2015,NO WAR
160,Alex Young (minors),43,LHP,2,TX,Diamondbacks,4Yr,0.0,2015,5<WAR<10
161,Taylor Clarke (minors),76,RHP,3,SC,Diamondbacks,4Yr,0.0,2015,NO WAR
162,Breckin Williams (minors),106,RHP,4,MO,Diamondbacks,4Yr,0.0,2015,NO WAR
163,Ryan Burr (minors),136,RHP,5,AZ,Diamondbacks,4Yr,0.0,2015,NO WAR
164,Tyler Mark (minors),166,RHP,6,CA,Diamondbacks,4Yr,0.0,2015,<0 WAR
165,Francis Christy (minors),196,C,7,CA,Diamondbacks,JC,0.0,2015,0<WAR<5
166,Kal Simmons (minors),226,SS,8,GA,Diamondbacks,4Yr,0.0,2015,<0 WAR
167,Pierce Romero (minors),256,RHP,9,CA,Diamondbacks,JC,0.0,2015,NO WAR
168,Joey Armstrong (minors),286,CF,10,NV,Diamondbacks,4Yr,0.0,2015,NO WAR
169,Austin Byler (minors),316,1B,11,NV,Diamondbacks,4Yr,0.0,2015,10<WAR<20
170,Wesley Rodriguez (minors),346,RHP,12,NY,Diamondbacks,HS,0.0,2015,NO WAR
171,Jason Morozowski (minors),376,CF,13,NC,Diamondbacks,4Yr,0.0,2015,NO WAR
172,Luke Lowery (minors),406,C,14,NC,Diamondbacks,4Yr,0.0,2015,NO WAR
173,Justin Donatella (minors),436,RHP,15,CA,Diamondbacks,4Yr,0.0,2015,NO WAR
174,Zach Nehrir (minors),466,CF,16,TX,Diamondbacks,4Yr,0.0,2015,NO WAR
175,Austin Mason (minors),496,RHP,17,SC,Diamondbacks,4Yr,0.0,2015,NO WAR
176,Daniel Comstock (minors),526,C,18,CA,Diamondbacks,4Yr,0.0,2015,NO WAR
177,Jacy Cave (minors),556,RF,19,NM,Diamondbacks,JC,0.0,2015,NO WAR
178,Will Lowman (minors),586,LHP,20,GA,Diamondbacks,4Yr,0.0,2015,NO WAR
179,Alexis Olmeda (minors),616,C,21,AZ,Diamondbacks,JC,0.0,2015,NO WAR
180,Zach Hoffpauir (minors),646,RF,22,CA,Diamondbacks,4Yr,0.0,2015,NO WAR
181,Logan Soole (minors),676,CF,23,CO,Diamondbacks,HS,0.0,2015,NO WAR
182,Bryant Holtmann (minors),706,LHP,24,FL,Diamondbacks,4Yr,0.0,2015,<0 WAR
183,Stephen Dezzi (minors),736,OF,25,FL,Diamondbacks,4Yr,0.0,2015,NO WAR
184,Kirby Bellow (minors),766,LHP,26,TX,Diamondbacks,4Yr,0.0,2015,NO WAR
185,Cameron Gann (minors),796,RHP,27,TX,Diamondbacks,4Yr,0.0,2015,<0 WAR
186,Jesse Wilkening (minors),826,C,28,IN,Diamondbacks,HS,0.0,2015,NO WAR
187,Keegan Long (minors),856,RHP,29,IN,Diamondbacks,4Yr,0.0,2015,NO WAR
188,Jeff Smith (minors),886,IF,30,MO,Diamondbacks,4Yr,0.0,2015,NO WAR
189,Vance Vizcaino (minors),916,3B,31,FL,Diamondbacks,4Yr,0.0,2015,NO WAR
190,Bryan Hoeing (minors),946,RHP,32,IN,Diamondbacks,HS,0.0,2015,NO WAR
191,Luis Silverio (minors),976,CF,33,FL,Diamondbacks,JC,0.0,2015,NO WAR
192,Jake Peevyhouse (minors),1006,LF,34,AZ,Diamondbacks,4Yr,0.0,2015,NO WAR
193,Quinnton Mack (minors),1036,CF,35,NM,Diamondbacks,4Yr,0.0,2015,NO WAR
194,Cameron Smith (minors),1066,LHP,36,TX,Diamondbacks,4Yr,0.0,2015,NO WAR
195,Max Brown (minors),1096,CF,37,KS,Diamondbacks,4Yr,0.0,2015,NO WAR
196,Josh Anderson (minors),1126,3B,38,FL,Diamondbacks,4Yr,0.0,2015,NO WAR
197,Georgie Salem (minors),1156,OF,39,AL,Diamondbacks,4Yr,0.0,2015,NO WAR
198,Anfernee Grier (minors),39,OF,1,AL,Diamondbacks,4Yr,0.0,2016,NO WAR
199,Andy Yerzy (minors),52,C,2,ON,Diamondbacks,HS,0.0,2016,<0 WAR
200,Jon Duplantier (minors),89,RHP,3,TX,Diamondbacks,4Yr,0.0,2016,<0 WAR
201,Curtis Taylor (minors),119,RHP,4,BC,Diamondbacks,4Yr,0.0,2016,10<WAR<20
202,Joey Rose (minors),149,3B,5,NJ,Diamondbacks,HS,0.0,2016,NO WAR
203,Mack Lemieux (minors),179,LHP,6,FL,Diamondbacks,JC,0.0,2016,NO WAR
204,Jordan Watson (minors),209,LHP,7,OK,Diamondbacks,4Yr,0.0,2016,<0 WAR
205,Ryan January (minors),239,C,8,TX,Diamondbacks,JC,0.0,2016,NO WAR
206,Tommy Eveld (minors),269,RHP,9,FL,Diamondbacks,4Yr,0.0,2016,NO WAR
207,Stephen Smith (minors),299,RF,10,TX,Diamondbacks,4Yr,0.0,2016,NO WAR
208,Jake Polancic (minors),329,RHP,11,BC,Diamondbacks,HS,0.0,2016,NO WAR
209,Gavin Stupienski (minors),359,C,12,NC,Diamondbacks,4Yr,0.0,2016,NO WAR
210,Manny Jefferson (minors),389,2B,13,CA,Diamondbacks,4Yr,0.0,2016,NO WAR
211,Colin Poche (minors),419,LHP,14,TX,Diamondbacks,4Yr,0.0,2016,NO WAR
212,Tyler Keele (minors),449,RHP,15,KY,Diamondbacks,4Yr,0.0,2016,NO WAR
213,Nick Blackburn (minors),479,RHP,16,IL,Diamondbacks,4Yr,0.0,2016,NO WAR
214,Jake Winston (minors),509,RHP,17,MS,Diamondbacks,4Yr,0.0,2016,NO WAR
215,Bowden Francis (minors),539,RHP,18,FL,Diamondbacks,JC,0.0,2016,NO WAR
216,Connor Grey (minors),599,RHP,20,NY,Diamondbacks,4Yr,0.0,2016,NO WAR
217,Cameron Cannon (minors),629,SS,21,AZ,Diamondbacks,HS,0.0,2016,NO WAR
218,Kevin Ginkel (minors),659,RHP,22,AZ,Diamondbacks,4Yr,0.0,2016,NO WAR
219,Luke Van Rycheghem (minors),689,1B,23,ON,Diamondbacks,HS,0.0,2016,NO WAR
220,Riley Smith (minors),719,RHP,24,LA,Diamondbacks,4Yr,0.0,2016,NO WAR
221,Myles Babitt (minors),749,CF,25,CA,Diamondbacks,4Yr,0.0,2016,NO WAR
222,Tanner Hill (minors),779,1B,26,TX,Diamondbacks,4Yr,0.0,2016,NO WAR
223,Gabe Gonzalez (minors),809,RHP,27,NV,Diamondbacks,JC,0.0,2016,NO WAR
224,Edmond Americaan (minors),839,CF,28,FL,Diamondbacks,HS,0.0,2016,NO WAR
225,Hunter Kiel (minors),869,RHP,29,FL,Diamondbacks,JC,0.0,2016,NO WAR
226,Brandon Martorano (minors),899,C,30,NJ,Diamondbacks,HS,0.0,2016,NO WAR
227,Williams Durruthy (minors),929,RHP,31,FL,Diamondbacks,4Yr,0.0,2016,NO WAR
228,Trevor Simms (minors),959,RHP,32,LA,Diamondbacks,4Yr,0.0,2016,NO WAR
229,Paxton De La Garza (minors),989,SS,33,TX,Diamondbacks,4Yr,0.0,2016,NO WAR
230,Connor Owings (minors),1019,2B,34,SC,Diamondbacks,4Yr,0.0,2016,NO WAR
231,Billy Endris (minors),1049,OF,35,FL,Diamondbacks,4Yr,0.0,2016,NO WAR
232,Rob Galligan (minors),1079,LHP,36,MD,Diamondbacks,4Yr,0.0,2016,NO WAR
233,Welby Malczewski (minors),1109,LHP,37,IL,Diamondbacks,JC,0.0,2016,NO WAR
234,Nelson Mompierre (minors),1139,C,38,FL,Diamondbacks,4Yr,0.0,2016,NO WAR
235,Jacob Olson (minors),1169,2B,39,GA,Diamondbacks,4Yr,0.0,2016,NO WAR
236,Jordan Wiley (minors),1199,CF,40,TX,Diamondbacks,HS,0.0,2016,NO WAR
237,Pavin Smith (minors),7,1B,1,VA,Diamondbacks,4Yr,0.0,2017,NO WAR
238,Drew Ellis (minors),44,3B,2,KY,Diamondbacks,4Yr,0.0,2017,NO WAR
239,Daulton Varsho (minors),68,C,2,WI,Diamondbacks,4Yr,0.0,2017,0<WAR<5
240,Matt Tabor (minors),82,RHP,3,MA,Diamondbacks,HS,0.0,2017,NO WAR
241,Harrison Francis (minors),112,RHP,4,FL,Diamondbacks,HS,0.0,2017,NO WAR
242,Buddy Kennedy (minors),142,3B,5,NJ,Diamondbacks,HS,0.0,2017,NO WAR
243,Brian Shaffer (minors),172,RHP,6,MD,Diamondbacks,4Yr,0.0,2017,NO WAR
244,Jose Caballero (minors),202,SS,7,FL,Diamondbacks,JC,0.0,2017,NO WAR
245,Tim Susnara (minors),232,C,8,OR,Diamondbacks,4Yr,0.0,2017,NO WAR
246,Cam Duzenack (minors),262,SS,9,TX,Diamondbacks,4Yr,0.0,2017,0<WAR<5
247,Ryan Grotjohn (minors),292,SS,10,CA,Diamondbacks,4Yr,0.0,2017,NO WAR
248,Tra Holmes (minors),322,CF,11,AL,Diamondbacks,4Yr,0.0,2017,NO WAR
249,Matt Brill (minors),352,RHP,12,NC,Diamondbacks,4Yr,0.0,2017,NO WAR
250,Riley Cabral (minors),382,RHP,13,FL,Diamondbacks,JC,0.0,2017,NO WAR
251,Keshawn Lynch (minors),412,2B,14,FL,Diamondbacks,JC,0.0,2017,NO WAR
252,Clayton Keyes (minors),442,OF,15,AB,Diamondbacks,HS,0.0,2017,NO WAR
253,Jeff Bain (minors),472,RHP,16,CA,Diamondbacks,4Yr,0.0,2017,NO WAR
254,Trent Autry (minors),502,RHP,17,SC,Diamondbacks,JC,0.0,2017,NO WAR
255,Kevin Watson (minors),532,CF,18,OR,Diamondbacks,HS,0.0,2017,NO WAR
256,Ernie De La Trinidad (minors),562,OF,19,NV,Diamondbacks,4Yr,0.0,2017,NO WAR
257,Dominic Miroglio (minors),592,C,20,CA,Diamondbacks,4Yr,0.0,2017,10<WAR<20
258,Jack Maynard (minors),622,RHP,21,NC,Diamondbacks,4Yr,0.0,2017,NO WAR
259,Cole Stapler (minors),652,RHP,22,LA,Diamondbacks,4Yr,0.0,2017,NO WAR
260,Matt Peacock (minors),682,RHP,23,AL,Diamondbacks,4Yr,0.0,2017,NO WAR
261,Jancarlos Cintron (minors),712,2B,24,FL,Diamondbacks,4Yr,0.0,2017,0<WAR<5
262,Cole Bartlett (minors),742,RHP,25,MO,Diamondbacks,4Yr,0.0,2017,NO WAR
263,Abraham Almonte (minors),772,LHP,26,PA,Diamondbacks,4Yr,0.0,2017,NO WAR
264,Andrew Eyster (minors),802,OF,27,FL,Diamondbacks,HS,0.0,2017,NO WAR
265,Jimmy Johnson (minors),832,RHP,28,TX,Diamondbacks,4Yr,0.0,2017,NO WAR
266,Tarik Skubal (minors),862,LHP,29,WA,Diamondbacks,4Yr,0.0,2017,NO WAR
267,Ryan Dobson (minors),892,IF,30,CA,Diamondbacks,4Yr,0.0,2017,NO WAR
268,Cole Percival (minors),922,RHP,31,CA,Diamondbacks,HS,0.0,2017,NO WAR
269,William Gorman (minors),952,OF,32,NY,Diamondbacks,4Yr,0.0,2017,NO WAR
270,Renae Martinez (minors),982,C,33,OK,Diamondbacks,4Yr,0.0,2017,NO WAR
271,Dan Swain (minors),1012,CF,34,NY,Diamondbacks,4Yr,0.0,2017,NO WAR
272,Zach Almond (minors),1042,C,35,NC,Diamondbacks,4Yr,0.0,2017,NO WAR
273,Boyd Vander Kooi (minors),1072,RHP,36,AZ,Diamondbacks,HS,0.0,2017,NO WAR
274,David Vazquez (minors),1102,SS,37,FL,Diamondbacks,HS,0.0,2017,NO WAR
275,Emerson Hancock (minors),1132,RHP,38,GA,Diamondbacks,HS,0.0,2017,NO WAR
276,Nathan Reynolds (minors),1162,SS,39,LA,Diamondbacks,4Yr,0.0,2017,NO WAR
277,Terence Connelly (minors),1192,3B,40,NC,Diamondbacks,4Yr,0.0,2017,NO WAR
278,Matt McLain (minors),25,2B,1,CA,Diamondbacks,HS,0.0,2018,NO WAR
279,Jake McCarthy (minors),39,OF,1,VA,Diamondbacks,4Yr,0.0,2018,<0 WAR
280,Alek Thomas (minors),63,OF,2,IL,Diamondbacks,HS,0.0,2018,NO WAR
281,Jackson Goddard (minors),99,RHP,3,KS,Diamondbacks,4Yr,0.0,2018,0<WAR<5
282,Ryan Weiss (minors),129,RHP,4,OH,Diamondbacks,4Yr,0.0,2018,0<WAR<5
283,Matt Mercer (minors),159,RHP,5,OR,Diamondbacks,4Yr,0.0,2018,0<WAR<5
284,Ryan Miller (minors),189,RHP,6,SC,Diamondbacks,4Yr,0.0,2018,NO WAR
285,Travis Moths (minors),219,P,7,TN,Diamondbacks,4Yr,0.0,2018,NO WAR
286,Levi Kelly (minors),249,RHP,8,FL,Diamondbacks,HS,0.0,2018,NO WAR
287,Tyler Holton (minors),279,LHP,9,FL,Diamondbacks,4Yr,0.0,2018,0<WAR<5
288,Nick Dalesandro (minors),309,C,10,IN,Diamondbacks,4Yr,0.0,2018,<0 WAR
289,Blaze Alexander (minors),339,SS,11,FL,Diamondbacks,HS,0.0,2018,NO WAR
290,Justin Lewis (minors),369,RHP,12,KY,Diamondbacks,4Yr,0.0,2018,0<WAR<5
291,L.T. Tolbert (minors),399,SS,13,SC,Diamondbacks,4Yr,0.0,2018,NO WAR
292,Josh Green (minors),429,RHP,14,LA,Diamondbacks,4Yr,0.0,2018,<0 WAR
