,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
32,2015,774,Andrew Godail (minors),LHP,0.0,4Yr,TX,Career MILB
33,2015,804,Jake Reppert (minors),LHP,0.0,4Yr,ID,Career MILB
34,2015,834,Gandy Stubblefield (minors),RHP,0.0,4Yr,AL,Career MILB
35,2015,864,Von Watson (minors),OF,0.0,HS,TN,Career MILB
36,2015,894,Kyle Nowlin (minors),OF,0.0,4Yr,KY,Career MILB
37,2015,924,Nick Fanti (minors),LHP,0.0,HS,NY,Career MILB
38,2015,954,Reggie Wilson (minors),CF,0.0,4Yr,OK,Career MILB
39,2015,984,Jacob Stevens (minors),RHP,0.0,HS,CT,Career MILB
40,2015,1014,Ben Pelletier (minors),OF,0.0,HS,QC,Career MILB
41,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,PA,Career MILB
42,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,PA,Career MILB
43,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,FL,Career MILB
44,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,FL,Career MILB
45,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,PA,Career MILB
46,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,PA,Career MILB
47,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,FL,Career MILB
48,2015,1044,Andrew Amaro (minors),OF,0.0,4Yr,FL,Career MILB
49,2015,1074,Gabe Gonzalez (minors),RHP,0.0,JC,NV,Career MILB
50,2015,1104,Malcolm Grady (minors),RHP,0.0,HS,IL,Career MILB
51,2015,1134,Beau Brundage (minors),SS,0.0,HS,GA,Career MILB
52,2015,1164,Griffin Morandini (minors),CF,0.0,HS,PA,Career MILB
53,2015,1194,Thomas McCarthy (minors),3B,0.0,HS,NJ,Career MILB
54,2016,1,Mickey Moniak (minors),OF,0.0,HS,CA,Good Player
55,2016,42,Kevin Gowdy (minors),RHP,0.0,HS,CA,Career MILB
56,2016,78,Cole Stobbe (minors),SS,0.0,HS,NE,Career MILB
57,2016,107,JoJo Romero (minors),LHP,0.0,JC,AZ,Career MILB
58,2016,137,Cole Irvin (minors),LHP,0.0,4Yr,OR,Career MILB
59,2016,167,David Martinelli (minors),CF,0.0,4Yr,TX,Career MILB
60,2016,197,Henri Lartigue (minors),C,0.0,4Yr,MS,Career MILB
61,2016,227,Grant Dyer (minors),RHP,0.0,4Yr,CA,Career MILB
62,2016,257,Blake Quinn (minors),RHP,0.0,4Yr,CA,Career MILB
63,2016,287,Julian Garcia (minors),RHP,0.0,4Yr,CO,Career MILB
64,2016,317,Josh Stephen (minors),CF,0.0,HS,CA,Career MILB
65,2016,347,Justin Miller (minors),RHP,0.0,HS,CA,Career MILB
66,2016,377,Andrew Brown (minors),RHP,0.0,HS,CA,Career MILB
67,2016,407,Darick Hall (minors),1B,0.0,4Yr,TX,Career MILB
68,2016,437,Alex Wojciechowski (minors),1B,0.0,4Yr,MN,Career MILB
69,2016,467,Brett Barbier (minors),C,0.0,4Yr,CA,Career MILB
70,2016,497,Danny Zardon (minors),3B,0.0,4Yr,FL,Career MILB
71,2016,527,Jake Kelzer (minors),RHP,0.0,4Yr,IN,Career MILB
72,2016,557,Will Hibbs (minors),RHP,0.0,4Yr,TX,Career MILB
73,2016,587,Caleb Eldridge (minors),1B,0.0,JC,KS,Career MILB
74,2016,617,Jonathan Hennigan (minors),LHP,0.0,4Yr,TX,Career MILB
75,2016,647,Kyle Young (minors),LHP,0.0,HS,NY,Career MILB
76,2016,677,Cam Duzenack (minors),SS,0.0,4Yr,TX,Career MILB
77,2016,707,Tyler Hallead (minors),RHP,0.0,JC,NV,Career MILB
78,2016,737,Trevor Bettencourt (minors),RHP,0.0,4Yr,CA,Career MILB
79,2016,767,Tyler Kent (minors),CF,0.0,4Yr,OH,Career MILB
80,2016,797,Davis Agle (minors),RHP,0.0,JC,SC,Career MILB
81,2016,827,Jordan Kurokawa (minors),RHP,0.0,4Yr,HI,Career MILB
82,2016,857,Alexander Kline (minors),LHP,0.0,4Yr,FL,Career MILB
83,2016,887,Logan Davidson (minors),SS,0.0,HS,NC,Career MILB
84,2016,917,Tyler Frohwirth (minors),RHP,0.0,4Yr,MN,Career MILB
85,2016,947,Daniel Garner (minors),C,0.0,4Yr,LA,Career MILB
86,2016,977,Jack Klein (minors),RHP,0.0,4Yr,CA,Career MILB
87,2016,1007,Luke Maglich (minors),OF,0.0,4Yr,FL,Career MILB
88,2016,1037,Carter Bins (minors),C,0.0,HS,CA,Career MILB
89,2016,1067,Mac Sceroler (minors),RHP,0.0,4Yr,LA,Career MILB
90,2016,1097,James Ziemba (minors),LHP,0.0,4Yr,NC,Career MILB
91,2016,1127,Trevor Hillhouse (minors),LHP,0.0,HS,GA,Career MILB
92,2016,1157,Dante Baldelli (minors),CF,0.0,HS,RI,Career MILB
93,2016,1187,Trey Morris (minors),RHP,0.0,HS,TX,Fringe MLB
94,2017,8,Adam Haseley (minors),OF,0.0,4Yr,VA,Career MILB
95,2017,45,Spencer Howard (minors),RHP,0.0,4Yr,CA,Bad MLB
96,2017,83,Connor Seabold (minors),RHP,0.0,4Yr,CA,Bad MLB
97,2017,113,Jake Scheiner (minors),3B,0.0,4Yr,TX,Fringe MLB
98,2017,143,Ethan Lindow (minors),LHP,0.0,HS,GA,Career MILB
99,2017,173,Dalton Guthrie (minors),SS,0.0,4Yr,FL,Career MILB
100,2017,203,Nick Maton (minors),SS,0.0,JC,IL,Great Player
101,2017,233,Jhordany Mezquita (minors),LHP,0.0,0,,Career MILB
102,2017,263,Jack Zoellner (minors),3B,0.0,4Yr,NM,Career MILB
103,2017,293,Connor Brogdon (minors),RHP,0.0,4Yr,ID,Career MILB
104,2017,323,Jake Holmes (minors),SS,0.0,HS,AZ,Career MILB
105,2017,353,David Parkinson (minors),LHP,0.0,4Yr,MS,Career MILB
106,2017,383,Colby Fitch (minors),C,0.0,4Yr,KY,Career MILB
107,2017,413,Zach Warren (minors),LHP,0.0,4Yr,TN,Career MILB
108,2017,443,Alex Garcia (minors),RHP,0.0,4Yr,CA,Career MILB
109,2017,473,Kyle Dohy (minors),LHP,0.0,JC,CA,Career MILB
110,2017,503,Austin Listi (minors),OF,0.0,4Yr,TX,Career MILB
111,2017,533,Damon Jones (minors),LHP,0.0,4Yr,WA,Career MILB
112,2017,563,Addison Russ (minors),RHP,0.0,4Yr,TX,Career MILB
113,2017,593,Brady Schanuel (minors),RHP,0.0,JC,IL,Career MILB
114,2017,623,Jakob Hernandez (minors),LHP,0.0,4Yr,TX,Career MILB
115,2017,653,Brian Mims (minors),2B,0.0,4Yr,NC,Career MILB
116,2017,683,Shane Drohan (minors),LHP,0.0,HS,FL,Career MILB
117,2017,713,Kevin Markham (minors),OF,0.0,4Yr,TX,Career MILB
118,2017,743,Jesus Azuaje (minors),SS,0.0,JC,AZ,Career MILB
119,2017,773,Quincy Nieporte (minors),1B,0.0,4Yr,FL,Career MILB
120,2017,803,Yahir Gurrola (minors),OF,0.0,4Yr,FL,Career MILB
121,2017,833,Bill Sullivan (minors),RHP,0.0,HS,DE,Career MILB
122,2017,863,Bailey Cummings (minors),RHP,0.0,JC,TX,Career MILB
123,2017,893,Matt Kroon (minors),3B,0.0,JC,AZ,Career MILB
124,2017,893,Matt Kroon (minors),3B,0.0,JC,AZ,Career MILB
125,2017,893,Matt Kroon (minors),3B,0.0,JC,OK,Career MILB
126,2017,893,Matt Kroon (minors),3B,0.0,JC,OK,Career MILB
127,2017,893,Matt Kroon (minors),3B,0.0,JC,AZ,Career MILB
128,2017,893,Matt Kroon (minors),3B,0.0,JC,AZ,Career MILB
129,2017,893,Matt Kroon (minors),3B,0.0,JC,OK,Career MILB
130,2017,893,Matt Kroon (minors),3B,0.0,JC,OK,Career MILB
131,2017,923,Danny Mayer (minors),OF,0.0,4Yr,CA,Career MILB
132,2017,953,Sati Santa Cruz (minors),RHP,0.0,JC,AZ,Career MILB
133,2017,983,Ben Brown (minors),RHP,0.0,HS,NY,Career MILB
134,2017,1013,Kyle Hurt (minors),RHP,0.0,HS,CA,Career MILB
135,2017,1043,Brian Morrell (minors),RHP,0.0,HS,NY,Career MILB
136,2017,1073,Joe Breaux (minors),OF,0.0,JC,TX,Career MILB
137,2017,1103,Edouard Julien (minors),2B,0.0,HS,QC,Career MILB
138,2017,1133,Landon Gray (minors),C,0.0,JC,TX,Career MILB
139,2017,1163,D.J. Stewart (minors),3B,0.0,HS,MO,Career MILB
140,2017,1193,Paul Coumoulos (minors),OF,0.0,HS,FL,Career MILB
141,2018,3,Alec Bohm (minors),3B,0.0,4Yr,KS,Career MLB
142,2018,107,Colton Eastman (minors),RHP,0.0,4Yr,CA,Okay MLB
143,2018,137,Matt Vierling (minors),CF,0.0,4Yr,IN,Career MILB
144,2018,167,Logan Simmons (minors),SS,0.0,HS,GA,Career MILB
145,2018,197,Gabriel Cotto (minors),LHP,0.0,HS,Puerto,Career MILB
146,2018,227,Seth Lancaster (minors),SS,0.0,4Yr,SC,Career MILB
147,2018,257,Dominic Pipkin (minors),RHP,0.0,HS,CA,Career MILB
148,2018,287,Madison Stokes (minors),SS,0.0,4Yr,SC,Career MILB
149,2018,317,Jack Perkins (minors),RHP,0.0,4Yr,FL,Career MILB
150,2018,347,James McArthur (minors),RHP,0.0,4Yr,MS,Fringe MLB
151,2018,377,Jose Mercado (minors),SS,0.0,HS,Puerto,Career MILB
152,2018,407,Jesse Wilkening (minors),C,0.0,4Yr,NE,Career MILB
153,2018,437,Daniel Carpenter (minors),RHP,0.0,HS,PA,Career MILB
154,2018,467,Tyler McKay (minors),RHP,0.0,JC,TX,Career MILB
155,2018,497,Keylan Killgore (minors),LHP,0.0,4Yr,KS,Bad MLB
156,2018,527,Matt Kroon (minors),3B,0.0,4Yr,AZ,Career MILB
157,2018,527,Matt Kroon (minors),3B,0.0,4Yr,AZ,Career MILB
158,2018,527,Matt Kroon (minors),3B,0.0,4Yr,OK,Career MILB
159,2018,527,Matt Kroon (minors),3B,0.0,4Yr,OK,Career MILB
160,2018,527,Matt Kroon (minors),3B,0.0,4Yr,AZ,Career MILB
161,2018,527,Matt Kroon (minors),3B,0.0,4Yr,AZ,Career MILB
162,2018,527,Matt Kroon (minors),3B,0.0,4Yr,OK,Career MILB
163,2018,527,Matt Kroon (minors),3B,0.0,4Yr,OK,Career MILB
164,2018,557,Mark Potter (minors),RHP,0.0,JC,FL,Career MILB
165,2018,587,Connor Litton (minors),3B,0.0,4Yr,NC,Career MILB
166,2018,617,Jake Smith (minors),RHP,0.0,HS,NC,Career MILB
167,2018,647,Luke Miller (minors),3B,0.0,4Yr,IN,Career MILB
168,2018,677,Logan O'Hoppe (minors),C,0.0,HS,NY,Career MILB
169,2018,707,Corbin Williams (minors),CF,0.0,JC,CA,Career MILB
170,2018,737,Adam Cox (minors),RHP,0.0,4Yr,MT,Career MILB
171,2018,767,Eric White (minors),RHP,0.0,4Yr,AR,Career MILB
172,2018,797,Jack Conley (minors),C,0.0,4Yr,NC,Career MILB
173,2018,827,Jonathan Jones (minors),RHP,0.0,HS,TX,Career MILB
174,2018,857,Jaylen Smith (minors),LHP,0.0,HS,TX,Fringe MLB
175,2018,887,Brandon Ramey (minors),RHP,0.0,HS,CA,Career MILB
176,2018,917,Tyler Carr (minors),RHP,0.0,4Yr,AL,Career MILB
177,2018,947,Ben Aklinski (minors),OF,0.0,4Yr,KY,Career MILB
178,2018,977,Jake Kinney (minors),P,0.0,JC,FL,Career MILB
179,2018,1007,Nick Matera (minors),C,0.0,4Yr,NJ,Career MILB
180,2018,1037,Austin Ross (minors),P,0.0,4Yr,VA,Career MILB
181,2018,1067,Trent Bowles (minors),OF,0.0,4Yr,TX,Career MILB
182,2018,1097,Ryan Rijo (minors),1B,0.0,JC,NM,Career MILB
183,2018,1127,Stephen Jones (minors),P,0.0,4Yr,AL,Career MILB
184,2018,1157,Mat Nelson (minors),C,0.0,HS,FL,Career MILB
