,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
142,2017,1033,Bennett Sousa (minors),LHP,0.0,4Yr,VA,Career MILB
143,2017,1063,Jackson Cramer (minors),1B,0.0,4Yr,WV,Career MILB
144,2017,1093,Gabe Klobosits (minors),RHP,0.0,4Yr,AL,Career MILB
145,2017,1123,Kody Gratkowski (minors),3B,0.0,HS,AL,Career MILB
146,2017,1153,Jake Boone (minors),SS,0.0,HS,CA,Career MILB
147,2017,1183,Kai Nelson (minors),OF,0.0,HS,NY,Career MILB
148,2017,1213,Max Engelbrekt (minors),LHP,0.0,4Yr,OR,Career MILB
149,2018,27,Mason Denaburg (minors),RHP,0.0,HS,FL,Career MILB
150,2018,65,Tim Cate (minors),LHP,0.0,4Yr,CT,Career MILB
151,2018,101,Reid Schaller (minors),RHP,0.0,4Yr,TN,Bad MLB
152,2018,131,Jake Irvin (minors),RHP,0.0,4Yr,OK,Bad MLB
153,2018,161,Gage Canning (minors),CF,0.0,4Yr,AZ,Career MILB
154,2018,191,Andrew Karp (minors),RHP,0.0,4Yr,FL,Career MILB
155,2018,221,Chandler Day (minors),RHP,0.0,4Yr,TN,Career MILB
156,2018,251,Tyler Cropley (minors),C,0.0,4Yr,IA,Career MILB
157,2018,281,Tanner Driskill (minors),RHP,0.0,4Yr,TX,Career MILB
158,2018,311,Carson Shaddy (minors),2B,0.0,4Yr,AR,Career MILB
159,2018,341,Frankie Bartow (minors),RHP,0.0,4Yr,FL,Career MILB
160,2018,371,Graham Lawson (minors),RHP,0.0,4Yr,SC,Career MILB
161,2018,401,Cody Wilson (minors),OF,0.0,4Yr,FL,Career MILB
162,2018,431,Aaron Fletcher (minors),LHP,0.0,4Yr,TX,Career MILB
163,2018,461,Evan Lee (minors),LHP,0.0,4Yr,AR,Career MILB
164,2018,491,Carson Teel (minors),LHP,0.0,4Yr,OK,Career MILB
165,2018,521,Ridge Chapman (minors),RHP,0.0,4Yr,SC,Career MILB
166,2018,551,Jacob Rhinesmith (minors),CF,0.0,4Yr,KY,Career MILB
167,2018,581,Zach Linginfelter (minors),RHP,0.0,4Yr,TN,Career MILB
168,2018,611,Onix Vega (minors),C,0.0,JC,FL,Career MILB
169,2018,641,Ryan Tapani (minors),RHP,0.0,4Yr,NE,Career MILB
170,2018,671,Cole Daily (minors),SS,0.0,4Yr,IN,Career MILB
171,2018,701,Cole Hamilton (minors),C,0.0,JC,OR,Career MILB
172,2018,731,Kyle Marinconz (minors),SS,0.0,4Yr,CA,Career MILB
173,2018,761,Chris Vann (minors),LHP,0.0,4Yr,GA,Career MILB
174,2018,791,Colin Morse (minors),RHP,0.0,4Yr,VA,Career MILB
175,2018,821,Pablo O'Connor (minors),2B,0.0,4Yr,CA,Career MILB
176,2018,851,Blake Chisolm (minors),1B,0.0,4Yr,TX,Career MILB
177,2018,881,Colton Pogue (minors),SS,0.0,4Yr,KS,Career MILB
178,2018,911,Trey Vickers (minors),SS,0.0,4Yr,KS,Career MILB
179,2018,941,Jonathan Quintana (minors),OF,0.0,4Yr,FL,Career MILB
180,2018,971,Alec Maley (minors),P,0.0,4Yr,KY,Career MILB
181,2018,1001,Jack Haney (minors),C,0.0,HS,GA,Career MILB
182,2018,1031,Tyler Baca (minors),OF,0.0,HS,CA,Career MILB
183,2018,1061,Alex Binelas (minors),1B,0.0,HS,WI,Career MILB
184,2018,1091,Bo Blessie (minors),P,0.0,HS,TX,Career MILB
185,2018,1121,Cole Wilcox (minors),P,0.0,HS,GA,Career MILB
186,2018,1151,Bobby Milacki (minors),P,0.0,4Yr,AZ,Career MILB
187,2018,1181,Andrew Nardi (minors),P,0.0,4Yr,CA,Career MILB
