,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
59,2016,386,Michael Hickman (minors),C,0.0,JC,TX,Career MILB
60,2016,386,Michael Hickman (minors),C,0.0,JC,FL,Career MILB
61,2016,386,Michael Hickman (minors),C,0.0,JC,FL,Career MILB
62,2016,386,Michael Hickman (minors),C,0.0,JC,TX,Career MILB
63,2016,386,Michael Hickman (minors),C,0.0,JC,TX,Career MILB
64,2016,386,Michael Hickman (minors),C,0.0,JC,FL,Career MILB
65,2016,386,Michael Hickman (minors),C,0.0,JC,FL,Career MILB
66,2016,416,Bryan Saucedo (minors),RHP,0.0,4Yr,MI,Career MILB
67,2016,446,Jake Elliott (minors),RHP,0.0,4Yr,OK,Career MILB
68,2016,476,Ben Wright (minors),RHP,0.0,4Yr,NV,Career MILB
69,2016,506,Brad Haymes (minors),RHP,0.0,4Yr,NC,Career MILB
70,2016,536,Lane Hobbs (minors),RHP,0.0,4Yr,TX,Career MILB
71,2016,566,Anthony Villa (minors),1B,0.0,4Yr,CA,Career MILB
72,2016,596,Matt Foster (minors),RHP,0.0,4Yr,AL,Career MILB
73,2016,626,Michael Horejsei (minors),LHP,0.0,4Yr,OH,Career MILB
74,2016,656,Joel Booker (minors),OF,0.0,4Yr,IA,Career MILB
75,2016,686,Sam Dexter (minors),SS,0.0,4Yr,ME,Fringe MLB
76,2016,716,Brady Conlan (minors),3B,0.0,4Yr,CA,Career MILB
77,2016,746,Charlie Madden (minors),C,0.0,4Yr,GA,Career MILB
78,2016,776,Zach Farrar (minors),CF,0.0,HS,TX,Career MILB
79,2016,806,Mike Morrison (minors),RHP,0.0,4Yr,SC,Career MILB
80,2016,836,Aaron Schnurbusch (minors),OF,0.0,4Yr,PA,Career MILB
81,2016,866,Earl Henderson (minors),1B,0.0,JC,AZ,Career MILB
82,2016,896,Pat Cashman (minors),RHP,0.0,4Yr,LA,Career MILB
83,2016,926,Brandon Bossard (minors),SS,0.0,HS,IL,Career MILB
84,2016,956,Sean Renzi (minors),RHP,0.0,4Yr,MI,Career MILB
85,2016,986,Ryan Boelter (minors),LHp,0.0,4Yr,NC,Career MILB
86,2016,1016,Jaxon Shirley (minors),2B,0.0,HS,IN,Career MILB
87,2016,1046,Garrett Acton (minors),RHP,0.0,HS,IL,Career MILB
88,2016,1076,Reese Cooley (minors),CF,0.0,JC,FL,Career MILB
89,2016,1106,Leo Kaplan (minors),OF,0.0,HS,CA,Career MILB
90,2016,1136,Tyler Gordon (minors),C,0.0,HS,IL,Career MILB
91,2016,1166,Justin Lavey (minors),SS,0.0,HS,WI,Career MILB
92,2016,1196,Drew Puglielli (minors),3B,0.0,HS,FL,Career MILB
93,2017,11,Jake Burger (minors),3B,0.0,4Yr,MO,Career MILB
94,2017,49,Gavin Sheets (minors),1B,0.0,4Yr,NC,Career MILB
95,2017,87,Luis Gonzalez (minors),CF,0.0,4Yr,NM,Bad MLB
96,2017,117,Lincoln Henzman (minors),RHP,0.0,4Yr,KY,Okay MLB
97,2017,147,Tyler Johnson (minors),RHP,0.0,4Yr,SC,Bad MLB
98,2017,177,Kade McClure (minors),RHP,0.0,4Yr,KY,Career MILB
99,2017,207,Evan Skoug (minors),C,0.0,4Yr,TX,Career MILB
100,2017,237,Sam Abbott (minors),1B,0.0,HS,WA,Career MILB
101,2017,267,Craig Dedelow (minors),OF,0.0,4Yr,IN,Career MILB
102,2017,297,J.B. Olson (minors),RHP,0.0,4Yr,OK,Career MILB
103,2017,327,Will Kincanon (minors),RHP,0.0,4Yr,IN,Career MILB
104,2017,357,Justin Yurchak (minors),3B,0.0,4Yr,NY,Career MILB
105,2017,387,Tate Blackman (minors),2B,0.0,4Yr,MS,Career MILB
106,2017,417,Alex Destino (minors),OF,0.0,4Yr,SC,Career MILB
107,2017,447,Tyler Frost (minors),CF,0.0,4Yr,WA,Career MILB
108,2017,477,Logan Taylor (minors),CF,0.0,4Yr,KY,Bad MLB
109,2017,507,Blake Battenfield (minors),RHP,0.0,4Yr,OK,Career MILB
110,2017,537,Hunter Kiel (minors),RHP,0.0,4Yr,LA,Career MILB
111,2017,567,Anthony Herron (minors),RHP,0.0,4Yr,MO,Career MILB
112,2017,597,David Cronin (minors),2B,0.0,4Yr,IL,Career MILB
113,2017,627,John Parke (minors),LHP,0.0,4Yr,SC,Career MILB
114,2017,657,Joey Benitez (minors),LHP,0.0,4Yr,SC,Career MILB
115,2017,687,Mikey Duarte (minors),SS,0.0,4Yr,CA,Career MILB
116,2017,717,Vince Arobio (minors),RHP,0.0,4Yr,CA,Career MILB
117,2017,747,Jose Garcia (minors),OF,0.0,4Yr,TX,Career MILB
118,2017,777,Michael Staudinger (minors),OF,0.0,4Yr,CA,Career MILB
119,2017,807,JJ Muno (minors),SS,0.0,4Yr,CA,Career MILB
120,2017,837,Laz Rivera (minors),IF,0.0,4Yr,FL,Career MILB
121,2017,867,Joe Mockbee (minors),LHP,0.0,4Yr,MI,Career MILB
122,2017,897,Ryan Erickson (minors),LHP,0.0,4Yr,IA,Career MILB
123,2017,927,Parker Rigler (minors),LHP,0.0,4Yr,KS,Career MILB
124,2017,957,Greg Minier (minors),LHP,0.0,4Yr,WA,Career MILB
125,2017,987,Kevin George (minors),LHP,0.0,4Yr,CA,Career MILB
126,2017,1017,Michael McCormick (minors),RHP,0.0,4Yr,IL,Career MILB
127,2017,1047,Riley Crean (minors),RHP,0.0,HS,IN,Fringe MLB
128,2017,1077,Alex Widmer (minors),RHP,0.0,HS,OH,Career MILB
129,2017,1107,Ted Andrews (minors),RHP,0.0,4Yr,LA,Career MILB
130,2017,1137,Dylan Horvitz (minors),C,0.0,HS,IL,Career MILB
131,2017,1167,Chance King (minors),RHP,0.0,HS,FL,Career MILB
132,2017,1197,Angelo Smith (minors),LHP,0.0,HS,IL,Career MILB
133,2018,4,Nick Madrigal (minors),SS,0.0,4Yr,OR,Fringe MLB
134,2018,46,Steele Walker (minors),OF,0.0,4Yr,OK,Career MILB
135,2018,81,Konnor Pilkington (minors),LHP,0.0,4Yr,MS,Okay MLB
136,2018,108,Lency Delgado (minors),SS,0.0,HS,FL,Fringe MLB
137,2018,138,Jonathan Stiever (minors),RHP,0.0,4Yr,IN,Career MILB
138,2018,168,Codi Heuer (minors),RHP,0.0,4Yr,KS,Career MILB
139,2018,198,Cabera Weaver (minors),OF,0.0,HS,GA,Career MILB
140,2018,228,Andrew Perez (minors),LHP,0.0,4Yr,FL,Career MILB
141,2018,258,Gunnar Troutwine (minors),C,0.0,4Yr,KS,Fringe MLB
142,2018,288,Bennett Sousa (minors),LHP,0.0,4Yr,VA,Fringe MLB
143,2018,318,Kelvin Maldonado (minors),SS,0.0,HS,Puerto,Career MILB
144,2018,348,Isaiah Carranza (minors),RHP,0.0,4Yr,CA,Career MILB
145,2018,378,Jason Bilous (minors),RHP,0.0,4Yr,SC,Career MILB
146,2018,408,Davis Martin (minors),RHP,0.0,4Yr,TX,Career MILB
147,2018,438,Luke Shilling (minors),RHP,0.0,4Yr,IL,Fringe MLB
148,2018,468,Ty Greene (minors),C,0.0,4Yr,CA,Career MILB
149,2018,498,Travis Moniot (minors),SS,0.0,4Yr,AZ,Career MILB
150,2018,528,Romy Gonzalez (minors),3B,0.0,4Yr,FL,Bad MLB
151,2018,558,Gabriel Ortiz (minors),C,0.0,HS,Puerto,Career MILB
152,2018,588,Jimmy Galusky (minors),SS,0.0,4Yr,WV,Career MILB
153,2018,618,Nick Johnson (minors),RHP,0.0,4Yr,RI,Career MILB
154,2018,648,Ryan Fitzpatrick (minors),1B,0.0,4Yr,CA,Career MILB
155,2018,678,Lane Ramsey (minors),RHP,0.0,4Yr,OK,Bad MLB
156,2018,708,Rigo Fernandez (minors),LHP,0.0,4Yr,CA,Career MILB
157,2018,738,Jack Maynard (minors),RHP,0.0,4Yr,NC,Career MILB
158,2018,768,Devon Perez (minors),RHP,0.0,4Yr,OK,Bad MLB
159,2018,798,Ian Dawkins (minors),OF,0.0,4Yr,CA,Career MILB
160,2018,828,Logan Sowers (minors),OF,0.0,4Yr,IN,Career MILB
161,2018,858,Taylor Varnell (minors),P,0.0,4Yr,OK,Career MILB
162,2018,888,Micah Coffey (minors),SS,0.0,4Yr,MN,Career MILB
163,2018,918,Austin Conway (minors),RHP,0.0,4Yr,KY,Career MILB
164,2018,948,Aaron Soto (minors),LHP,0.0,4Yr,FL,Career MILB
165,2018,978,Bryce Bush (minors),3B,0.0,HS,MI,Career MILB
166,2018,1008,Alec Valenzuela (minors),C,0.0,HS,CA,Career MILB
167,2018,1038,Jason Morgan (minors),P,0.0,4Yr,NC,Career MILB
168,2018,1068,Adrian Del Castillo (minors),C,0.0,HS,FL,Career MILB
169,2018,1098,Cannon King (minors),2B,0.0,HS,CA,Career MILB
170,2018,1128,Matthew Klug (minors),OF,0.0,HS,GA,Career MILB
171,2018,1158,Mason Montgomery (minors),P,0.0,HS,TX,Career MILB
