,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
142,2018,48,Simeon Woods-Richardson (minors),RHP,0.0,HS,TX,Good Player
143,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,FL,Career MILB
144,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,FL,Career MILB
145,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,SC,Career MILB
146,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,SC,Career MILB
147,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,FL,Career MILB
148,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,FL,Career MILB
149,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,SC,Career MILB
150,2018,83,Carlos Cortes (minors),2B,0.0,4Yr,SC,Career MILB
151,2018,110,Adam Hill (minors),RHP,0.0,4Yr,SC,Career MILB
152,2018,140,Ryley Gilliam (minors),RHP,0.0,4Yr,SC,Career MILB
153,2018,170,Nick Meyer (minors),C,0.0,4Yr,CA,Career MILB
154,2018,200,Kevin Smith (minors),LHP,0.0,4Yr,GA,Good Player
155,2018,230,Tylor Megill (minors),RHP,0.0,4Yr,AZ,Career MILB
156,2018,260,Bryce Montes de Oca (minors),RHP,0.0,4Yr,MO,Career MILB
157,2018,290,Manny Rodriguez (minors),SS,0.0,4Yr,OH,Career MILB
158,2018,320,Franklin Parra (minors),LHP,0.0,HS,NY,Career MILB
159,2018,350,Ross Adolph (minors),CF,0.0,4Yr,OH,Career MILB
160,2018,380,Christian Tripp (minors),RHP,0.0,4Yr,NM,Career MILB
161,2018,410,Andrew Mitchell (minors),P,0.0,4Yr,AL,Career MILB
162,2018,440,Phil Capra (minors),C,0.0,4Yr,NY,Career MILB
163,2018,470,L.A. Woodard (minors),SS,0.0,4Yr,TN,Career MILB
164,2018,500,Allan Winans (minors),P,0.0,4Yr,NC,Career MILB
165,2018,530,Chase Chambers (minors),1B,0.0,4Yr,TN,Career MILB
166,2018,560,Tommy Wilson (minors),RHP,0.0,4Yr,CA,Career MILB
167,2018,590,Brooks Warren (minors),LHP,0.0,JC,MS,Career MILB
168,2018,620,Zachary Hammer (minors),RHP,0.0,HS,NC,Career MILB
169,2018,650,Jaylen Palmer (minors),SS,0.0,HS,NY,Career MILB
170,2018,680,Saul Gonzalez (minors),RHP,0.0,HS,FL,Career MILB
171,2018,710,Hayden Senger (minors),C,0.0,4Yr,OH,Career MILB
172,2018,740,David Miranda (minors),OF,0.0,4Yr,FL,Career MILB
173,2018,770,Brian Sharp (minors),3B,0.0,4Yr,MO,Career MILB
174,2018,800,Zach Rheams (minors),SS,0.0,4Yr,TX,Career MILB
175,2018,830,Mitch Hickey (minors),P,0.0,4Yr,CA,Career MILB
176,2018,860,Nelson Mompierre (minors),C,0.0,4Yr,FL,Career MILB
177,2018,890,Chandler Avant (minors),2B,0.0,4Yr,AL,Career MILB
178,2018,920,Brendan Hardy (minors),RHP,0.0,HS,MS,Career MILB
179,2018,950,Jake Mangum (minors),LHP,0.0,4Yr,MS,Career MILB
180,2018,980,Mike Picollo (minors),RHP,0.0,HS,KS,Career MILB
181,2018,1010,Duke Kinamon (minors),2B,0.0,4Yr,CA,Career MILB
182,2018,1040,Ian Mejia (minors),P,0.0,HS,AZ,Career MILB
183,2018,1070,Denzel Clarke (minors),OF,0.0,HS,ON,Career MILB
184,2018,1100,Zach Fascia (minors),C,0.0,JC,IA,Career MILB
185,2018,1130,Nick Zona (minors),SS,0.0,HS,VA,Career MILB
186,2018,1160,Kody Darcy (minors),SS,0.0,HS,WA,Career MILB
