,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
61,2016,346,John Kilichowski (minors),LHP,0.0,4Yr,TN,Career MILB
62,2016,376,Brady Whalen (minors),SS,0.0,HS,WA,Career MILB
63,2016,406,Shane Billings (minors),CF,0.0,4Yr,NC,Career MILB
64,2016,436,Vince Jackson (minors),OF,0.0,4Yr,TN,Career MILB
65,2016,466,J.R. Davis (minors),2B,0.0,4Yr,OK,Career MILB
66,2016,496,Tyler Lancaster (minors),C,0.0,JC,SC,Career MILB
67,2016,526,Matt Ellis (minors),RHP,0.0,4Yr,CA,Career MILB
68,2016,556,Austin Sexton (minors),RHP,0.0,4Yr,MS,Career MILB
69,2016,586,Daniel Castano (minors),LHP,0.0,4Yr,TX,Career MILB
70,2016,616,Stefan Trosclair (minors),1B,0.0,4Yr,LA,Career MILB
71,2016,646,Cade Cabbiness (minors),OF,0.0,HS,OK,Career MILB
72,2016,676,Mick Fennell (minors),CF,0.0,4Yr,PA,Career MILB
73,2016,706,J.D. Crowe (minors),OF,0.0,4Yr,SC,Career MILB
74,2016,736,Anthony Ciavarella (minors),LHP,0.0,4Yr,NJ,Career MILB
75,2016,766,Spencer Trayner (minors),RHP,0.0,4Yr,NC,Career MILB
76,2016,796,Eric Carter (minors),RHP,0.0,4Yr,LA,Career MILB
77,2016,826,Mike O'Reilly (minors),RHP,0.0,4Yr,FL,Career MILB
78,2016,856,Pat Krall (minors),LHP,0.0,4Yr,SC,Career MILB
79,2016,886,Noel Gonzalez (minors),RHP,0.0,4Yr,ID,Career MILB
80,2016,916,Josh Burgmann (minors),RHP,0.0,HS,AB,Career MILB
81,2016,946,J.D. Murders (minors),2B,0.0,HS,MO,Career MILB
82,2016,976,Leland Tilley (minors),RHP,0.0,4Yr,NE,Career MILB
83,2016,1006,Caleb Lopes (minors),2B,0.0,4Yr,GA,Career MILB
84,2016,1036,Jonathon Mulford (minors),RHP,0.0,4Yr,NY,Career MILB
85,2016,1066,Jackson Lamb (minors),RHP,0.0,4Yr,MI,Career MILB
86,2016,1096,Robbie Gordon (minors),RHP,0.0,4Yr,MO,Career MILB
87,2016,1126,Andy Young (minors),3B,0.0,4Yr,IN,Career MILB
88,2016,1156,Robert Calvano (minors),RHP,0.0,4Yr,NE,Career MILB
89,2016,1186,Aaron Bond (minors),OF,0.0,JC,TX,Career MILB
90,2016,1216,Jeremy Ydens (minors),CF,0.0,HS,CA,Career MILB
91,2017,94,Scott Hurst (minors),CF,0.0,4Yr,CA,Career MILB
92,2017,124,Kramer Robertson (minors),SS,0.0,4Yr,LA,Career MILB
93,2017,154,Zach Kirtley (minors),2B,0.0,4Yr,CA,Career MILB
94,2017,184,Zach Jackson (minors),C,0.0,HS,FL,Career MILB
95,2017,214,Chase Pinder (minors),CF,0.0,4Yr,SC,Career MILB
96,2017,244,Wilberto Rivera (minors),RHP,0.0,HS,Puerto,Career MILB
97,2017,274,Evan Kruczynski (minors),LHP,0.0,4Yr,NC,Fringe MLB
98,2017,304,Brett Seeburger (minors),LHP,0.0,4Yr,CA,Career MILB
99,2017,334,Evan Mendoza (minors),RHP,0.0,4Yr,NC,Fringe MLB
100,2017,364,Andrew Summerville (minors),LHP,0.0,4Yr,CA,Career MILB
101,2017,394,Jacob Patterson (minors),LHP,0.0,4Yr,TX,Career MILB
102,2017,424,Donivan Williams (minors),3B,0.0,HS,IL,Career MILB
103,2017,454,Terry Fuller (minors),LF,0.0,HS,GA,Career MILB
104,2017,484,Jake Walsh (minors),RHP,0.0,4Yr,FL,Career MILB
105,2017,514,Will Latcham (minors),RHP,0.0,4Yr,SC,Bad MLB
106,2017,544,Shane McCarthy (minors),RHP,0.0,4Yr,NJ,Career MILB
107,2017,574,Irving Lopez (minors),2B,0.0,4Yr,FL,Career MILB
108,2017,604,Brandon Benson (minors),OF,0.0,4Yr,GA,Career MILB
109,2017,634,Jake Dahlberg (minors),LHP,0.0,4Yr,IL,Career MILB
110,2017,664,Kevin Hamann (minors),RHP,0.0,4Yr,ID,Career MILB
111,2017,694,Evan Guillory (minors),RHP,0.0,4Yr,LA,Career MILB
112,2017,724,Thomas St. Clair (minors),RHP,0.0,4Yr,NC,Career MILB
113,2017,754,Patrick Dayton (minors),LHP,0.0,4Yr,OH,Career MILB
114,2017,784,Paul Balestrieri (minors),RHP,0.0,4Yr,NY,Career MILB
115,2017,814,Kodi Whitley (minors),RHP,0.0,4Yr,NC,Career MILB
116,2017,844,C.J. Saylor (minors),RHP,0.0,4Yr,CA,Career MILB
117,2017,874,Wood Myers (minors),2B,0.0,4Yr,SC,Career MILB
118,2017,904,Alex Fagalde (minors),RHP,0.0,4Yr,CA,Career MILB
119,2017,934,Saul Garza (minors),C,0.0,HS,TX,Career MILB
120,2017,964,Cameron Knight (minors),C,0.0,4Yr,AR,Career MILB
121,2017,994,Taylor Bryant (minors),2B,0.0,4Yr,CA,Career MILB
122,2017,1024,Cory Malcom (minors),RHP,0.0,4Yr,AR,Career MILB
123,2017,1054,Alex Gallegos (minors),RHP,0.0,HS,CA,Career MILB
124,2017,1084,Michael Brdar (minors),SS,0.0,4Yr,MI,Career MILB
125,2017,1114,Adam Kerner (minors),C,0.0,HS,CA,Career MILB
126,2017,1144,Jim Voyles (minors),RHP,0.0,4Yr,FL,Career MILB
127,2017,1174,Chris Hunt (minors),RHP,0.0,4Yr,AR,Career MILB
128,2017,1204,Austin Pollock (minors),LHP,0.0,HS,FL,Career MILB
129,2018,19,Nolan Gorman (minors),3B,0.0,HS,AZ,Bad MLB
130,2018,43,Griffin Roberts (minors),RHP,0.0,4Yr,NC,Fringe MLB
131,2018,75,Luken Baker (minors),1B,0.0,4Yr,TX,Fringe MLB
132,2018,95,Mateo Gil (minors),SS,0.0,HS,TX,Good Player
133,2018,123,Steven Gingery (minors),LHP,0.0,4Yr,TX,Career MILB
134,2018,153,Nick Dunn (minors),2B,0.0,4Yr,MD,Career MILB
135,2018,183,Edgar Gonzalez (minors),RHP,0.0,4Yr,CA,Career MILB
136,2018,213,Brendan Donovan (minors),OF,0.0,4Yr,AL,Career MILB
137,2018,243,Lars Nootbaar (minors),LF,0.0,4Yr,CA,Career MILB
138,2018,273,Matt Duce (minors),C,0.0,4Yr,TX,Career MILB
139,2018,303,Kevin Woodall (minors),1B,0.0,4Yr,SC,Career MILB
140,2018,333,Chris Holba (minors),RHP,0.0,4Yr,NC,Fringe MLB
141,2018,363,Francisco Justo (minors),RHP,0.0,4Yr,NY,Career MILB
142,2018,393,Colin Schmid (minors),LHP,0.0,4Yr,NC,Career MILB
143,2018,423,Brandon Riley (minors),2B,0.0,4Yr,NC,Bad MLB
144,2018,453,Mike Brettell (minors),RHP,0.0,4Yr,MI,Career MILB
145,2018,483,Evan Sisk (minors),LHP,0.0,4Yr,SC,Career MILB
146,2018,513,Kyle Leahy (minors),RHP,0.0,4Yr,CO,Career MILB
147,2018,543,Cole Aker (minors),RHP,0.0,4Yr,FL,Career MILB
148,2018,573,Josh Shaw (minors),2B,0.0,4Yr,NY,Career MILB
149,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
150,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
151,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
152,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
153,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
154,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
155,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
156,2018,603,Parker Kelly (minors),RHP,0.0,4Yr,OR,Career MILB
157,2018,633,Michael Perri (minors),SS,0.0,4Yr,CA,Career MILB
158,2018,663,Kevin Vargas (minors),SS,0.0,HS,Puerto,Career MILB
159,2018,693,Michael Baird (minors),P,0.0,4Yr,IL,Career MILB
160,2018,723,Eli Kraus (minors),P,0.0,4Yr,OH,Career MILB
161,2018,753,Troy Montemayor (minors),P,0.0,4Yr,TX,Career MILB
162,2018,783,Connor Coward (minors),RHP,0.0,4Yr,VA,Career MILB
163,2018,813,Perry DellaValle (minors),RHP,0.0,4Yr,PA,Career MILB
164,2018,843,Justin Toerner (minors),CF,0.0,4Yr,CA,Career MILB
165,2018,873,Alerick Soularie (minors),SS,0.0,JC,TX,Career MILB
166,2018,903,Kendrick Calilao (minors),OF,0.0,HS,FL,Career MILB
167,2018,933,Ty Cohen (minors),RHP,0.0,4Yr,FL,Career MILB
168,2018,963,Brandon Purcell (minors),C,0.0,4Yr,GA,Career MILB
169,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
170,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
171,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
172,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
173,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
174,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
175,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
176,2018,993,Chris Rivera (minors),RHP,0.0,4Yr,CA,Career MILB
177,2018,1023,Benito Santiago (minors),C,0.0,4Yr,TN,Career MILB
178,2018,1053,Liam Sabino (minors),SS,0.0,4Yr,PA,Career MILB
179,2018,1083,Cole Kreuter (minors),3B,0.0,4Yr,CA,Career MILB
180,2018,1113,Christian Caudle (minors),C,0.0,4Yr,TX,Career MILB
181,2018,1143,Jaden Hill (minors),P,0.0,HS,AR,Career MILB
182,2018,1173,Zack Gahagan (minors),SS,0.0,4Yr,NC,Career MILB
