,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
54,2016,325,Zac Houston (minors),RHP,0.0,4Yr,MS,Career MILB
55,2016,355,Danny Woodrow (minors),CF,0.0,4Yr,NE,Career MILB
56,2016,385,Brady Policelli (minors),C,0.0,4Yr,MD,Career MILB
57,2016,415,Austin Athmann (minors),C,0.0,4Yr,MN,Career MILB
58,2016,445,John Schreiber (minors),RHP,0.0,4Yr,OH,Career MILB
59,2016,475,Will Savage (minors),2B,0.0,4Yr,NY,Career MILB
60,2016,505,Brandyn Sittinger (minors),RHP,0.0,4Yr,OH,Career MILB
61,2016,535,Niko Buentello (minors),1B,0.0,4Yr,AL,Career MILB
62,2016,565,Dustin Frailey (minors),CF,0.0,4Yr,CA,Career MILB
63,2016,595,Clate Schmidt (minors),RHP,0.0,4Yr,GA,Career MILB
64,2016,595,Clate Schmidt (minors),RHP,0.0,4Yr,SC,Career MILB
65,2016,625,Joe Navilhon (minors),RHP,0.0,4Yr,CA,Career MILB
66,2016,655,Burris Warner (minors),RHP,0.0,4Yr,WV,Career MILB
67,2016,685,Bryan Torres (minors),C,0.0,HS,Puerto,Career MILB
68,2016,715,Evan Hill (minors),LHP,0.0,4Yr,MI,Career MILB
69,2016,745,John Hayes (minors),RHP,0.0,4Yr,KS,Career MILB
70,2016,775,Colyn O'Connell (minors),RHP,0.0,4Yr,FL,Career MILB
71,2016,805,Chad Sedio (minors),SS,0.0,4Yr,OH,Career MILB
72,2016,835,Alex Cunningham (minors),RHP,0.0,4Yr,SC,Career MILB
73,2016,865,Hunter Swilling (minors),3B,0.0,4Yr,AL,Career MILB
74,2016,895,Dalton Lundeen (minors),LHP,0.0,4Yr,IN,Career MILB
75,2016,925,Dalton Britt (minors),SS,0.0,4Yr,VA,Career MILB
76,2016,955,Conner O'Neil (minors),RHP,0.0,4Yr,CA,Career MILB
77,2016,985,Keegan Thompson (minors),RHP,0.0,4Yr,AL,Career MILB
78,2016,1015,Gerardo Gonzalez (minors),SS,0.0,HS,Puerto,Career MILB
79,2016,1045,Jacob White (minors),C,0.0,HS,TX,Career MILB
80,2016,1075,Drew Mendoza (minors),3B,0.0,HS,FL,Career MLB
81,2016,1105,David Fleita (minors),2B,0.0,HS,IL,Career MILB
82,2016,1135,Josh Smith (minors),SS,0.0,HS,LA,Career MILB
83,2016,1165,Garrett Milchin (minors),RHP,0.0,HS,FL,Career MILB
84,2016,1195,Dalton Feeney (minors),RHP,0.0,HS,ND,Career MILB
85,2017,18,Alex Faedo (minors),RHP,0.0,4Yr,FL,Career MILB
86,2017,18,Alex Faedo (minors),RHP,0.0,4Yr,FL,Career MILB
87,2017,57,Rey Rivera (minors),OF,0.0,JC,FL,Okay MLB
88,2017,95,Joey Morgan (minors),C,0.0,4Yr,WA,Career MILB
89,2017,125,Gio Arriera (minors),RHP,0.0,JC,FL,Career MILB
90,2017,155,Sam McMillan (minors),C,0.0,HS,FL,Career MILB
91,2017,185,Dane Myers (minors),RHP,0.0,4Yr,TX,Career MILB
92,2017,215,Brad Bass (minors),RHP,0.0,4Yr,IN,Career MILB
93,2017,245,Max Green (minors),LHP,0.0,4Yr,CA,Career MILB
94,2017,275,Luke Burch (minors),CF,0.0,4Yr,OH,Career MILB
95,2017,305,Garrett McCain (minors),CF,0.0,4Yr,OK,Career MILB
96,2017,335,Garett King (minors),RHP,0.0,4Yr,CA,Career MILB
97,2017,365,Will Vest (minors),RHP,0.0,4Yr,TX,Career MILB
98,2017,395,Cole Peterson (minors),SS,0.0,4Yr,NY,Career MILB
99,2017,425,Antoine Mistico (minors),CF,0.0,HS,AZ,Career MILB
100,2017,455,Teddy Hoffman (minors),RF,0.0,4Yr,TX,Career MILB
101,2017,485,Carson Lance (minors),RHP,0.0,4Yr,TX,Career MILB
102,2017,515,Billy Lescher (minors),RHP,0.0,4Yr,PA,Career MILB
103,2017,545,Dylan Rosa (minors),LF,0.0,4Yr,OH,Career MILB
104,2017,575,Ryan Karstetter (minors),3B,0.0,JC,FL,Career MILB
105,2017,605,Dylan Burdeaux (minors),1B,0.0,4Yr,MS,Career MILB
106,2017,635,Jordan Pearce (minors),3B,0.0,4Yr,NV,Career MILB
107,2017,665,Colby Bortles (minors),3B,0.0,4Yr,MS,Career MILB
108,2017,695,Mitch Stalsberg (minors),LHP,0.0,4Yr,MN,Career MILB
109,2017,725,Jordan Knutson (minors),LHP,0.0,4Yr,MO,Career MILB
110,2017,755,Dylan Stock (minors),RHP,0.0,4Yr,NY,Career MILB
111,2017,785,Drew Crosby (minors),LHP,0.0,4Yr,TN,Career MILB
112,2017,815,Jake Bivens (minors),UT,0.0,4Yr,MI,Career MILB
113,2017,845,Cam Warner (minors),2B,0.0,4Yr,TX,Career MILB
114,2017,875,Grant Reuss (minors),LHP,0.0,4Yr,MI,Career MILB
115,2017,875,Grant Reuss (minors),LHP,0.0,4Yr,MI,Career MILB
116,2017,905,Kyle Thomas (minors),RHP,0.0,4Yr,OH,Career MILB
117,2017,935,Nick Storz (minors),RHP,0.0,HS,NY,Career MILB
118,2017,965,Drew Carlton (minors),RHP,0.0,4Yr,FL,Career MILB
119,2017,995,Jake Nelson (minors),RHP,0.0,4Yr,PA,Career MILB
120,2017,1025,Ro Coleman (minors),CF,0.0,4Yr,TN,Career MILB
121,2017,1055,Jeff Criswell (minors),RHP,0.0,HS,MI,Career MILB
122,2017,1085,Jesse Heikkinen (minors),LHP,0.0,HS,MI,Career MILB
123,2017,1115,Shane Cooper (minors),SS,0.0,JC,KS,Career MILB
124,2017,1145,Steve Mann (minors),CF,0.0,HS,MI,Career MILB
125,2017,1175,Jack Leftwich (minors),RHP,0.0,HS,FL,Career MILB
126,2017,1205,Rhys Cratty (minors),2B,0.0,HS,BC,Career MILB
127,2018,1,Casey Mize (minors),RHP,0.0,4Yr,AL,Career MILB
128,2018,44,Parker Meadows (minors),OF,0.0,HS,GA,Okay MLB
129,2018,79,Kody Clemens (minors),2B,0.0,4Yr,TX,Career MILB
130,2018,105,Kingston Liniak (minors),CF,0.0,HS,CA,Career MILB
131,2018,135,Adam Wolf (minors),LHP,0.0,4Yr,KY,Career MILB
132,2018,165,Hugh Smith (minors),RHP,0.0,4Yr,WA,Career MILB
133,2018,195,Eric De La Rosa (minors),OF,0.0,JC,CA,Career MILB
134,2018,225,Jeremiah Burks (minors),SS,0.0,4Yr,CA,Career MILB
135,2018,255,Tarik Skubal (minors),LHP,0.0,4Yr,WA,Fringe MLB
136,2018,285,Brock Deatherage (minors),OF,0.0,4Yr,NC,Career MLB
137,2018,315,Kacey Murphy (minors),P,0.0,4Yr,AR,Career MILB
138,2018,345,Reece Hampton (minors),CF,0.0,4Yr,NC,Career MILB
139,2018,375,Chris Proctor (minors),C,0.0,4Yr,NC,Fringe MLB
140,2018,405,Luke Sherley (minors),SS,0.0,4Yr,TX,Career MILB
141,2018,435,Nick Ames (minors),1B,0.0,4Yr,NV,Career MILB
142,2018,465,Dayton Dugas (minors),CF,0.0,4Yr,LA,Career MILB
143,2018,465,Dayton Dugas (minors),CF,0.0,4Yr,KS,Career MILB
144,2018,495,Avery Tuck (minors),OF,0.0,JC,NM,Career MILB
145,2018,525,Ethan DeCaster (minors),RHP,0.0,4Yr,NC,Career MILB
146,2018,555,Angel Reyes (minors),RHP,0.0,4Yr,OK,Career MILB
147,2018,585,Kelvin Smith (minors),3B,0.0,HS,GA,Career MILB
148,2018,615,John Valente (minors),3B,0.0,4Yr,NY,Career MILB
149,2018,645,Maddux Conger (minors),P,0.0,4Yr,TN,Career MILB
150,2018,675,Jordan Verdon (minors),3B,0.0,4Yr,CA,Career MILB
151,2018,705,Zach Malis (minors),3B,0.0,4Yr,AZ,Career MILB
152,2018,735,Chance Kirby (minors),P,0.0,4Yr,TX,Career MILB
153,2018,765,Garrett Hill (minors),RHP,0.0,4Yr,CA,Career MILB
154,2018,795,Stevie Ledesma (minors),RHP,0.0,4Yr,CA,Career MILB
155,2018,825,Daniel Reyes (minors),LF,0.0,4Yr,FL,Career MILB
156,2018,855,Jeb Bargfeldt (minors),LHP,0.0,4Yr,FL,Career MILB
157,2018,885,Jared Tobey (minors),LHP,0.0,4Yr,MI,Career MILB
158,2018,915,Jayce Vancena (minors),P,0.0,4Yr,MI,Career MILB
159,2018,945,Clark Brinkman (minors),CF,0.0,4Yr,NE,Career MILB
160,2018,975,Justin Childers (minors),1B,0.0,4Yr,OH,Career MILB
161,2018,1005,Vinny Esposito (minors),LF,0.0,4Yr,CA,Career MILB
162,2018,1035,Chavez Fernander (minors),P,0.0,JC,FL,Career MILB
163,2018,1065,Yaya Chentouf (minors),OF,0.0,4Yr,PA,Career MILB
164,2018,1095,Matthew Jarecki (minors),OF,0.0,4Yr,KS,Career MILB
165,2018,1125,Cole Henry (minors),P,0.0,HS,AL,Career MILB
166,2018,1155,Cory Acton (minors),2B,0.0,HS,FL,Career MILB
