,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
43,2016,59,Bryan Reynolds (minors),OF,0.0,4Yr,TN,Bad MLB
44,2016,95,Heath Quinn (minors),OF,0.0,4Yr,AL,Career MILB
45,2016,125,Matt Krook (minors),LHP,0.0,4Yr,OR,Fringe MLB
46,2016,155,Ryan Howard (minors),SS,0.0,4Yr,MO,Career MILB
47,2016,155,Ryan Howard (minors),SS,0.0,4Yr,MO,Career MILB
48,2016,185,Gio Brusa (minors),LF,0.0,4Yr,CA,Career MILB
49,2016,215,Garrett Williams (minors),LHP,0.0,4Yr,OK,Career MILB
50,2016,245,Stephen Woods (minors),RHP,0.0,4Yr,NY,Career MILB
51,2016,275,Caleb Baragar (minors),LHP,0.0,4Yr,IN,Career MILB
52,2016,305,Alex Bostic (minors),LHP,0.0,4Yr,SC,Career MILB
53,2016,335,Jason Delay (minors),C,0.0,4Yr,TN,Bad MLB
54,2016,365,Ryan Kirby (minors),1B,0.0,4Yr,CA,Career MILB
55,2016,365,Ryan Kirby (minors),1B,0.0,4Yr,CA,Career MILB
56,2016,395,Jose Layer (minors),CF,0.0,HS,Puerto,Career MILB
57,2016,425,Conner Menez (minors),LHP,0.0,4Yr,CA,Career MILB
58,2016,455,DJ Myers (minors),RHP,0.0,4Yr,NV,Career MILB
59,2016,485,Chris Falwell (minors),LHP,0.0,4Yr,TX,Career MILB
60,2016,515,Reagan Bazar (minors),RHP,0.0,4Yr,LA,Career MILB
61,2016,545,Jacob Heyward (minors),CF,0.0,4Yr,FL,Career MILB
62,2016,575,Brandon Van Horn (minors),SS,0.0,4Yr,CA,Career MILB
63,2016,605,Justin Alleman (minors),RHP,0.0,4Yr,TN,Career MILB
64,2016,635,Will Albertson (minors),C,0.0,4Yr,NC,Career MILB
65,2016,665,Malique Ziegler (minors),CF,0.0,4Yr,IA,Career MILB
66,2016,695,Jake Greenwalt (minors),RHP,0.0,HS,CO,Career MILB
67,2016,725,Jeffry Parra (minors),C,0.0,HS,NJ,Career MILB
68,2016,755,Mike Rescigno (minors),RHP,0.0,4Yr,MD,Career MILB
69,2016,785,Nick Hill (minors),CF,0.0,4Yr,FL,Career MILB
70,2016,815,Pat Ruotolo (minors),RHP,0.0,4Yr,CT,Career MILB
71,2016,845,Jayden O'Dell (minors),RHP,0.0,4Yr,TX,Career MILB
72,2016,875,Mike Bernal (minors),SS,0.0,4Yr,AR,Career MILB
73,2016,905,Nick Deeg (minors),LHP,0.0,4Yr,MI,Career MILB
74,2016,935,Adam Laskey (minors),LHP,0.0,HS,NJ,Career MILB
75,2016,965,John Timmins (minors),RHP,0.0,4Yr,NE,Career MILB
76,2016,995,J.J. Montgomery (minors),RHP,0.0,JC,FL,Career MILB
77,2016,1025,CJ Gettman (minors),RHP,0.0,4Yr,WA,Career MILB
78,2016,1055,Sidney Duprey (minors),LHP,0.0,JC,IL,Career MILB
79,2016,1085,Ryan Matranga (minors),C,0.0,4Yr,CA,Career MILB
80,2016,1115,Chris Bono (minors),CF,0.0,4Yr,CA,Career MILB
81,2016,1145,David Lee (minors),RHP,0.0,JC,FL,Career MILB
82,2016,1175,Andrew DiPiazza (minors),RHP,0.0,JC,NJ,Career MILB
83,2016,1205,Nick Bennett (minors),LHP,0.0,HS,OH,Career MILB
84,2017,19,Heliot Ramos (minors),OF,0.0,HS,Puerto,Career MILB
85,2017,58,Jacob Gonzalez (minors),3B,0.0,HS,AZ,Fringe MLB
86,2017,96,Seth Corry (minors),LHP,0.0,HS,UT,Career MILB
87,2017,126,Garrett Cave (minors),RHP,0.0,4Yr,FL,Career MILB
88,2017,156,Jason Bahr (minors),RHP,0.0,4Yr,FL,Career MILB
89,2017,186,Bryce Johnson (minors),CF,0.0,4Yr,TX,Career MILB
90,2017,216,Logan Harasta (minors),RHP,0.0,4Yr,NY,Career MILB
91,2017,246,John Gavin (minors),LHP,0.0,4Yr,CA,Career MILB
92,2017,276,Aaron Phillips (minors),RHP,0.0,4Yr,NY,Career MILB
93,2017,306,Rob Calabrese (minors),C,0.0,4Yr,IL,Career MILB
94,2017,336,Doug Still (minors),LHP,0.0,4Yr,MO,Bad MLB
95,2017,366,Aaron Bond (minors),CF,0.0,JC,TX,Career MILB
96,2017,396,Tyler Schimpf (minors),RHP,0.0,4Yr,TX,Career MILB
97,2017,426,Michael Sexton (minors),3B,0.0,4Yr,CA,Career MILB
98,2017,456,Orlando Garcia (minors),SS,0.0,4Yr,TX,Career MILB
99,2017,486,John Russell (minors),RHP,0.0,4Yr,CT,Career MILB
100,2017,516,Brac Warren (minors),RHP,0.0,4Yr,OR,Career MILB
101,2017,546,Chris Corbett (minors),C,0.0,4Yr,FL,Career MILB
102,2017,576,Frankie Tostado (minors),RF,0.0,JC,CA,Career MILB
103,2017,606,Keaton Winn (minors),RHP,0.0,JC,IA,Career MILB
104,2017,606,Keaton Winn (minors),RHP,0.0,JC,IA,Career MILB
105,2017,636,Logan Baldwin (minors),CF,0.0,4Yr,GA,Career MILB
106,2017,666,Greg Jacknewitz (minors),LHP,0.0,4Yr,OH,Career MILB
107,2017,696,Shane Matheny (minors),3B,0.0,4Yr,WA,Career MILB
108,2017,726,Nico Giarratano (minors),SS,0.0,4Yr,CA,Career MILB
109,2017,756,Franklin Van Gurp (minors),RHP,0.0,4Yr,FL,Career MILB
110,2017,786,Kyle McPherson (minors),SS,0.0,4Yr,VA,Career MILB
111,2017,816,Matt Brown (minors),RHP,0.0,4Yr,CA,Career MILB
112,2017,846,Peter Lannoo (minors),RHP,0.0,4Yr,NY,Career MILB
113,2017,876,Frank Rubio (minors),RHP,0.0,4Yr,FL,Career MILB
114,2017,906,Sean Watkins (minors),CF,0.0,4Yr,CA,Career MILB
115,2017,936,Keenan Bartlett (minors),RHP,0.0,4Yr,VA,Career MILB
116,2017,966,Blake Rivera (minors),RHP,0.0,JC,,Career MILB
117,2017,966,Blake Rivera (minors),RHP,0.0,JC,,Career MILB
118,2017,996,Peyton Maddox (minors),C,0.0,4Yr,VA,Career MILB
119,2017,1026,Conner Nurse (minors),RHP,0.0,HS,FL,Career MILB
120,2017,1056,Dalton Combs (minors),RF,0.0,4Yr,IN,Career MILB
121,2017,1086,Joey Marciano (minors),LHP,0.0,4Yr,IL,Career MILB
122,2017,1116,Andy Rohloff (minors),RHP,0.0,4Yr,FL,Career MILB
123,2017,1146,Antonio Saldana (minors),LHP,0.0,HS,IL,Career MILB
124,2017,1176,Brad Dobzanski (minors),RHP,0.0,HS,NJ,Career MILB
125,2017,1206,Liam Jenkins (minors),RHP,0.0,JC,IL,Career MILB
126,2018,2,Joey Bart (minors),C,0.0,4Yr,GA,Career MILB
127,2018,45,Sean Hjelle (minors),RHP,0.0,4Yr,KY,Bad MLB
128,2018,80,Jake Wong (minors),RHP,0.0,4Yr,AZ,Career MILB
129,2018,106,Blake Rivera (minors),RHP,0.0,JC,,Career MILB
130,2018,106,Blake Rivera (minors),RHP,0.0,JC,,Career MILB
131,2018,136,Keaton Winn (minors),RHP,0.0,JC,IA,Career MILB
132,2018,136,Keaton Winn (minors),RHP,0.0,JC,IA,Career MILB
133,2018,166,Patrick Hilson (minors),OF,0.0,HS,AR,Career MILB
134,2018,196,Edison Mora (minors),SS,0.0,HS,Puerto,Career MILB
135,2018,226,Solomon Bates (minors),RHP,0.0,4Yr,CA,Career MILB
136,2018,256,Ben Madison (minors),RHP,0.0,4Yr,AR,Career MILB
137,2018,286,Alex DuBord (minors),RHP,0.0,4Yr,AL,Bad MLB
138,2018,316,David Villar (minors),3B,0.0,4Yr,FL,Career MILB
139,2018,346,Sean Roby (minors),3B,0.0,JC,AZ,Fringe MLB
140,2018,376,George Bell (minors),CF,0.0,JC,OK,Career MILB
141,2018,406,Bryce Tucker (minors),LHP,0.0,4Yr,FL,Career MILB
142,2018,436,Matt Frisbee (minors),RHP,0.0,4Yr,NC,Career MILB
143,2018,466,Trent Toplikar (minors),P,0.0,4Yr,CA,Career MILB
144,2018,496,Ryan Olenek (minors),RHP,0.0,4Yr,MS,Okay MLB
145,2018,526,Bryan Hernandez (minors),OF,0.0,HS,Puerto,Career MILB
146,2018,556,Randy Norris (minors),CF,0.0,4Yr,NC,Career MILB
147,2018,586,Jett Manning (minors),SS,0.0,4Yr,AL,Career MILB
148,2018,616,Angel Guzman (minors),C,0.0,HS,Puerto,Career MILB
149,2018,646,Clay Helvey (minors),P,0.0,4Yr,FL,Career MILB
150,2018,676,Ben Strahm (minors),RHP,0.0,4Yr,OK,Career MILB
151,2018,706,Preston White (minors),OF,0.0,4Yr,CA,Career MILB
152,2018,736,Fabian Pena (minors),C,0.0,4Yr,NY,Career MILB
153,2018,766,Jacob Lopez (minors),LHP,0.0,JC,CA,Career MILB
154,2018,796,Dylan Dusek (minors),P,0.0,4Yr,TX,Career MILB
155,2018,826,Travis Perry (minors),RHP,0.0,JC,FL,Career MILB
156,2018,856,Marcos Campos (minors),SS,0.0,4Yr,NY,Career MILB
157,2018,886,Kwan Adkins (minors),OF,0.0,4Yr,LA,Career MILB
158,2018,916,Ryan Walker (minors),P,0.0,4Yr,WA,Career MILB
159,2018,946,Braden Frankfort (minors),C,0.0,4Yr,CA,Career MILB
160,2018,976,Austin Edgette (minors),CF,0.0,4Yr,PA,Career MILB
161,2018,1006,Lucas Krull (minors),LHP,0.0,JC,MO,Career MILB
162,2018,1036,Chris Roberts (minors),P,0.0,JC,TX,Career MILB
163,2018,1066,Bryan Hoeing (minors),P,0.0,4Yr,KY,Career MILB
164,2018,1096,Ryan McDonald (minors),P,0.0,JC,NV,Career MILB
165,2018,1126,Brett Hansen (minors),P,0.0,HS,CA,Career MILB
166,2018,1156,Trevor Horn (minors),P,0.0,4Yr,NV,Career MILB
