,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
104,2017,469,Caleb Bolden (minors),RHP,0.0,HS,TX,Career MILB
105,2017,499,Chris Muller (minors),RHP,0.0,4Yr,TX,Career MILB
106,2017,529,Michael Smith (minors),CF,0.0,JC,TX,Career MILB
107,2017,559,Tyler Day (minors),RHP,0.0,4Yr,CO,Career MILB
108,2017,589,Andrew Quezada (minors),RHP,0.0,JC,CA,Career MILB
109,2017,619,Paul Campbell (minors),RHP,0.0,4Yr,SC,Career MILB
110,2017,649,Alex Valverde (minors),RHP,0.0,4Yr,FL,Career MILB
111,2017,679,Zack Mozingo (minors),RHP,0.0,4Yr,NC,Career MILB
112,2017,709,Jordyn Muffley (minors),C,0.0,JC,IL,Career MILB
113,2017,739,Andrew Miller (minors),C,0.0,4Yr,FL,Career MILB
114,2017,739,Andrew Miller (minors),C,0.0,4Yr,FL,Career MILB
115,2017,739,Andrew Miller (minors),C,0.0,4Yr,TN,Career MILB
116,2017,739,Andrew Miller (minors),C,0.0,4Yr,TN,Career MILB
117,2017,739,Andrew Miller (minors),C,0.0,4Yr,FL,Career MILB
118,2017,739,Andrew Miller (minors),C,0.0,4Yr,FL,Career MILB
119,2017,739,Andrew Miller (minors),C,0.0,4Yr,TN,Career MILB
120,2017,739,Andrew Miller (minors),C,0.0,4Yr,TN,Career MILB
121,2017,769,Scott Schreiber (minors),1B,0.0,4Yr,NE,Career MILB
122,2017,799,Blake Pflughaupt (minors),LHP,0.0,JC,TX,Career MILB
123,2017,829,Justin Bridgman (minors),SS,0.0,4Yr,NV,Career MILB
124,2017,859,Ryan Askew (minors),RHP,0.0,4Yr,GA,Career MILB
125,2017,889,Gavin Williams (minors),RHP,0.0,HS,NC,Career MILB
126,2017,919,Chris Williams (minors),C,0.0,4Yr,SC,Career MILB
127,2017,949,Seaver Whalen (minors),3B,0.0,4Yr,ID,Career MILB
128,2017,979,Ivan Pelaez (minors),LHP,0.0,4Yr,AL,Career MILB
129,2017,1009,Trey Hair (minors),2B,0.0,4Yr,IN,Career MILB
130,2017,1039,Garrett Anderson (minors),RHP,0.0,4Yr,FL,Career MILB
131,2017,1069,Kyle Goodbrand (minors),RHP,0.0,4Yr,CA,Career MILB
132,2017,1099,Cole Cabrera (minors),CF,0.0,HS,HI,Career MILB
133,2017,1129,JJ Schwarz (minors),C,0.0,4Yr,FL,Career MILB
134,2017,1159,Jonathan Stroman (minors),RHP,0.0,HS,NM,Career MILB
135,2017,1189,Allen Smoot (minors),3B,0.0,4Yr,CA,Career MILB
136,2018,16,Matthew Liberatore (minors),LHP,0.0,HS,AZ,Fringe MLB
137,2018,31,Shane McClanahan (minors),LHP,0.0,4Yr,FL,Career MILB
138,2018,32,Nick Schnell (minors),CF,0.0,HS,IN,Career MILB
139,2018,56,Tyler Frank (minors),SS,0.0,4Yr,FL,Fringe MLB
140,2018,71,Tanner Dodson (minors),RHP,0.0,4Yr,CA,Career MILB
141,2018,92,Ford Proctor (minors),SS,0.0,4Yr,TX,Career MILB
142,2018,120,Grant Witherspoon (minors),CF,0.0,4Yr,LA,Career MILB
143,2018,150,Taj Bradley (minors),P,0.0,HS,GA,Career MILB
144,2018,180,Miller Hogan (minors),RHP,0.0,4Yr,MO,Career MILB
145,2018,210,Joe Ryan (minors),P,0.0,4Yr,CA,Career MILB
146,2018,240,Michael Berglund (minors),C,0.0,JC,TX,Bad MLB
147,2018,270,Nick Lee (minors),RHP,0.0,4Yr,LA,Career MILB
148,2018,300,Alan Strong (minors),RHP,0.0,4Yr,NV,Career MILB
149,2018,330,Jacson McGowan (minors),1B,0.0,4Yr,IN,Career MILB
150,2018,360,Kevin Melendez (minors),C,0.0,HS,Puerto,Career MILB
151,2018,390,Trey Cumbie (minors),LHP,0.0,4Yr,TX,Career MILB
152,2018,420,Chris Gau (minors),RHP,0.0,4Yr,FL,Career MILB
153,2018,450,Nick Sprengel (minors),LHP,0.0,4Yr,CA,Career MILB
154,2018,480,Marvin Malone (minors),RF,0.0,4Yr,FL,Career MILB
155,2018,510,Justin Montgomery (minors),RHP,0.0,4Yr,CA,Career MILB
156,2018,540,Jake Palomaki (minors),2B,0.0,4Yr,MA,Career MILB
157,2018,570,Simon Rosenblum-Larson (minors),RHP,0.0,4Yr,MA,Career MILB
158,2018,600,Stephen Yancey (minors),RHP,0.0,4Yr,TX,Career MILB
159,2018,630,Kerry Wright (minors),RHP,0.0,HS,FL,Career MILB
160,2018,660,Jack Labosky (minors),P,0.0,4Yr,NC,Career MILB
161,2018,690,Daiveyon Whittle (minors),RHP,0.0,JC,CA,Career MILB
162,2018,720,Keegan McCarville (minors),RHP,0.0,JC,AZ,Career MILB
163,2018,750,Jordan Qsar (minors),CF,0.0,4Yr,CA,Career MILB
164,2018,780,Steffan Moore (minors),LHP,0.0,4Yr,AL,Career MILB
165,2018,810,Heath Renz (minors),RHP,0.0,4Yr,WI,Career MILB
166,2018,840,Tanner Brubaker (minors),RHP,0.0,JC,CA,Career MILB
167,2018,870,Russ Olive (minors),1B,0.0,4Yr,MA,Career MILB
168,2018,900,Eric Cerantola (minors),RHP,0.0,HS,ON,Career MILB
169,2018,930,Michael Costanzo (minors),LHP,0.0,4Yr,TN,Career MILB
170,2018,960,Kaleo Johnson (minors),3B,0.0,4Yr,MT,Career MILB
171,2018,990,Beau Brundage (minors),OF,0.0,4Yr,OR,Career MILB
172,2018,1020,Dawson Dimon (minors),C,0.0,HS,CA,Career MILB
173,2018,1050,B.J. Myers (minors),P,0.0,4Yr,WV,Bad MLB
174,2018,1080,K.V. Edwards (minors),SS,0.0,JC,OK,Career MILB
175,2018,1080,K.V. Edwards (minors),SS,0.0,JC,OK,Career MILB
176,2018,1080,K.V. Edwards (minors),SS,0.0,JC,KS,Bad MLB
177,2018,1080,K.V. Edwards (minors),SS,0.0,JC,KS,Bad MLB
178,2018,1080,K.V. Edwards (minors),SS,0.0,JC,OK,Career MILB
179,2018,1080,K.V. Edwards (minors),SS,0.0,JC,OK,Career MILB
180,2018,1080,K.V. Edwards (minors),SS,0.0,JC,KS,Bad MLB
181,2018,1080,K.V. Edwards (minors),SS,0.0,JC,KS,Bad MLB
182,2018,1110,John Rodriguez (minors),3B,0.0,HS,FL,Career MILB
183,2018,1140,Garrett Wade (minors),P,0.0,HS,AL,Fringe MLB
184,2018,1170,CJ Willis (minors),C,0.0,HS,LA,Career MILB
