,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
41,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
42,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
43,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
44,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
45,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
46,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
47,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
48,2015,1058,Tim Proudfoot (minors),SS,0.0,4Yr,TX,Career MILB
49,2015,1088,Troy Rallings (minors),RHP,0.0,4Yr,WA,Career MILB
50,2015,1118,Andy Cox (minors),LHP,0.0,4Yr,TN,Career MILB
51,2015,1148,Chris Cullen (minors),C,0.0,HS,GA,Career MILB
52,2015,1178,Greg Fettes (minors),C,0.0,4Yr,KY,Career MILB
53,2015,1208,Nick Maton (minors),SS,0.0,HS,IL,Career MILB
54,2016,6,A.J. Puk (minors),LHP,0.0,4Yr,FL,Career MILB
55,2016,37,Daulton Jefferies (minors),RHP,0.0,4Yr,CA,Career MILB
56,2016,47,Logan Shore (minors),RHP,0.0,4Yr,FL,Fringe MLB
57,2016,83,Sean Murphy (minors),C,0.0,4Yr,PA,Fringe MLB
58,2016,83,Sean Murphy (minors),C,0.0,4Yr,PA,Fringe MLB
59,2016,83,Sean Murphy (minors),C,0.0,4Yr,OH,Career MILB
60,2016,83,Sean Murphy (minors),C,0.0,4Yr,OH,Career MILB
61,2016,83,Sean Murphy (minors),C,0.0,4Yr,PA,Fringe MLB
62,2016,83,Sean Murphy (minors),C,0.0,4Yr,PA,Fringe MLB
63,2016,83,Sean Murphy (minors),C,0.0,4Yr,OH,Career MILB
64,2016,83,Sean Murphy (minors),C,0.0,4Yr,OH,Career MILB
65,2016,112,Skylar Szynski (minors),RHP,0.0,HS,IN,Career MILB
66,2016,142,JaVon Shelby (minors),3B,0.0,4Yr,KY,Career MILB
67,2016,172,Brandon Bailey (minors),RHP,0.0,4Yr,WA,Career MILB
68,2016,202,Tyler Ramirez (minors),CF,0.0,4Yr,NC,Career MILB
69,2016,232,Will Gilbert (minors),LHP,0.0,4Yr,NC,Career MILB
70,2016,262,Dalton Sawyer (minors),LHP,0.0,4Yr,MN,Career MILB
71,2016,292,Mitchell Jordan (minors),RHP,0.0,4Yr,FL,Career MILB
72,2016,322,Eli White (minors),SS,0.0,4Yr,SC,Career MILB
73,2016,352,Luke Persico (minors),OF,0.0,4Yr,CA,Career MILB
74,2016,382,Nate Mondou (minors),2B,0.0,4Yr,NC,Career MILB
75,2016,412,Nolan Blackwood (minors),RHP,0.0,4Yr,TN,Career MILB
76,2016,442,Ty Damron (minors),LHP,0.0,4Yr,TX,Career MILB
77,2016,472,Anthony Churlin (minors),CF,0.0,HS,FL,Career MILB
78,2016,502,Seth Martinez (minors),RHP,0.0,4Yr,AZ,Career MILB
79,2016,532,Skyler Weber (minors),C,0.0,4Yr,GA,Career MILB
80,2016,562,Sam Gilbert (minors),RHP,0.0,4Yr,KS,Career MILB
81,2016,592,Brigham Hill (minors),RHP,0.0,4Yr,TX,Career MILB
82,2016,622,Kyle Nowlin (minors),CF,0.0,4Yr,KY,Career MILB
83,2016,652,Roger Gonzalez (minors),C,0.0,4Yr,SC,Career MILB
84,2016,682,Christian Lindsay-Young (minors),RHP,0.0,JC,NY,Career MILB
85,2016,712,Rob Bennie (minors),OF,0.0,4Yr,PA,Career MILB
86,2016,742,Jeramiah McCray (minors),CF,0.0,HS,CA,Career MILB
87,2016,772,Charley Gould (minors),1B,0.0,4Yr,VA,Career MILB
88,2016,802,Cole Gruber (minors),CF,0.0,4Yr,NE,Career MILB
89,2016,832,Josh Vidales (minors),2B,0.0,4Yr,TX,Career MILB
90,2016,862,Matt Milburn (minors),RHP,0.0,4Yr,SC,Career MILB
91,2016,892,Nick Highberger (minors),RHP,0.0,4Yr,NE,Career MILB
92,2016,922,Sam Sheehan (minors),RHP,0.0,4Yr,CA,Career MILB
93,2016,952,Collin Theroux (minors),C,0.0,4Yr,OK,Career MILB
94,2016,982,Jarrett Costa (minors),C,0.0,4Yr,CA,Career MILB
95,2016,1012,Casey Thomas (minors),SS,0.0,4Yr,TX,Career MILB
96,2016,1042,Danny Rafferty (minors),LHP,0.0,4Yr,PA,Career MILB
97,2016,1072,Brady Schanuel (minors),RHP,0.0,JC,IL,Career MILB
98,2016,1102,Michael Farley (minors),CF,0.0,HS,CA,Career MILB
99,2016,1132,Matthew Frazier (minors),CF,0.0,HS,CA,Career MILB
100,2016,1162,Shane Martinez (minors),SS,0.0,HS,CA,Career MILB
101,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,PA,Career MILB
102,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,PA,Career MILB
103,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,NY,Career MILB
104,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,NY,Career MILB
105,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,PA,Career MILB
106,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,PA,Career MILB
107,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,NY,Career MILB
108,2016,1192,Brett Bittiger (minors),2B,0.0,4Yr,NY,Career MILB
109,2017,6,Austin Beck (minors),OF,0.0,HS,NC,Career MILB
110,2017,33,Kevin Merrell (minors),SS,0.0,4Yr,FL,Career MILB
111,2017,43,Greg Deichmann (minors),OF,0.0,4Yr,LA,Fringe MLB
112,2017,81,Nick Allen (minors),SS,0.0,HS,CA,Career MILB
113,2017,111,William Toffey (minors),3B,0.0,4Yr,TN,Career MILB
114,2017,141,Santis Sanchez (minors),C,0.0,HS,Puerto,Career MILB
115,2017,171,Logan Salow (minors),LHP,0.0,4Yr,KY,Fringe MLB
116,2017,201,Parker Dunshee (minors),RHP,0.0,4Yr,NC,Career MILB
117,2017,231,Brian Howard (minors),RHP,0.0,4Yr,TX,Career MILB
118,2017,261,Jared Poche (minors),LHP,0.0,4Yr,LA,Career MILB
119,2017,291,Jack Meggs (minors),OF,0.0,4Yr,WA,Career MILB
120,2017,321,Ryan Gridley (minors),SS,0.0,4Yr,MS,Career MILB
121,2017,351,Aaron Arruda (minors),1B,0.0,4Yr,CA,Bad MLB
122,2017,381,Wyatt Marks (minors),RHP,0.0,4Yr,LA,Career MILB
123,2017,411,Garrett Mitchell (minors),CF,0.0,HS,CA,Career MILB
124,2017,441,Josh Reagan (minors),LHP,0.0,4Yr,SC,Career MILB
125,2017,471,Payton Squier (minors),OF,0.0,4Yr,AZ,Career MILB
126,2017,471,Payton Squier (minors),OF,0.0,4Yr,AZ,Career MILB
127,2017,471,Payton Squier (minors),OF,0.0,4Yr,NV,Career MILB
128,2017,471,Payton Squier (minors),OF,0.0,4Yr,NV,Career MILB
129,2017,471,Payton Squier (minors),OF,0.0,4Yr,AZ,Career MILB
130,2017,471,Payton Squier (minors),OF,0.0,4Yr,AZ,Career MILB
131,2017,471,Payton Squier (minors),OF,0.0,4Yr,NV,Career MILB
132,2017,471,Payton Squier (minors),OF,0.0,4Yr,NV,Career MILB
133,2017,501,Josh Falk (minors),RHP,0.0,4Yr,PA,Career MILB
134,2017,531,Mickey McDonald (minors),CF,0.0,4Yr,IL,Career MILB
135,2017,561,Michael Danielak (minors),RHP,0.0,4Yr,NH,Career MILB
136,2017,591,Osvaldo Berrios (minors),RHP,0.0,HS,Puerto,Career MILB
137,2017,621,Heath Donica (minors),RHP,0.0,4Yr,TX,Career MILB
138,2017,651,Bryce Conley (minors),RHP,0.0,4Yr,GA,Career MILB
139,2017,681,Malik Jones (minors),RHP,0.0,4Yr,MO,Career MILB
140,2017,711,Slater Lee (minors),RHP,0.0,4Yr,CA,Career MILB
141,2017,741,Hunter Hargrove (minors),1B,0.0,4Yr,TX,Career MILB
142,2017,771,Nate Webb (minors),C,0.0,HS,CA,Career MILB
143,2017,801,Ben Spitznagel (minors),CF,0.0,4Yr,NC,Career MILB
144,2017,831,Pat Krall (minors),LHP,0.0,4Yr,SC,Career MILB
145,2017,861,Adam Reuss (minors),RHP,0.0,4Yr,WI,Career MILB
146,2017,891,Cody Puckett (minors),LHP,0.0,4Yr,TN,Career MILB
147,2017,921,Brandon Withers (minors),RHP,0.0,4Yr,VA,Career MILB
148,2017,951,Caleb Evans (minors),RHP,0.0,4Yr,VA,Career MILB
149,2017,981,Jake Lumley (minors),2B,0.0,4Yr,NY,Career MILB
150,2017,1011,Justin Jones (minors),2B,0.0,4Yr,NV,Career MILB
151,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,CA,Career MILB
152,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,CA,Career MILB
153,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,ID,Career MILB
154,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,ID,Career MILB
155,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,CA,Career MILB
156,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,CA,Career MILB
157,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,ID,Career MILB
158,2017,1041,Cooper Goldby (minors),C,0.0,4Yr,ID,Career MILB
159,2017,1071,Logan Farrar (minors),OF,0.0,4Yr,VA,Career MILB
160,2017,1101,Ray Gil (minors),3B,0.0,HS,FL,Career MILB
161,2017,1131,Wil Hoyle (minors),2B,0.0,HS,NC,Career MILB
162,2017,1161,Haydn King (minors),LHP,0.0,HS,CA,Career MILB
163,2017,1191,Jacob Hoffman (minors),SS,0.0,4Yr,CA,Career MILB
164,2018,9,Kyler Murray (minors),CF,0.0,4Yr,OK,Career MILB
165,2018,50,Jameson Hannah (minors),CF,0.0,4Yr,TX,Bad MLB
166,2018,70,Jeremy Eierman (minors),SS,0.0,4Yr,MO,Career MILB
167,2018,85,Hogan Harris (minors),LHP,0.0,4Yr,LA,Good Player
168,2018,113,Alfonso Rivas (minors),1B,0.0,4Yr,AZ,Career MLB
169,2018,143,Brady Feigl (minors),RHP,0.0,4Yr,MS,Career MILB
170,2018,173,Lawrence Butler (minors),OF,0.0,HS,GA,Career MILB
171,2018,203,Charlie Cerny (minors),RHP,0.0,4Yr,IL,Career MILB
172,2018,233,JJ Schwarz (minors),C,0.0,4Yr,FL,Career MILB
173,2018,263,Chase Cohen (minors),RHP,0.0,4Yr,GA,Career MILB
174,2018,293,Clark Cota (minors),RHP,0.0,4Yr,NC,Career MILB
175,2018,323,Joe DeMers (minors),RHP,0.0,4Yr,WA,Career MILB
176,2018,353,Noah Vaughan (minors),OF,0.0,4Yr,TX,Career MILB
177,2018,383,Dallas Woolfolk (minors),RHP,0.0,4Yr,MS,Career MILB
178,2018,413,Gus Varland (minors),RHP,0.0,4Yr,MN,Career MILB
179,2018,443,Calvin Coker (minors),RHP,0.0,4Yr,AL,Career MILB
180,2018,473,Bryce Nightengale (minors),RHP,0.0,4Yr,VA,Career MILB
181,2018,503,Devin Foyle (minors),OF,0.0,4Yr,KS,Career MILB
182,2018,533,Cobie Vance (minors),SS,0.0,4Yr,AL,Career MILB
183,2018,563,Matt Cross (minors),C,0.0,JC,NY,Career MILB
184,2018,593,Max Schuemann (minors),2B,0.0,4Yr,MI,Career MILB
185,2018,623,Daniel Martinez (minors),RHP,0.0,JC,CA,Career MILB
186,2018,653,Aiden McIntyre (minors),RHP,0.0,4Yr,CA,Career MILB
187,2018,683,Jonah Bride (minors),3B,0.0,4Yr,SC,Career MILB
188,2018,713,Dakota Mills (minors),P,0.0,4Yr,TX,Career MILB
189,2018,743,Al Jones (minors),OF,0.0,4Yr,TN,Career MILB
190,2018,773,Leudeny Pineda (minors),RHP,0.0,4Yr,FL,Career MILB
191,2018,803,Chase Calabuig (minors),OF,0.0,4Yr,CA,Career MILB
192,2018,833,Reid Birlingmair (minors),P,0.0,4Yr,IL,Career MILB
193,2018,863,Austin Briggs (minors),LHP,0.0,4Yr,LA,Career MILB
194,2018,893,Gio Dingcong (minors),1B,0.0,4Yr,NY,Career MILB
195,2018,923,Alex Pantuso (minors),RHP,0.0,4Yr,PA,Career MILB
196,2018,953,John Jones (minors),C,0.0,4Yr,CA,Career MILB
197,2018,953,John Jones (minors),C,0.0,4Yr,CA,Career MILB
198,2018,953,John Jones (minors),C,0.0,4Yr,SC,Career MILB
199,2018,953,John Jones (minors),C,0.0,4Yr,SC,Career MILB
200,2018,953,John Jones (minors),C,0.0,4Yr,CA,Career MILB
201,2018,953,John Jones (minors),C,0.0,4Yr,CA,Career MILB
202,2018,953,John Jones (minors),C,0.0,4Yr,SC,Career MILB
203,2018,953,John Jones (minors),C,0.0,4Yr,SC,Career MILB
204,2018,983,Joseph Pena (minors),SS,0.0,4Yr,NY,Career MILB
205,2018,1013,Nick Ward (minors),2B,0.0,4Yr,PA,Career MILB
206,2018,1043,Brandon White (minors),P,0.0,HS,CT,Career MILB
207,2018,1073,Chad Bryant (minors),P,0.0,JC,FL,Career MILB
208,2018,1103,Andrew Miller (minors),1B,0.0,HS,CA,Career MILB
209,2018,1133,Austin Piscotty (minors),OF,0.0,4Yr,CA,Career MILB
210,2018,1163,Hudson Haskin (minors),OF,0.0,HS,CT,Career MILB
