,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
58,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,AZ,Career MILB
59,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,FL,Career MILB
60,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,FL,Career MILB
61,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,AZ,Career MILB
62,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,AZ,Career MILB
63,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,FL,Career MILB
64,2016,343,Vance Vizcaino (minors),CF,0.0,4Yr,FL,Career MILB
65,2016,373,Jeremy Gwinn (minors),RHP,0.0,JC,KS,Career MILB
66,2016,403,Logan Gray (minors),2B,0.0,4Yr,MO,Career MILB
67,2016,403,Logan Gray (minors),2B,0.0,4Yr,MO,Career MILB
68,2016,403,Logan Gray (minors),2B,0.0,4Yr,TN,Career MILB
69,2016,403,Logan Gray (minors),2B,0.0,4Yr,TN,Career MILB
70,2016,403,Logan Gray (minors),2B,0.0,4Yr,MO,Career MILB
71,2016,403,Logan Gray (minors),2B,0.0,4Yr,MO,Career MILB
72,2016,403,Logan Gray (minors),2B,0.0,4Yr,TN,Career MILB
73,2016,403,Logan Gray (minors),2B,0.0,4Yr,TN,Career MILB
74,2016,433,David McKay (minors),RHP,0.0,4Yr,FL,Career MILB
75,2016,463,Mike Messier (minors),LHP,0.0,4Yr,KY,Career MILB
76,2016,493,Nick Heath (minors),CF,0.0,4Yr,LA,Career MILB
77,2016,523,Dillon Drabble (minors),RHP,0.0,JC,OK,Career MILB
78,2016,553,Vance Tatum (minors),LHP,0.0,4Yr,MS,Career MILB
79,2016,583,Tyler Fallwell (minors),RHP,0.0,JC,AZ,Career MILB
80,2016,613,Anthony Bender (minors),RHP,0.0,JC,CA,Career MILB
81,2016,643,Dalton Griffin (minors),CF,0.0,HS,GA,Career MILB
82,2016,673,Cody Nesbit (minors),RHP,0.0,JC,TX,Career MILB
83,2016,703,Kort Peterson (minors),OF,0.0,4Yr,CA,Career MILB
84,2016,733,Mike McCann (minors),C,0.0,4Yr,WA,Career MILB
85,2016,763,Robby Rinn (minors),1B,0.0,4Yr,RI,Career MILB
86,2016,793,John Brontsema (minors),3B,0.0,4Yr,CA,Career MILB
87,2016,823,Rex Hill (minors),LHP,0.0,4Yr,TX,Career MILB
88,2016,853,Yordany Salva (minors),C,0.0,JC,FL,Career MILB
89,2016,883,Grant Gavin (minors),RHP,0.0,4Yr,MO,Career MILB
90,2016,913,Geoff Bramblett (minors),RHP,0.0,4Yr,AL,Fringe MLB
91,2016,943,Malcolm Van Buren (minors),RHP,0.0,HS,SC,Career MILB
92,2016,973,Luke Bandy (minors),CF,0.0,HS,AR,Career MILB
93,2016,1003,Kameron Misner (minors),OF,0.0,HS,MO,Career MILB
94,2016,1033,Nathan Webb (minors),RHP,0.0,HS,MO,Career MILB
95,2016,1063,Mark Sanchez (minors),C,0.0,4Yr,CA,Career MILB
96,2016,1093,Alex Massey (minors),RHP,0.0,4Yr,LA,Career MILB
97,2016,1123,Justin Camp (minors),RHP,0.0,4Yr,AL,Career MILB
98,2016,1153,Joey Fregosi (minors),SS,0.0,HS,CA,Career MILB
99,2016,1183,Chase Livingston (minors),C,0.0,4Yr,RI,Career MILB
100,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,AZ,Career MILB
101,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,AZ,Career MILB
102,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,CA,Career MILB
103,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,CA,Career MILB
104,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,AZ,Career MILB
105,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,AZ,Career MILB
106,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,CA,Career MILB
107,2016,1213,Taylor Kaczmarek (minors),RHP,0.0,4Yr,CA,Career MILB
108,2017,14,Nick Pratto (minors),1B,0.0,HS,CA,Bad MLB
109,2017,52,MJ Melendez (minors),C,0.0,HS,FL,Career MILB
110,2017,73,Evan Steele (minors),LHP,0.0,JC,FL,Fringe MLB
111,2017,90,Daniel Tillo (minors),LHP,0.0,JC,IA,Career MILB
112,2017,120,Michael Gigliotti (minors),CF,0.0,4Yr,TN,Career MILB
113,2017,150,Charlie Neuweiler (minors),RHP,0.0,HS,NY,Career MILB
114,2017,180,Tyler Zuber (minors),RHP,0.0,4Yr,AR,Career MILB
115,2017,210,Brewer Hicklen (minors),OF,0.0,4Yr,AL,Fringe MLB
116,2017,240,Holden Capps (minors),LHP,0.0,4Yr,OK,Bad MLB
117,2017,270,J.C. Cloney (minors),LHP,0.0,4Yr,AZ,Career MILB
118,2017,300,Jordan Floyd (minors),LHP,0.0,4Yr,KS,Career MILB
119,2017,330,Sal Biasi (minors),RHP,0.0,4Yr,PA,Career MILB
120,2017,360,Collin Snider (minors),RHP,0.0,4Yr,TN,Career MILB
121,2017,390,Cason Sherrod (minors),RHP,0.0,4Yr,TX,Career MILB
122,2017,420,Isaiah Henry (minors),RHP,0.0,HS,TX,Career MILB
123,2017,450,Robert Garcia (minors),LHP,0.0,4Yr,CA,Career MILB
124,2017,480,Chris Hudgins (minors),C,0.0,4Yr,CA,Career MILB
125,2017,510,Julio Gonzalez (minors),SS,0.0,4Yr,FL,Career MILB
126,2017,540,Marlin Willis (minors),LHP,0.0,HS,GA,Career MILB
127,2017,570,Korry Howell (minors),SS,0.0,JC,IA,Career MILB
128,2017,600,Bryar Johnson (minors),RHp,0.0,HS,SC,Career MILB
129,2017,630,Isaiah Smith (minors),OF,0.0,HS,WA,Career MILB
130,2017,660,Josh Mitchell (minors),LHP,0.0,4Yr,PA,Career MILB
131,2017,690,Matt Morales (minors),SS,0.0,JC,FL,Career MILB
132,2017,720,Connor Mayes (minors),RHP,0.0,4Yr,TX,Career MILB
133,2017,750,Tyler James (minors),CF,0.0,4Yr,MS,Career MILB
134,2017,780,Garrett Suchey (minors),RHP,0.0,4Yr,AL,Career MILB
135,2017,810,Nick Hutchins (minors),C,0.0,4Yr,IL,Career MILB
136,2017,840,Tylor Fischer (minors),RHP,0.0,HS,TX,Career MILB
137,2017,870,Travis Jones (minors),UT,0.0,4Yr,AZ,Career MILB
138,2017,870,Travis Jones (minors),UT,0.0,4Yr,AZ,Career MILB
139,2017,870,Travis Jones (minors),UT,0.0,4Yr,TX,Career MILB
140,2017,870,Travis Jones (minors),UT,0.0,4Yr,TX,Career MILB
141,2017,870,Travis Jones (minors),UT,0.0,4Yr,AZ,Career MILB
142,2017,870,Travis Jones (minors),UT,0.0,4Yr,AZ,Career MILB
143,2017,870,Travis Jones (minors),UT,0.0,4Yr,TX,Career MILB
144,2017,870,Travis Jones (minors),UT,0.0,4Yr,TX,Career MILB
145,2017,900,Adam Bainbridge (minors),LHP,0.0,4Yr,VA,Career MILB
146,2017,930,Justin Vought (minors),C,0.0,HS,PA,Career MILB
147,2017,960,Andrew Beckwith (minors),RHP,0.0,4Yr,SC,Career MILB
148,2017,990,Damon Olds (minors),RHP,0.0,4Yr,IN,Career MILB
149,2017,1020,Jack Klein (minors),RHP,0.0,4Yr,CA,Career MILB
150,2017,1050,Reed Rohlman (minors),OF,0.0,4Yr,SC,Career MILB
151,2017,1080,Brady Cox (minors),C,0.0,4Yr,TX,Career MILB
152,2017,1110,Trevor Hauver (minors),SS,0.0,HS,AZ,Career MILB
153,2017,1140,Montae Bradshaw (minors),CF,0.0,4Yr,VA,Career MILB
154,2017,1170,Justin Mitchell (minors),C,0.0,HS,MO,Career MILB
155,2017,1200,Yaniel Ramos (minors),SS,0.0,HS,Puerto,Career MILB
156,2018,18,Brady Singer (minors),RHP,0.0,4Yr,FL,Career MILB
157,2018,33,Jackson Kowar (minors),RHP,0.0,4Yr,FL,Career MILB
158,2018,34,Daniel Lynch (minors),LHP,0.0,4Yr,VA,Fringe MLB
159,2018,40,Kris Bubic (minors),LHP,0.0,4Yr,CA,Bad MLB
160,2018,58,Jonathan Bowlan (minors),RHP,0.0,4Yr,TN,Career MILB
161,2018,94,Kyle Isbel (minors),CF,0.0,4Yr,NV,Career MILB
162,2018,122,Eric Cole (minors),CF,0.0,4Yr,CA,Career MILB
163,2018,122,Eric Cole (minors),CF,0.0,4Yr,CA,Career MILB
164,2018,122,Eric Cole (minors),CF,0.0,4Yr,AR,Career MILB
165,2018,122,Eric Cole (minors),CF,0.0,4Yr,AR,Career MILB
166,2018,122,Eric Cole (minors),CF,0.0,4Yr,CA,Career MILB
167,2018,122,Eric Cole (minors),CF,0.0,4Yr,CA,Career MILB
168,2018,122,Eric Cole (minors),CF,0.0,4Yr,AR,Career MILB
169,2018,122,Eric Cole (minors),CF,0.0,4Yr,AR,Career MILB
170,2018,152,Austin Cox (minors),LHP,0.0,4Yr,GA,Fringe MLB
171,2018,182,Zach Haake (minors),RHP,0.0,4Yr,KY,Career MILB
172,2018,212,Tyler Gray (minors),RHP,0.0,4Yr,AR,Career MILB
173,2018,242,Jackson Lueck (minors),LF,0.0,4Yr,FL,Career MILB
174,2018,272,Kevon Jackson (minors),CF,0.0,HS,AZ,Career MILB
175,2018,302,Austin Lambright (minors),LHP,0.0,4Yr,OK,Bad MLB
176,2018,332,Michael Emodi (minors),C,0.0,4Yr,NE,Career MILB
177,2018,362,Rylan Kaufman (minors),LHP,0.0,JC,TX,Career MLB
178,2018,392,Jon Heasley (minors),RHP,0.0,4Yr,OK,Career MILB
179,2018,422,Christian Cosby (minors),RHP,0.0,4Yr,CA,Career MILB
180,2018,452,Milan Walla (minors),CF,0.0,HS,TX,Career MILB
181,2018,482,Kyle Hinton (minors),RHP,0.0,4Yr,DE,Career MILB
182,2018,512,Noah Bryant (minors),RHP,0.0,4Yr,GA,Career MILB
183,2018,542,R.J. Dabovich (minors),RHP,0.0,JC,AZ,Career MILB
184,2018,572,Hunter Wolfe (minors),SS,0.0,JC,TN,Career MILB
185,2018,602,Josh Hendrickson (minors),LHP,0.0,JC,KS,Fringe MLB
186,2018,632,Nathan Eaton (minors),C,0.0,4Yr,VA,Career MILB
187,2018,662,Bryce Hensley (minors),LHP,0.0,4Yr,NC,Career MILB
188,2018,692,Josh Dye (minors),LHP,0.0,4Yr,FL,Career MILB
189,2018,722,Gage Hughes (minors),SS,0.0,HS,KY,Career MILB
190,2018,752,Hunter Strong (minors),OF,0.0,4Yr,AR,Bad MLB
191,2018,782,Daniel James (minors),P,0.0,4Yr,TX,Career MILB
192,2018,812,Derrick Adams (minors),LHP,0.0,4Yr,AL,Career MILB
193,2018,842,Rhett Aplin (minors),RF,0.0,4Yr,FL,Career MILB
194,2018,872,Andres Nunez (minors),P,0.0,4Yr,FL,Career MILB
195,2018,902,Kyle Kasser (minors),SS,0.0,4Yr,OR,Career MILB
196,2018,932,William Hancock (minors),C,0.0,4Yr,AR,Career MILB
197,2018,962,Brhet Bewley (minors),3B,0.0,4Yr,CA,Career MILB
198,2018,992,Ted Cillis (minors),LHP,0.0,4Yr,NY,Career MILB
199,2018,1022,Ty Madden (minors),RHP,0.0,HS,TX,Career MILB
200,2018,1052,Kody Hoese (minors),3B,0.0,4Yr,LA,Career MILB
201,2018,1082,Elijah Pleasants (minors),P,0.0,HS,TN,Career MILB
202,2018,1112,David Hollie (minors),OF,0.0,HS,GA,Career MILB
203,2018,1142,Trae Robertson (minors),P,0.0,HS,MO,Career MILB
204,2018,1172,Adam Hackenberg (minors),C,0.0,HS,VA,Career MILB
