,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
58,2016,342,Travis Hosterman (minors),LHP,0.0,HS,FL,Career MILB
59,2016,372,Ridge Smith (minors),C,0.0,4Yr,TN,Career MILB
60,2016,402,Chris Lincoln (minors),RHP,0.0,HS,CA,Career MILB
61,2016,432,Chris Hall (minors),RHP,0.0,4Yr,NC,Career MILB
62,2016,462,Josh Winckowski (minors),RHP,0.0,HS,FL,Career MILB
63,2016,492,Dominic Taccolini (minors),RHP,0.0,4Yr,AR,Career MILB
64,2016,522,Clayton Keyes (minors),OF,0.0,HS,AB,Career MILB
65,2016,552,Bradley Jones (minors),3B,0.0,4Yr,SC,Career MILB
66,2016,582,Spencer Van Scoyoc (minors),LHP,0.0,HS,IA,Career MILB
67,2016,612,Angel Alicea (minors),RHP,0.0,4Yr,AL,Career MILB
68,2016,642,Mitch McKown (minors),RHP,0.0,JC,FL,Career MILB
69,2016,672,Connor Eller (minors),RHP,0.0,4Yr,AR,Career MILB
70,2016,702,Dom Abbadessa (minors),CF,0.0,HS,CA,Career MILB
71,2016,732,Mike Ellenbest (minors),RHP,0.0,4Yr,MI,Career MILB
72,2016,762,Casey Legumina (minors),RHP,0.0,HS,AZ,Career MILB
73,2016,792,Ben Anderson (minors),RHP,0.0,HS,NY,Career MILB
74,2016,822,Ryan Gold (minors),C,0.0,HS,SC,Career MILB
75,2016,852,Blake Ebo (minors),OF,0.0,HS,NJ,Career MILB
76,2016,882,Andrew Deramo (minors),RHP,0.0,4Yr,FL,Career MILB
77,2016,912,Jake Fishman (minors),LHP,0.0,4Yr,NY,Career MILB
78,2016,942,Marcus Still (minors),CF,0.0,JC,AZ,Career MILB
79,2016,972,David Jacob (minors),1B,0.0,4Yr,IL,Career MILB
80,2016,1002,Brayden Bouchey (minors),RHP,0.0,4Yr,LA,Career MILB
81,2016,1032,Shea Langeliers (minors),C,0.0,HS,TX,Career MILB
82,2016,1062,Jared Carkuff (minors),RHP,0.0,4Yr,TN,Career MILB
83,2016,1092,Dustin Skelton (minors),C,0.0,HS,MS,Career MILB
84,2016,1122,Luke Gillingham (minors),LHP,0.0,4Yr,MD,Career MILB
85,2016,1152,Alex Segal (minors),LHP,0.0,HS,AZ,Career MILB
86,2016,1182,Chavez Young (minors),CF,0.0,HS,GA,Career MILB
87,2016,1212,Carter Loewen (minors),RHP,0.0,HS,BC,Career MILB
88,2017,22,Logan Warmoth (minors),SS,0.0,4Yr,NC,Career MILB
89,2017,28,Nate Pearson (minors),RHP,0.0,JC,FL,Career MILB
90,2017,61,Hagen Danner (minors),C,0.0,HS,CA,Career MILB
91,2017,99,Riley Adams (minors),C,0.0,4Yr,CA,Career MILB
92,2017,129,Kevin Smith (minors),SS,0.0,4Yr,MD,Career MILB
93,2017,159,Cullen Large (minors),2B,0.0,4Yr,VA,Career MILB
94,2017,189,Brock Lundquist (minors),OF,0.0,4Yr,CA,Career MILB
95,2017,219,Colton Laws (minors),RHP,0.0,4Yr,NC,Fringe MLB
96,2017,249,Kacy Clemens (minors),1B,0.0,4Yr,TX,Career MILB
97,2017,279,Zach Logue (minors),LHP,0.0,4Yr,KY,Okay MLB
98,2017,309,Justin Dillon (minors),RHP,0.0,4Yr,CA,Career MILB
99,2017,339,Donnie Sellers (minors),RHP,0.0,4Yr,NC,Fringe MLB
100,2017,369,Matt Shannon (minors),RHP,0.0,4Yr,TX,Career MILB
101,2017,399,Brody Rodning (minors),LHP,0.0,4Yr,MN,Career MILB
102,2017,429,Patrick Morris (minors),1B,0.0,HS,FL,Career MILB
103,2017,459,Ryan Noda (minors),OF,0.0,4Yr,OH,Career MILB
104,2017,489,Ty Tice (minors),RHP,0.0,4Yr,AR,Career MILB
105,2017,519,Kobie Russell (minors),C,0.0,HS,HI,Career MILB
106,2017,549,Jordan Barrett (minors),LHP,0.0,4Yr,NC,Career MILB
107,2017,579,Cordell Dunn (minors),C,0.0,HS,MS,Career MILB
108,2017,609,Tanner Kirwer (minors),CF,0.0,4Yr,NY,Career MILB
109,2017,639,Turner Larkins (minors),RHP,0.0,4Yr,TX,Career MILB
110,2017,669,Gunner Halter (minors),SS,0.0,JC,OK,Career MILB
111,2017,699,Daniel Ritcheson (minors),RHP,0.0,HS,CA,Career MILB
112,2017,729,Colin Brockhouse (minors),RHP,0.0,4Yr,IN,Career MILB
113,2017,759,Cooper Davis (minors),CF,0.0,HS,ON,Fringe MLB
114,2017,789,D.J. Neal (minors),OF,0.0,JC,SC,Career MILB
115,2017,819,Sam Weatherly (minors),LHP,0.0,HS,MI,Career MLB
116,2017,849,Davis Schneider (minors),3B,0.0,HS,NJ,Career MILB
117,2017,879,Joe DiBenedetto (minors),LHP,0.0,4Yr,FL,Career MILB
118,2017,909,Reilly Johnson (minors),C,0.0,JC,FL,Career MILB
119,2017,939,Graham Spraker (minors),RHP,0.0,4Yr,IL,Career MILB
120,2017,969,Jacob Condra-Bogan (minors),RHP,0.0,4Yr,GA,Career MILB
121,2017,999,Matt Gunter (minors),LHP,0.0,4Yr,HI,Career MILB
122,2017,1029,Maverik Buffo (minors),RHP,0.0,4Yr,UT,Bad MLB
123,2017,1059,Brandon Polizzi (minors),CF,0.0,4Yr,CA,Career MLB
124,2017,1089,Jonathan Cheshire (minors),RHP,0.0,4Yr,MI,Career MILB
125,2017,1119,Justin Watts (minors),RHP,0.0,4Yr,IN,Career MILB
126,2017,1149,Marcus Reyes (minors),LHP,0.0,4Yr,CA,Career MILB
127,2017,1179,Ben Fariss (minors),RHP,0.0,HS,CA,Career MILB
128,2017,1209,Sean Ross (minors),OF,0.0,HS,CA,Career MILB
129,2018,12,Jordan Groshans (minors),SS,0.0,HS,TX,Bad MLB
130,2018,52,Griffin Conine (minors),RF,0.0,4Yr,NC,Career MILB
131,2018,88,Adam Kloffenstein (minors),RHP,0.0,HS,TX,Career MILB
132,2018,116,Sean Wymer (minors),RHP,0.0,4Yr,TX,Career MILB
133,2018,146,Christopher Bec (minors),C,0.0,4Yr,ME,Career MILB
134,2018,176,Addison Barger (minors),SS,0.0,HS,FL,Career MILB
135,2018,206,Nick Podkul (minors),3B,0.0,4Yr,IN,Career MILB
136,2018,236,Joey Murray (minors),RHP,0.0,4Yr,OH,Career MILB
137,2018,266,Jake Brodt (minors),1B,0.0,4Yr,CA,Career MILB
138,2018,296,Cal Stevenson (minors),CF,0.0,4Yr,AZ,Career MILB
139,2018,326,Hunter Steinmetz (minors),CF,0.0,4Yr,MO,Career MILB
140,2018,356,Nick Allgeyer (minors),P,0.0,4Yr,IA,Career MILB
141,2018,386,Brad Wilson (minors),RHP,0.0,4Yr,OH,Career MILB
142,2018,416,John Aiello (minors),3B,0.0,4Yr,NC,Career MILB
143,2018,446,Troy Watson (minors),RHP,0.0,4Yr,CO,Career MILB
144,2018,476,Josh Hiatt (minors),RHP,0.0,4Yr,NC,Career MILB
145,2018,506,Austin Havekost (minors),RHP,0.0,4Yr,OH,Career MILB
146,2018,536,Fitz Stadler (minors),RHP,0.0,4Yr,AZ,Career MILB
147,2018,566,Adrian Ramos (minors),OF,0.0,4Yr,FL,Career MILB
148,2018,596,Vinny Capra (minors),SS,0.0,4Yr,VA,Career MILB
149,2018,626,Kobby Lopez (minors),LHP,0.0,HS,CA,Career MILB
150,2018,656,Gage Burland (minors),P,0.0,4Yr,ID,Career MILB
151,2018,686,Troy Squires (minors),C,0.0,4Yr,KY,Fringe MLB
152,2018,716,Mike Pascoe (minors),RHP,0.0,JC,TX,Career MILB
153,2018,746,Will McAffer (minors),RHP,0.0,4Yr,LA,Career MILB
154,2018,776,Brett Wright (minors),C,0.0,4Yr,AL,Career MILB
155,2018,806,Kyle Luckham (minors),RHP,0.0,HS,CA,Career MILB
156,2018,836,Andy McGuire (minors),1B,0.0,4Yr,TX,Career MILB
157,2018,866,Cre Finfrock (minors),RHP,0.0,4Yr,FL,Career MILB
158,2018,896,Cobi Johnson (minors),RHP,0.0,4Yr,FL,Career MILB
159,2018,926,Austin Easter (minors),RHP,0.0,4Yr,NC,Career MILB
160,2018,956,Joey Pulido (minors),RHP,0.0,4Yr,TX,Career MILB
161,2018,986,Matt Harris (minors),P,0.0,4Yr,FL,Career MILB
162,2018,1016,Grant Townsend (minors),RHP,0.0,4Yr,OK,Career MILB
163,2018,1046,Damiano Palmegiani (minors),3B,0.0,HS,AB,Career MILB
164,2018,1076,Kameron Guangorena (minors),C,0.0,HS,CA,Career MILB
165,2018,1106,Parker Caracci (minors),P,0.0,4Yr,MS,Career MILB
166,2018,1136,Francisco Ruiz (minors),C,0.0,HS,Puerto,Career MILB
167,2018,1166,Cole Beverlin (minors),P,0.0,HS,FL,Career MILB
168,2018,1196,Drew LaBounty (minors),SS,0.0,4Yr,AL,Career MILB
