,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
91,2017,262,Cam Duzenack (minors),SS,0.0,4Yr,TX,Career MILB
92,2017,292,Ryan Grotjohn (minors),SS,0.0,4Yr,CA,Career MILB
93,2017,322,Tra Holmes (minors),CF,0.0,4Yr,AL,Career MILB
94,2017,352,Matt Brill (minors),RHP,0.0,4Yr,NC,Career MILB
95,2017,382,Riley Cabral (minors),RHP,0.0,JC,FL,Career MILB
96,2017,412,Keshawn Lynch (minors),2B,0.0,JC,FL,Career MILB
97,2017,442,Clayton Keyes (minors),OF,0.0,HS,AB,Career MILB
98,2017,472,Jeff Bain (minors),RHP,0.0,4Yr,CA,Career MILB
99,2017,502,Trent Autry (minors),RHP,0.0,JC,SC,Career MILB
100,2017,532,Kevin Watson (minors),CF,0.0,HS,OR,Career MILB
101,2017,562,Ernie De La Trinidad (minors),OF,0.0,4Yr,NV,Career MILB
102,2017,592,Dominic Miroglio (minors),C,0.0,4Yr,CA,Career MILB
103,2017,622,Jack Maynard (minors),RHP,0.0,4Yr,NC,Career MILB
104,2017,652,Cole Stapler (minors),RHP,0.0,4Yr,LA,Career MILB
105,2017,682,Matt Peacock (minors),RHP,0.0,4Yr,AL,Career MILB
106,2017,712,Jancarlos Cintron (minors),2B,0.0,4Yr,FL,Career MILB
107,2017,742,Cole Bartlett (minors),RHP,0.0,4Yr,MO,Career MILB
108,2017,772,Abraham Almonte (minors),LHP,0.0,4Yr,PA,Career MILB
109,2017,802,Andrew Eyster (minors),OF,0.0,HS,FL,Career MILB
110,2017,832,Jimmy Johnson (minors),RHP,0.0,4Yr,TX,Career MILB
111,2017,862,Tarik Skubal (minors),LHP,0.0,4Yr,WA,Career MILB
112,2017,892,Ryan Dobson (minors),IF,0.0,4Yr,CA,Career MILB
113,2017,922,Cole Percival (minors),RHP,0.0,HS,CA,Career MILB
114,2017,952,William Gorman (minors),OF,0.0,4Yr,NY,Career MILB
115,2017,982,Renae Martinez (minors),C,0.0,4Yr,OK,Career MILB
116,2017,1012,Dan Swain (minors),CF,0.0,4Yr,NY,Career MILB
117,2017,1042,Zach Almond (minors),C,0.0,4Yr,NC,Career MILB
118,2017,1072,Boyd Vander Kooi (minors),RHP,0.0,HS,AZ,Career MILB
119,2017,1102,David Vazquez (minors),SS,0.0,HS,FL,Career MILB
120,2017,1132,Emerson Hancock (minors),RHP,0.0,HS,GA,Career MILB
121,2017,1162,Nathan Reynolds (minors),SS,0.0,4Yr,LA,Career MILB
122,2017,1192,Terence Connelly (minors),3B,0.0,4Yr,NC,Career MILB
123,2018,25,Matt McLain (minors),2B,0.0,HS,CA,Career MILB
124,2018,39,Jake McCarthy (minors),OF,0.0,4Yr,VA,Career MILB
125,2018,63,Alek Thomas (minors),OF,0.0,HS,IL,Career MILB
126,2018,99,Jackson Goddard (minors),RHP,0.0,4Yr,KS,Bad MLB
127,2018,129,Ryan Weiss (minors),RHP,0.0,4Yr,OH,Fringe MLB
128,2018,159,Matt Mercer (minors),RHP,0.0,4Yr,OR,Career MILB
129,2018,189,Ryan Miller (minors),RHP,0.0,4Yr,SC,Career MILB
130,2018,219,Travis Moths (minors),P,0.0,4Yr,TN,Career MILB
131,2018,249,Levi Kelly (minors),RHP,0.0,HS,FL,Career MILB
132,2018,279,Tyler Holton (minors),LHP,0.0,4Yr,FL,Bad MLB
133,2018,309,Nick Dalesandro (minors),C,0.0,4Yr,IN,Career MILB
134,2018,339,Blaze Alexander (minors),SS,0.0,HS,FL,Career MILB
135,2018,369,Justin Lewis (minors),RHP,0.0,4Yr,KY,Good Player
136,2018,399,L.T. Tolbert (minors),SS,0.0,4Yr,SC,Bad MLB
137,2018,429,Josh Green (minors),RHP,0.0,4Yr,LA,Bad MLB
138,2018,459,Zack Shannon (minors),RHP,0.0,4Yr,MS,Career MILB
139,2018,489,Ethan Larrison (minors),RHP,0.0,4Yr,IN,Career MILB
140,2018,519,Justin Garcia (minors),RHP,0.0,4Yr,AR,Bad MLB
141,2018,549,Kyler Stout (minors),RHP,0.0,4Yr,OK,Career MILB
142,2018,579,Andy Toelken (minors),P,0.0,4Yr,MO,Career MILB
143,2018,609,Erin Baldwin (minors),P,0.0,4Yr,AL,Career MILB
144,2018,639,Jacob Stevens (minors),RHP,0.0,4Yr,MA,Career MILB
145,2018,669,Blake Workman (minors),RHP,0.0,4Yr,CA,Career MILB
146,2018,699,Mario Leon (minors),RHP,0.0,4Yr,FL,Career MILB
147,2018,729,Bryan Menendez (minors),RHP,0.0,4Yr,NV,Career MILB
148,2018,759,Landon Whitson (minors),RHP,0.0,4Yr,NC,Career MILB
149,2018,789,Ethan Small (minors),LHP,0.0,4Yr,MS,Career MILB
150,2018,819,Christian Jayne (minors),CF,0.0,HS,NC,Career MILB
151,2018,849,Marshawn Taylor (minors),SS,0.0,4Yr,LA,Career MILB
152,2018,879,Luke Bartnicki (minors),LHP,0.0,HS,GA,Career MILB
153,2018,909,Devin Warner (minors),3B,0.0,HS,GA,Career MILB
154,2018,939,Daniel Wasinger (minors),C,0.0,4Yr,LA,Career MILB
155,2018,969,Austin Bergner (minors),RHP,0.0,4Yr,NC,Career MILB
156,2018,999,Jeremy Ydens (minors),OF,0.0,4Yr,CA,Career MILB
157,2018,1029,Wacy Crenshaw (minors),OF,0.0,JC,CA,Career MILB
158,2018,1059,Alex King (minors),SS,0.0,4Yr,MO,Career MILB
159,2018,1089,Joe Gillette (minors),3B,0.0,4Yr,CA,Career MILB
160,2018,1119,Zack Plunkett (minors),C,0.0,4Yr,AR,Career MILB
161,2018,1149,David Garza (minors),SS,0.0,4Yr,TN,Bad MLB
162,2018,1179,Tyler Acosta (minors),OF,0.0,HS,IL,Career MILB
