,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
75,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
76,2015,1200,John Stewart (minors),3B,0.0,HS,CA,Career MILB
77,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
78,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
79,2015,1200,John Stewart (minors),3B,0.0,HS,GA,Career MILB
80,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
81,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
82,2015,1200,John Stewart (minors),3B,0.0,HS,NY,Career MILB
83,2016,3,Ian Anderson (minors),RHP,0.0,HS,NY,Okay MLB
84,2016,40,Joey Wentz (minors),LHP,0.0,HS,KS,Career MILB
85,2016,44,Kyle Muller (minors),LHP,0.0,HS,TX,Fringe MLB
86,2016,76,Brett Cumberland (minors),C,0.0,4Yr,CA,Career MILB
87,2016,80,Drew Harrington (minors),LHP,0.0,4Yr,KY,Career MLB
88,2016,109,Bryse Wilson (minors),RHP,0.0,HS,NC,Okay MLB
89,2016,139,Jeremy Walker (minors),RHP,0.0,4Yr,NC,Bad MLB
90,2016,169,Matt Gonzalez (minors),2B,0.0,4Yr,GA,Career MILB
91,2016,199,J.B. Moss (minors),LF,0.0,4Yr,TX,Career MILB
92,2016,229,Taylor Hyssong (minors),LHP,0.0,4Yr,NC,Career MILB
93,2016,259,Tyler Neslony (minors),RF,0.0,4Yr,TX,Career MILB
94,2016,289,Marcus Mooney (minors),SS,0.0,4Yr,SC,Career MILB
95,2016,319,Matt Rowland (minors),RHP,0.0,HS,GA,Career MILB
96,2016,349,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
97,2016,349,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
98,2016,349,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
99,2016,349,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
100,2016,349,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
101,2016,349,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
102,2016,349,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
103,2016,349,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
104,2016,379,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
105,2016,379,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
106,2016,379,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
107,2016,379,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
108,2016,379,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
109,2016,379,Brandon White (minors),RHP,0.0,4Yr,SC,Career MILB
110,2016,379,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
111,2016,379,Brandon White (minors),RHP,0.0,4Yr,MI,Career MILB
112,2016,409,Ramon Osuna (minors),1B,0.0,JC,TN,Career MILB
113,2016,439,Zach Becherer (minors),RHP,0.0,JC,IL,Career MILB
114,2016,469,Josh Anthony (minors),3B,0.0,JC,OK,Career MILB
115,2016,499,Devan Watts (minors),RHP,0.0,4Yr,TN,Career MILB
116,2016,529,Zach Rice (minors),LHP,0.0,4Yr,NC,Bad MLB
117,2016,559,Tucker Davidson (minors),LHP,0.0,JC,TX,Career MILB
118,2016,589,Gabe Howell (minors),2B,0.0,HS,GA,Career MILB
119,2016,619,Dalton Carroll (minors),RHP,0.0,4Yr,UT,Bad MLB
120,2016,649,Alex Lee (minors),1B,0.0,4Yr,AL,Career MILB
121,2016,679,Griffin Benson (minors),1B,0.0,HS,TX,Career MILB
122,2016,709,Matt Hearn (minors),CF,0.0,JC,CA,Career MILB
123,2016,739,Ryan O'Malley (minors),3B,0.0,4Yr,CA,Career MILB
124,2016,769,Alan Crowley (minors),C,0.0,JC,CA,Career MILB
125,2016,799,Corbin Clouse (minors),LHP,0.0,4Yr,MI,Career MILB
126,2016,829,Nicholas Shumpert (minors),2B,0.0,JC,TX,Bad MLB
127,2016,859,Jackson Pokorney (minors),CF,0.0,HS,IN,Career MILB
128,2016,889,Cameron Stanton (minors),RHP,0.0,4Yr,TX,Career MILB
129,2016,919,Cameron Jabara (minors),RHP,0.0,HS,CA,Career MILB
130,2016,949,Ryan Schlosser (minors),RHP,0.0,4Yr,MN,Career MILB
131,2016,979,Handsome Monica (minors),C,0.0,JC,FL,Career MILB
132,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
133,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
134,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
135,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
136,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
137,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
138,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
139,2016,1009,Jared James (minors),LF,0.0,4Yr,CA,Career MILB
140,2016,1039,Michael Gizzi (minors),RHP,0.0,JC,FL,Career MILB
141,2016,1069,Andres Perez (minors),C,0.0,HS,GA,Okay MLB
142,2016,1099,Zac Kristofak (minors),RHP,0.0,HS,GA,Career MILB
143,2016,1129,Dayton Tripp (minors),RHP,0.0,JC,IL,Career MILB
144,2016,1159,Parker Danciu (minors),LHP,0.0,4Yr,WV,Career MILB
145,2016,1189,Dylan Beasley (minors),RHP,0.0,HS,GA,Career MILB
146,2017,5,Kyle Wright (minors),RHP,0.0,4Yr,TN,Career MILB
147,2017,41,Drew Waters (minors),OF,0.0,HS,GA,Okay MLB
148,2017,80,Freddy Tarnok (minors),RHP,0.0,HS,FL,Bad MLB
149,2017,110,Troy Bacon (minors),RHP,0.0,JC,FL,Fringe MLB
150,2017,140,Bruce Zimmermann (minors),LHP,0.0,4Yr,NC,Career MILB
151,2017,170,Jordan Rodgers (minors),3B,0.0,4Yr,TN,Career MILB
152,2017,200,Landon Hughes (minors),RHP,0.0,4Yr,GA,Career MILB
153,2017,230,John Curtis (minors),LHP,0.0,4Yr,NC,Career MILB
154,2017,260,Riley Delgado (minors),SS,0.0,4Yr,TN,Career MILB
155,2017,290,Jake Belinda (minors),RHP,0.0,4Yr,PA,Career MILB
156,2017,320,Drew Lugbauer (minors),C,0.0,4Yr,MI,Career MILB
157,2017,350,Hagen Owenby (minors),C,0.0,4Yr,TN,Career MILB
158,2017,380,Connor Simmons (minors),LHP,0.0,4Yr,GA,Career MILB
159,2017,410,Keith Weisenberg (minors),RHP,0.0,4Yr,CA,Career MILB
160,2017,440,Austin Bush (minors),1B,0.0,4Yr,CA,Career MILB
161,2017,470,Gary Schwartz (minors),OF,0.0,4Yr,AZ,Career MILB
162,2017,500,Cutter Dyals (minors),RHP,0.0,4Yr,NC,Career MILB
163,2017,530,Zack Soria (minors),C,0.0,4Yr,FL,Career MILB
164,2017,560,Tanner Allison (minors),LHP,0.0,4Yr,MI,Career MILB
165,2017,590,Justin Smith (minors),OF,0.0,JC,FL,Bad MLB
166,2017,620,Connor Johnstone (minors),RHP,0.0,4Yr,NC,Career MILB
167,2017,650,Justin Morhardt (minors),C,0.0,4Yr,TN,Career MILB
168,2017,680,Troy Conyers (minors),LHP,0.0,4Yr,CA,Career MILB
169,2017,710,Jackson Lourie (minors),RHP,0.0,4Yr,TN,Career MILB
170,2017,740,Jake Taylor (minors),C,0.0,HS,OK,Career MILB
171,2017,770,Charlie Carpenter (minors),C,0.0,4Yr,SC,Career MILB
172,2017,800,Randy Bednar (minors),CF,0.0,HS,MD,Career MILB
173,2017,830,Brett Brocoff (minors),RHP,0.0,HS,NV,Career MILB
174,2017,860,Cade Cavalli (minors),RHP,0.0,HS,OK,Career MILB
175,2017,890,Hayden Wynja (minors),LHP,0.0,HS,IN,Career MILB
176,2017,920,Ryan Miller (minors),RHP,0.0,4Yr,SC,Career MILB
177,2017,950,Reid Detmers (minors),LHP,0.0,HS,IL,Career MILB
178,2017,980,Chris McMahon (minors),RHP,0.0,HS,PA,Career MILB
179,2017,1010,Ricky Negron (minors),UT,0.0,4Yr,FL,Career MILB
180,2017,1040,Jason Rooks (minors),OF,0.0,HS,GA,Career MILB
181,2017,1070,Chase Blueberg (minors),RHP,0.0,JC,CA,Career MILB
182,2017,1100,Dean Miller (minors),LF,0.0,JC,CA,Career MILB
183,2017,1130,Adam Groesbeck (minors),CF,0.0,4Yr,CO,Career MILB
184,2017,1160,Joe Sanchez (minors),LHP,0.0,HS,FL,Career MILB
185,2017,1190,Baron Radcliff (minors),RF,0.0,HS,GA,Career MILB
186,2018,8,Carter Stewart (minors),RHP,0.0,HS,FL,Bad MLB
187,2018,49,Greyson Jenista (minors),1B,0.0,4Yr,KS,Career MILB
188,2018,112,Tristan Beck (minors),RHP,0.0,4Yr,CA,Career MILB
189,2018,142,Trey Riley (minors),RHP,0.0,JC,IL,Career MILB
190,2018,172,Andrew Moritz (minors),CF,0.0,4Yr,NC,Career MILB
191,2018,202,Brooks Wilson (minors),RHP,0.0,4Yr,FL,Career MILB
192,2018,232,AJ Graffanino (minors),SS,0.0,4Yr,WA,Career MILB
193,2018,262,Ryan Shetter (minors),RHP,0.0,4Yr,TX,Career MILB
194,2018,292,Brett Langhorne (minors),3B,0.0,4Yr,TN,Career MILB
195,2018,322,Jake Higginbotham (minors),LHP,0.0,4Yr,SC,Career MILB
196,2018,352,Nolan Kingham (minors),RHP,0.0,4Yr,TX,Career MILB
197,2018,382,Brendan Venter (minors),1B,0.0,4Yr,AL,Career MILB
198,2018,412,Victor Vodnik (minors),RHP,0.0,HS,CA,Career MILB
199,2018,442,Greg Cullen (minors),2B,0.0,4Yr,NY,Career MILB
200,2018,472,Ty Harpenau (minors),RHP,0.0,4Yr,TX,Career MILB
201,2018,502,Justin Dean (minors),CF,0.0,4Yr,NC,Career MILB
202,2018,532,Cameron Kurz (minors),RHP,0.0,4Yr,CA,Career MILB
203,2018,562,Zach Daniels (minors),P,0.0,4Yr,IA,Career MILB
204,2018,592,CJ Alexander (minors),3B,0.0,JC,FL,Career MILB
205,2018,622,Tanner Lawson (minors),P,0.0,4Yr,TX,Career MILB
206,2018,652,Ray Soderman (minors),C,0.0,4Yr,OR,Career MILB
207,2018,682,William Woods (minors),RHP,0.0,JC,TN,Career MILB
208,2018,712,Rusber Estrada (minors),C,0.0,4Yr,AL,Career MILB
209,2018,742,Michael Mateja (minors),3B,0.0,4Yr,IL,Career MILB
210,2018,772,Zach Guth (minors),LHP,0.0,JC,MD,Career MILB
211,2018,802,Zach Seipel (minors),RHP,0.0,4Yr,MN,Career MILB
212,2018,832,Derek West (minors),RHP,0.0,4Yr,PA,Career MILB
213,2018,862,Ray Hernandez (minors),3B,0.0,4Yr,AL,Career MILB
214,2018,892,Mitch Stallings (minors),P,0.0,4Yr,NC,Career MILB
215,2018,922,Gabriel Rodriguez (minors),OF,0.0,4Yr,FL,Career MILB
216,2018,952,Trey Harris (minors),2B,0.0,4Yr,MO,Career MILB
217,2018,982,Mason Berne (minors),1B,0.0,4Yr,NC,Career MILB
218,2018,1012,Zack Hess (minors),RHP,0.0,4Yr,LA,Career MILB
219,2018,1042,Logan Brown (minors),C,0.0,4Yr,IN,Career MILB
220,2018,1072,Victor Cavalieri (minors),P,0.0,4Yr,NY,Career MILB
221,2018,1102,Alex Camacho (minors),P,0.0,4Yr,CA,Career MILB
222,2018,1132,Franco Aleman (minors),P,0.0,HS,FL,Career MILB
223,2018,1162,Jack Perkins (minors),P,0.0,HS,IN,Career MILB
