,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
2054,Jake McDavid (minors),1215,RHP,40,OK,Angels,4Yr,0.0,NO WAR
2055,Matt Thaiss (minors),16,C,1,VA,Angels,4Yr,0.0,NO WAR
2056,Brandon Marsh (minors),60,RF,2,GA,Angels,HS,0.0,NO WAR
2057,Nonie Williams (minors),96,SS,3,,Angels,0,0.0,NO WAR
2058,Chris Rodriguez (minors),126,RHP,4,FL,Angels,HS,0.0,NO WAR
2059,Connor Justus (minors),156,SS,5,GA,Angels,4Yr,0.0,NO WAR
2060,Cole Duensing (minors),186,RHP,6,KS,Angels,HS,0.0,NO WAR
2061,Jordan Zimmerman (minors),216,2B,7,MI,Angels,4Yr,0.0,NO WAR
2062,Troy Montgomery (minors),246,CF,8,OH,Angels,4Yr,0.0,NO WAR
2063,Michael Barash (minors),276,C,9,TX,Angels,4Yr,0.0,NO WAR
2064,Andrew Vinson (minors),306,RHP,10,TX,Angels,4Yr,0.0,<0 WAR
2065,Brennon Lund (minors),336,CF,11,UT,Angels,4Yr,0.0,NO WAR
2066,Bo Tucker (minors),366,LHP,12,GA,Angels,4Yr,0.0,NO WAR
2067,Anthony Molina (minors),396,RHP,13,FL,Angels,HS,0.0,NO WAR
2068,Francisco Del Valle (minors),426,OF,14,Puerto,Angels,HS,0.0,NO WAR
2069,Mike Kaelin (minors),456,RHP,15,NY,Angels,4Yr,0.0,NO WAR
2070,Keith Grieshaber (minors),486,SS,16,MO,Angels,JC,0.0,NO WAR
2071,Zach Gibbons (minors),516,OF,17,AZ,Angels,4Yr,0.0,NO WAR
2072,David Oppenheim (minors),546,LF,18,CA,Angels,4Yr,0.0,NO WAR
2073,Cody Ramer (minors),576,SS,19,AZ,Angels,4Yr,0.0,NO WAR
2074,Jack Kruger (minors),606,C,20,MS,Angels,4Yr,0.0,NO WAR
2075,L.J. Kalawaia (minors),636,RF,21,NC,Angels,4Yr,0.0,NO WAR
2076,Troy Rallings (minors),666,RHP,22,WA,Angels,4Yr,0.0,NO WAR
2077,Torii Hunter (minors),696,CF,23,IN,Angels,4Yr,0.0,NO WAR
2078,Brennan Morgan (minors),726,C,24,GA,Angels,4Yr,0.0,NO WAR
2079,Cam Williams (minors),756,OF,25,TX,Angels,JC,0.0,NO WAR
2080,DJ Jenkins (minors),786,CF,26,NJ,Angels,4Yr,0.0,NO WAR
2081,Greg Belton (minors),816,RHP,27,TX,Angels,4Yr,0.0,NO WAR
2082,David Hamilton (minors),846,SS,28,TX,Angels,HS,0.0,NO WAR
2083,Blake Smith (minors),876,RHP,29,WV,Angels,4Yr,0.0,NO WAR
2084,Robbie Peto (minors),906,RHP,30,NJ,Angels,HS,0.0,NO WAR
2085,Johnny Morell (minors),936,RHP,31,AZ,Angels,HS,0.0,NO WAR
2086,Doug Willey (minors),966,RHP,32,AR,Angels,4Yr,0.0,NO WAR
2087,Justin Kelly (minors),996,LHP,33,CA,Angels,4Yr,0.0,NO WAR
2088,J.D. Nielsen (minors),1026,LHP,34,IL,Angels,4Yr,0.0,NO WAR
2089,Sean Isaac (minors),1056,RHP,35,CA,Angels,4Yr,0.0,NO WAR
2090,Jose Rojas (minors),1086,SS,36,CA,Angels,4Yr,0.0,NO WAR
2091,John Schuknecht (minors),1116,RF,37,CA,Angels,4Yr,0.0,NO WAR
2092,Tyler Bates (minors),1146,CF,38,TX,Angels,4Yr,0.0,NO WAR
2093,Richie Fecteau (minors),1176,2B,39,MA,Angels,4Yr,0.0,NO WAR
2094,Brad Anderson (minors),1206,1B,40,CA,Angels,4Yr,0.0,NO WAR
2095,Jo Adell (minors),10,OF,1,KY,Angels,HS,0.0,NO WAR
2096,Griffin Canning (minors),47,RHP,2,CA,Angels,4Yr,0.0,NO WAR
2097,Jacob Pearson (minors),85,CF,3,LA,Angels,HS,0.0,NO WAR
2098,John Swanda (minors),115,RHP,4,IA,Angels,HS,0.0,NO WAR
2099,Joseph Booker (minors),145,RHP,5,AL,Angels,HS,0.0,NO WAR
2100,Jonah Todd (minors),175,CF,6,AL,Angels,4Yr,0.0,NO WAR
2101,Denny Brady (minors),205,RHP,7,NJ,Angels,JC,0.0,NO WAR
2102,Connor Riley (minors),235,RHP,8,SC,Angels,4Yr,0.0,0<WAR<5
2103,Brett Hanewich (minors),265,RHP,9,CA,Angels,4Yr,0.0,NO WAR
2104,Daniel Procopio (minors),295,RHP,10,NY,Angels,4Yr,0.0,NO WAR
2105,Jerryell Rivera (minors),325,LHP,11,Puerto,Angels,HS,0.0,NO WAR
2106,Keith Rogalla (minors),355,RHP,12,NE,Angels,4Yr,0.0,NO WAR
2107,Kevin Williams (minors),385,LF,13,AL,Angels,4Yr,0.0,NO WAR
2108,Sam Fuller (minors),415,RHP,14,GA,Angels,HS,0.0,NO WAR
2109,Hunter Brittain (minors),445,C,15,AL,Angels,HS,0.0,NO WAR
2110,Spencer Griffin (minors),475,CF,16,TX,Angels,JC,0.0,NO WAR
2111,Caleb Scires (minors),505,CF,17,TX,Angels,JC,0.0,NO WAR
2112,Tyler Stevens (minors),535,RHP,18,NM,Angels,4Yr,0.0,NO WAR
2113,Isaac Mattson (minors),565,RHP,19,PA,Angels,4Yr,0.0,NO WAR
2114,Mitchell Traver (minors),595,RHP,20,TX,Angels,4Yr,0.0,NO WAR
2115,Devon Perez (minors),625,RHP,21,OK,Angels,4Yr,0.0,NO WAR
2116,James Ziemba (minors),655,LHP,22,NC,Angels,4Yr,0.0,NO WAR
2117,Zac Ryan (minors),685,RHP,23,GA,Angels,4Yr,0.0,NO WAR
2118,Harrison Wenson (minors),715,C,24,MI,Angels,4Yr,0.0,NO WAR
2119,Matt McCann (minors),745,SS,25,NJ,Angels,4Yr,0.0,NO WAR
2120,Zane Gurwitz (minors),775,2B,26,TX,Angels,4Yr,0.0,NO WAR
2121,Brandon Sandoval (minors),805,CF,27,CA,Angels,4Yr,0.0,NO WAR
2122,Bernabe Camargo (minors),835,SS,28,TX,Angels,JC,0.0,NO WAR
2123,Cobi Johnson (minors),865,RHP,29,FL,Angels,4Yr,0.0,NO WAR
2124,Jeremy Beasley (minors),895,RHP,30,SC,Angels,4Yr,0.0,NO WAR
2125,Jon Malmin (minors),925,LHP,31,TX,Angels,4Yr,0.0,NO WAR
2126,David MacKinnon (minors),955,1B,32,CT,Angels,4Yr,0.0,NO WAR
2127,Tyler Walsh (minors),985,RHP,33,TN,Angels,4Yr,0.0,NO WAR
2128,Weston Smith (minors),1015,LHP,34,TX,Angels,HS,0.0,<0 WAR
2129,Brady Feigl (minors),1045,RHP,35,MS,Angels,4Yr,0.0,NO WAR
2130,Steven Rivas (minors),1075,OF,36,CA,Angels,HS,0.0,NO WAR
2131,Peyton Glavine (minors),1105,LHP,37,GA,Angels,HS,0.0,NO WAR
2132,Jacob Rogers (minors),1135,3B,38,NV,Angels,HS,0.0,0<WAR<5
2133,Josh Hatcher (minors),1165,OF,39,GA,Angels,HS,0.0,NO WAR
2134,Matt Russell (minors),1195,RHP,40,MO,Angels,HS,0.0,NO WAR
2135,Jordyn Adams (minors),17,OF,1,NC,Angels,HS,0.0,20<AR<40
2136,Jeremiah Jackson (minors),57,SS,2,AL,Angels,HS,0.0,<0 WAR
2137,Aaron Hernandez (minors),93,RHP,3,TX,Angels,4Yr,0.0,NO WAR
2138,Kyle Bradish (minors),121,RHP,4,NM,Angels,4Yr,0.0,<0 WAR
2139,William English (minors),151,P,5,MI,Angels,HS,0.0,NO WAR
2140,Austin Warren (minors),181,RHP,6,NC,Angels,4Yr,0.0,<0 WAR
2141,Andrew Wantz (minors),211,RHP,7,NC,Angels,4Yr,0.0,NO WAR
2142,Tyler Smith (minors),241,RHP,8,NY,Angels,4Yr,0.0,NO WAR
2143,Jake Lee (minors),271,RHP,9,MI,Angels,4Yr,0.0,NO WAR
2144,Ben Morrison (minors),301,RHP,10,KY,Angels,4Yr,0.0,NO WAR
2145,Connor Van Scoyoc (minors),331,RHP,11,IA,Angels,HS,0.0,NO WAR
2146,Daniel Nunan (minors),361,LHP,12,NJ,Angels,HS,0.0,NO WAR
2147,Cooper Criswell (minors),391,RHP,13,NC,Angels,4Yr,0.0,<0 WAR
2148,Drevian Williams-Nelson (minors),421,CF,14,TX,Angels,HS,0.0,NO WAR
2149,Nick Frank (minors),451,RHP,15,CA,Angels,4Yr,0.0,NO WAR
2150,Chase Chaney (minors),481,SS,16,GA,Angels,HS,0.0,40<WAR<70
2151,Luis Alvarado (minors),511,RHP,17,NE,Angels,4Yr,0.0,NO WAR
2152,Dylan King (minors),541,RHP,18,TN,Angels,4Yr,0.0,NO WAR
2153,Datren Bray (minors),571,CF,19,GA,Angels,4Yr,0.0,NO WAR
2154,Kyle Tyler (minors),601,P,20,OK,Angels,4Yr,0.0,NO WAR
2155,Cristian Reyes (minors),631,RHP,21,,Angels,0,0.0,NO WAR
2156,Hunter Milam (minors),661,LHP,22,AL,Angels,HS,0.0,NO WAR
2157,William Rivera (minors),691,RF,23,Puerto,Angels,HS,0.0,NO WAR
2158,Isaiah Campbell (minors),721,RHP,24,AR,Angels,4Yr,0.0,NO WAR
2159,Dazon Cole (minors),751,RHP,25,MI,Angels,4Yr,0.0,NO WAR
2160,Darrien Williams (minors),781,P,26,TX,Angels,4Yr,0.0,NO WAR
2161,Jacob Voss (minors),811,RHP,27,NE,Angels,4Yr,0.0,NO WAR
2162,Mitch Spires (minors),841,SS,28,SC,Angels,4Yr,0.0,NO WAR
2163,Seth Caldwell (minors),871,RHP,29,TX,Angels,HS,0.0,NO WAR
2164,Connor Higgins (minors),901,LHP,30,AZ,Angels,4Yr,0.0,NO WAR
2165,Mitchell Miller (minors),931,LHP,31,SC,Angels,4Yr,0.0,NO WAR
2166,Jared Janczak (minors),961,RHP,32,TX,Angels,4Yr,0.0,NO WAR
2167,Wade Bailey (minors),991,2B,33,GA,Angels,4Yr,0.0,NO WAR
2168,Paul McIntosh (minors),1021,C,34,TN,Angels,JC,0.0,NO WAR
2169,Tim Millard (minors),1051,3B,35,TX,Angels,4Yr,0.0,NO WAR
2170,Hueston Morrill (minors),1081,SS,36,FL,Angels,HS,0.0,NO WAR
2171,David Clawson (minors),1111,C,37,UT,Angels,4Yr,0.0,NO WAR
2172,Chandler Champlain (minors),1141,P,38,CA,Angels,HS,0.0,NO WAR
2173,Max Alba (minors),1171,P,39,WI,Angels,HS,0.0,NO WAR
940,Dansby Swanson (minors),1,SS,1,TN,Diamondbacks,4Yr,2.8,5<WAR<10
941,Alex Young (minors),43,LHP,2,TX,Diamondbacks,4Yr,0.0,5<WAR<10
942,Taylor Clarke (minors),76,RHP,3,SC,Diamondbacks,4Yr,0.0,NO WAR
943,Breckin Williams (minors),106,RHP,4,MO,Diamondbacks,4Yr,0.0,NO WAR
944,Ryan Burr (minors),136,RHP,5,AZ,Diamondbacks,4Yr,0.0,NO WAR
945,Tyler Mark (minors),166,RHP,6,CA,Diamondbacks,4Yr,0.0,NO WAR
946,Francis Christy (minors),196,C,7,CA,Diamondbacks,JC,0.0,NO WAR
947,Kal Simmons (minors),226,SS,8,GA,Diamondbacks,4Yr,0.0,<0 WAR
948,Pierce Romero (minors),256,RHP,9,CA,Diamondbacks,JC,0.0,NO WAR
949,Joey Armstrong (minors),286,CF,10,NV,Diamondbacks,4Yr,0.0,NO WAR
950,Austin Byler (minors),316,1B,11,NV,Diamondbacks,4Yr,0.0,NO WAR
951,Wesley Rodriguez (minors),346,RHP,12,NY,Diamondbacks,HS,0.0,NO WAR
952,Jason Morozowski (minors),376,CF,13,NC,Diamondbacks,4Yr,0.0,NO WAR
953,Luke Lowery (minors),406,C,14,NC,Diamondbacks,4Yr,0.0,NO WAR
954,Justin Donatella (minors),436,RHP,15,CA,Diamondbacks,4Yr,0.0,NO WAR
955,Zach Nehrir (minors),466,CF,16,TX,Diamondbacks,4Yr,0.0,NO WAR
956,Austin Mason (minors),496,RHP,17,SC,Diamondbacks,4Yr,0.0,NO WAR
957,Daniel Comstock (minors),526,C,18,CA,Diamondbacks,4Yr,0.0,NO WAR
958,Jacy Cave (minors),556,RF,19,NM,Diamondbacks,JC,0.0,NO WAR
959,Will Lowman (minors),586,LHP,20,GA,Diamondbacks,4Yr,0.0,NO WAR
960,Alexis Olmeda (minors),616,C,21,AZ,Diamondbacks,JC,0.0,NO WAR
961,Zach Hoffpauir (minors),646,RF,22,CA,Diamondbacks,4Yr,0.0,NO WAR
962,Logan Soole (minors),676,CF,23,CO,Diamondbacks,HS,0.0,NO WAR
963,Bryant Holtmann (minors),706,LHP,24,FL,Diamondbacks,4Yr,0.0,<0 WAR
964,Stephen Dezzi (minors),736,OF,25,FL,Diamondbacks,4Yr,0.0,NO WAR
965,Kirby Bellow (minors),766,LHP,26,TX,Diamondbacks,4Yr,0.0,NO WAR
966,Cameron Gann (minors),796,RHP,27,TX,Diamondbacks,4Yr,0.0,NO WAR
967,Jesse Wilkening (minors),826,C,28,IN,Diamondbacks,HS,0.0,NO WAR
968,Keegan Long (minors),856,RHP,29,IN,Diamondbacks,4Yr,0.0,NO WAR
969,Jeff Smith (minors),886,IF,30,MO,Diamondbacks,4Yr,0.0,NO WAR
970,Vance Vizcaino (minors),916,3B,31,FL,Diamondbacks,4Yr,0.0,NO WAR
971,Bryan Hoeing (minors),946,RHP,32,IN,Diamondbacks,HS,0.0,NO WAR
972,Luis Silverio (minors),976,CF,33,FL,Diamondbacks,JC,0.0,NO WAR
973,Jake Peevyhouse (minors),1006,LF,34,AZ,Diamondbacks,4Yr,0.0,NO WAR
974,Quinnton Mack (minors),1036,CF,35,NM,Diamondbacks,4Yr,0.0,NO WAR
975,Cameron Smith (minors),1066,LHP,36,TX,Diamondbacks,4Yr,0.0,NO WAR
976,Max Brown (minors),1096,CF,37,KS,Diamondbacks,4Yr,0.0,NO WAR
977,Josh Anderson (minors),1126,3B,38,FL,Diamondbacks,4Yr,0.0,0<WAR<5
978,Georgie Salem (minors),1156,OF,39,AL,Diamondbacks,4Yr,0.0,NO WAR
979,Anfernee Grier (minors),39,OF,1,AL,Diamondbacks,4Yr,0.0,<0 WAR
980,Andy Yerzy (minors),52,C,2,ON,Diamondbacks,HS,0.0,NO WAR
981,Jon Duplantier (minors),89,RHP,3,TX,Diamondbacks,4Yr,0.0,NO WAR
982,Curtis Taylor (minors),119,RHP,4,BC,Diamondbacks,4Yr,0.0,0<WAR<5
983,Joey Rose (minors),149,3B,5,NJ,Diamondbacks,HS,0.0,NO WAR
984,Mack Lemieux (minors),179,LHP,6,FL,Diamondbacks,JC,0.0,NO WAR
985,Jordan Watson (minors),209,LHP,7,OK,Diamondbacks,4Yr,0.0,NO WAR
986,Ryan January (minors),239,C,8,TX,Diamondbacks,JC,0.0,NO WAR
987,Tommy Eveld (minors),269,RHP,9,FL,Diamondbacks,4Yr,0.0,NO WAR
988,Stephen Smith (minors),299,RF,10,TX,Diamondbacks,4Yr,0.0,0<WAR<5
989,Jake Polancic (minors),329,RHP,11,BC,Diamondbacks,HS,0.0,5<WAR<10
990,Gavin Stupienski (minors),359,C,12,NC,Diamondbacks,4Yr,0.0,NO WAR
991,Manny Jefferson (minors),389,2B,13,CA,Diamondbacks,4Yr,0.0,NO WAR
992,Colin Poche (minors),419,LHP,14,TX,Diamondbacks,4Yr,0.0,<0 WAR
993,Tyler Keele (minors),449,RHP,15,KY,Diamondbacks,4Yr,0.0,NO WAR
994,Nick Blackburn (minors),479,RHP,16,IL,Diamondbacks,4Yr,0.0,NO WAR
995,Jake Winston (minors),509,RHP,17,MS,Diamondbacks,4Yr,0.0,NO WAR
996,Bowden Francis (minors),539,RHP,18,FL,Diamondbacks,JC,0.0,NO WAR
997,Connor Grey (minors),599,RHP,20,NY,Diamondbacks,4Yr,0.0,NO WAR
998,Cameron Cannon (minors),629,SS,21,AZ,Diamondbacks,HS,0.0,<0 WAR
999,Kevin Ginkel (minors),659,RHP,22,AZ,Diamondbacks,4Yr,0.0,NO WAR
1000,Luke Van Rycheghem (minors),689,1B,23,ON,Diamondbacks,HS,0.0,NO WAR
1001,Riley Smith (minors),719,RHP,24,LA,Diamondbacks,4Yr,0.0,NO WAR
1002,Myles Babitt (minors),749,CF,25,CA,Diamondbacks,4Yr,0.0,NO WAR
1003,Tanner Hill (minors),779,1B,26,TX,Diamondbacks,4Yr,0.0,NO WAR
1004,Gabe Gonzalez (minors),809,RHP,27,NV,Diamondbacks,JC,0.0,NO WAR
1005,Edmond Americaan (minors),839,CF,28,FL,Diamondbacks,HS,0.0,NO WAR
1006,Hunter Kiel (minors),869,RHP,29,FL,Diamondbacks,JC,0.0,NO WAR
1007,Brandon Martorano (minors),899,C,30,NJ,Diamondbacks,HS,0.0,NO WAR
1008,Williams Durruthy (minors),929,RHP,31,FL,Diamondbacks,4Yr,0.0,NO WAR
1009,Trevor Simms (minors),959,RHP,32,LA,Diamondbacks,4Yr,0.0,NO WAR
1010,Paxton De La Garza (minors),989,SS,33,TX,Diamondbacks,4Yr,0.0,NO WAR
1011,Connor Owings (minors),1019,2B,34,SC,Diamondbacks,4Yr,0.0,NO WAR
1012,Billy Endris (minors),1049,OF,35,FL,Diamondbacks,4Yr,0.0,NO WAR
1013,Rob Galligan (minors),1079,LHP,36,MD,Diamondbacks,4Yr,0.0,NO WAR
1014,Welby Malczewski (minors),1109,LHP,37,IL,Diamondbacks,JC,0.0,NO WAR
1015,Nelson Mompierre (minors),1139,C,38,FL,Diamondbacks,4Yr,0.0,NO WAR
1016,Jacob Olson (minors),1169,2B,39,GA,Diamondbacks,4Yr,0.0,NO WAR
1017,Jordan Wiley (minors),1199,CF,40,TX,Diamondbacks,HS,0.0,NO WAR
1018,Pavin Smith (minors),7,1B,1,VA,Diamondbacks,4Yr,0.0,0<WAR<5
1019,Drew Ellis (minors),44,3B,2,KY,Diamondbacks,4Yr,0.0,<0 WAR
1020,Daulton Varsho (minors),68,C,2,WI,Diamondbacks,4Yr,0.0,0<WAR<5
1021,Matt Tabor (minors),82,RHP,3,MA,Diamondbacks,HS,0.0,NO WAR
1022,Harrison Francis (minors),112,RHP,4,FL,Diamondbacks,HS,0.0,NO WAR
1023,Buddy Kennedy (minors),142,3B,5,NJ,Diamondbacks,HS,0.0,NO WAR
1024,Brian Shaffer (minors),172,RHP,6,MD,Diamondbacks,4Yr,0.0,<0 WAR
1025,Jose Caballero (minors),202,SS,7,FL,Diamondbacks,JC,0.0,NO WAR
1026,Tim Susnara (minors),232,C,8,OR,Diamondbacks,4Yr,0.0,NO WAR
1027,Cam Duzenack (minors),262,SS,9,TX,Diamondbacks,4Yr,0.0,0<WAR<5
1028,Ryan Grotjohn (minors),292,SS,10,CA,Diamondbacks,4Yr,0.0,NO WAR
1029,Tra Holmes (minors),322,CF,11,AL,Diamondbacks,4Yr,0.0,NO WAR
1030,Matt Brill (minors),352,RHP,12,NC,Diamondbacks,4Yr,0.0,NO WAR
1031,Riley Cabral (minors),382,RHP,13,FL,Diamondbacks,JC,0.0,NO WAR
1032,Keshawn Lynch (minors),412,2B,14,FL,Diamondbacks,JC,0.0,NO WAR
1033,Clayton Keyes (minors),442,OF,15,AB,Diamondbacks,HS,0.0,NO WAR
1034,Jeff Bain (minors),472,RHP,16,CA,Diamondbacks,4Yr,0.0,NO WAR
1035,Trent Autry (minors),502,RHP,17,SC,Diamondbacks,JC,0.0,NO WAR
1036,Kevin Watson (minors),532,CF,18,OR,Diamondbacks,HS,0.0,NO WAR
1037,Ernie De La Trinidad (minors),562,OF,19,NV,Diamondbacks,4Yr,0.0,NO WAR
1038,Dominic Miroglio (minors),592,C,20,CA,Diamondbacks,4Yr,0.0,NO WAR
1039,Jack Maynard (minors),622,RHP,21,NC,Diamondbacks,4Yr,0.0,NO WAR
1040,Cole Stapler (minors),652,RHP,22,LA,Diamondbacks,4Yr,0.0,NO WAR
1041,Matt Peacock (minors),682,RHP,23,AL,Diamondbacks,4Yr,0.0,NO WAR
1042,Jancarlos Cintron (minors),712,2B,24,FL,Diamondbacks,4Yr,0.0,0<WAR<5
1043,Cole Bartlett (minors),742,RHP,25,MO,Diamondbacks,4Yr,0.0,NO WAR
1044,Abraham Almonte (minors),772,LHP,26,PA,Diamondbacks,4Yr,0.0,NO WAR
1045,Andrew Eyster (minors),802,OF,27,FL,Diamondbacks,HS,0.0,NO WAR
1046,Jimmy Johnson (minors),832,RHP,28,TX,Diamondbacks,4Yr,0.0,NO WAR
1047,Tarik Skubal (minors),862,LHP,29,WA,Diamondbacks,4Yr,0.0,NO WAR
1048,Ryan Dobson (minors),892,IF,30,CA,Diamondbacks,4Yr,0.0,NO WAR
1049,Cole Percival (minors),922,RHP,31,CA,Diamondbacks,HS,0.0,NO WAR
1050,William Gorman (minors),952,OF,32,NY,Diamondbacks,4Yr,0.0,NO WAR
1051,Renae Martinez (minors),982,C,33,OK,Diamondbacks,4Yr,0.0,NO WAR
1052,Dan Swain (minors),1012,CF,34,NY,Diamondbacks,4Yr,0.0,NO WAR
1053,Zach Almond (minors),1042,C,35,NC,Diamondbacks,4Yr,0.0,NO WAR
1054,Boyd Vander Kooi (minors),1072,RHP,36,AZ,Diamondbacks,HS,0.0,NO WAR
1055,David Vazquez (minors),1102,SS,37,FL,Diamondbacks,HS,0.0,NO WAR
1056,Emerson Hancock (minors),1132,RHP,38,GA,Diamondbacks,HS,0.0,NO WAR
1057,Nathan Reynolds (minors),1162,SS,39,LA,Diamondbacks,4Yr,0.0,NO WAR
1058,Terence Connelly (minors),1192,3B,40,NC,Diamondbacks,4Yr,0.0,NO WAR
1059,Matt McLain (minors),25,2B,1,CA,Diamondbacks,HS,0.0,10<WAR<20
1060,Jake McCarthy (minors),39,OF,1,VA,Diamondbacks,4Yr,0.0,NO WAR
1061,Alek Thomas (minors),63,OF,2,IL,Diamondbacks,HS,0.0,NO WAR
1062,Jackson Goddard (minors),99,RHP,3,KS,Diamondbacks,4Yr,0.0,0<WAR<5
1063,Ryan Weiss (minors),129,RHP,4,OH,Diamondbacks,4Yr,0.0,NO WAR
1064,Matt Mercer (minors),159,RHP,5,OR,Diamondbacks,4Yr,0.0,0<WAR<5
1065,Ryan Miller (minors),189,RHP,6,SC,Diamondbacks,4Yr,0.0,NO WAR
1066,Travis Moths (minors),219,P,7,TN,Diamondbacks,4Yr,0.0,NO WAR
1067,Levi Kelly (minors),249,RHP,8,FL,Diamondbacks,HS,0.0,NO WAR
1068,Tyler Holton (minors),279,LHP,9,FL,Diamondbacks,4Yr,0.0,0<WAR<5
1069,Nick Dalesandro (minors),309,C,10,IN,Diamondbacks,4Yr,0.0,<0 WAR
1070,Blaze Alexander (minors),339,SS,11,FL,Diamondbacks,HS,0.0,NO WAR
1071,Justin Lewis (minors),369,RHP,12,KY,Diamondbacks,4Yr,0.0,0<WAR<5
1072,L.T. Tolbert (minors),399,SS,13,SC,Diamondbacks,4Yr,0.0,NO WAR
1073,Josh Green (minors),429,RHP,14,LA,Diamondbacks,4Yr,0.0,NO WAR
1074,Zack Shannon (minors),459,RHP,15,MS,Diamondbacks,4Yr,0.0,<0 WAR
1075,Ethan Larrison (minors),489,RHP,16,IN,Diamondbacks,4Yr,0.0,<0 WAR
1076,Justin Garcia (minors),519,RHP,17,AR,Diamondbacks,4Yr,0.0,NO WAR
1077,Kyler Stout (minors),549,RHP,18,OK,Diamondbacks,4Yr,0.0,NO WAR
1078,Andy Toelken (minors),579,P,19,MO,Diamondbacks,4Yr,0.0,NO WAR
1079,Erin Baldwin (minors),609,P,20,AL,Diamondbacks,4Yr,0.0,NO WAR
1080,Jacob Stevens (minors),639,RHP,21,MA,Diamondbacks,4Yr,0.0,NO WAR
1081,Blake Workman (minors),669,RHP,22,CA,Diamondbacks,4Yr,0.0,NO WAR
1082,Mario Leon (minors),699,RHP,23,FL,Diamondbacks,4Yr,0.0,0<WAR<5
1083,Bryan Menendez (minors),729,RHP,24,NV,Diamondbacks,4Yr,0.0,NO WAR
1084,Landon Whitson (minors),759,RHP,25,NC,Diamondbacks,4Yr,0.0,NO WAR
1085,Ethan Small (minors),789,LHP,26,MS,Diamondbacks,4Yr,0.0,NO WAR
1086,Christian Jayne (minors),819,CF,27,NC,Diamondbacks,HS,0.0,NO WAR
1087,Marshawn Taylor (minors),849,SS,28,LA,Diamondbacks,4Yr,0.0,NO WAR
