,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
150,2018,756,Robbie Metz (minors),2B,0.0,4Yr,DC,Career MILB
151,2018,786,Will Golsan (minors),CF,0.0,4Yr,MS,Career MILB
152,2018,816,Eric Hepple (minors),RHP,0.0,4Yr,FL,Career MILB
153,2018,846,John Cresto (minors),3B,0.0,4Yr,CA,Career MILB
154,2018,876,Miguel Ausua (minors),LHP,0.0,4Yr,OK,Career MILB
155,2018,906,Colton Harlow (minors),LHP,0.0,4Yr,VA,Career MILB
156,2018,936,Joel Condreay (minors),RHP,0.0,4Yr,WA,Career MILB
157,2018,966,Reagan Todd (minors),P,0.0,4Yr,CO,Career MILB
158,2018,996,Nick Pogue (minors),RHP,0.0,HS,FL,Fringe MLB
159,2018,1026,Jake Moberg (minors),RHP,0.0,HS,CA,Career MILB
160,2018,1056,Sean Mullen (minors),P,0.0,HS,CA,Career MILB
161,2018,1086,Cayden Zimmerman (minors),SS,0.0,HS,CO,Career MILB
162,2018,1116,Easton McMurray (minors),P,0.0,HS,CA,Career MILB
163,2018,1146,Kumar Rocker (minors),P,0.0,HS,GA,Career MILB
164,2018,1176,Isaiah Thomas (minors),OF,0.0,HS,FL,Career MILB
