,Year,OvPck,Name,Pos,WAR,Type,ST,WAR_prediction
38,2015,1122,Casey Mulholland (minors),RHP,0.0,4Yr,FL,Career MILB
39,2015,1152,Edwin Drexler (minors),CF,0.0,4Yr,LA,Career MILB
40,2015,1182,Chris Powell (minors),RHP,0.0,4Yr,CA,Career MILB
41,2015,1212,Isaac Anderson (minors),RHP,0.0,4Yr,KS,Career MILB
42,2016,20,Gavin Lux (minors),SS,0.0,HS,WI,Career MILB
43,2016,32,Will Smith (minors),C,0.0,4Yr,KY,Career MILB
44,2016,36,Jordan Sheffield (minors),RHP,0.0,4Yr,TN,Fringe MLB
45,2016,65,Mitchell White (minors),RHP,0.0,4Yr,CA,Career MILB
46,2016,101,Dustin May (minors),RHP,0.0,HS,TX,Fringe MLB
47,2016,131,DJ Peters (minors),OF,0.0,JC,NV,Career MILB
48,2016,161,Devin Smeltzer (minors),LHP,0.0,JC,TX,Career MILB
49,2016,191,Errol Robinson (minors),SS,0.0,4Yr,MS,Bad MLB
50,2016,221,Luke Raley (minors),CF,0.0,4Yr,OH,Career MILB
51,2016,251,Andre Scrubb (minors),RHP,0.0,4Yr,NC,Career MILB
52,2016,281,Tony Gonsolin (minors),RHP,0.0,4Yr,CA,Career MILB
53,2016,311,Kevin Lachance (minors),SS,0.0,4Yr,MD,Career MILB
54,2016,341,A.J. Alexy (minors),RHP,0.0,HS,PA,Career MILB
55,2016,371,Graham Ashcraft (minors),RHP,0.0,HS,AL,Career MILB
56,2016,401,Cody Thomas (minors),RF,0.0,4Yr,OK,Career MILB
57,2016,431,Dean Kremer (minors),RHP,0.0,4Yr,NV,Career MILB
58,2016,461,Brayan Morales (minors),CF,0.0,JC,FL,Career MILB
59,2016,491,Darien Tubbs (minors),CF,0.0,4Yr,TN,Career MILB
60,2016,521,Dillon Persinger (minors),2B,0.0,JC,CA,Career MILB
61,2016,551,Cole Freeman (minors),2B,0.0,4Yr,LA,Career MILB
62,2016,581,Chris Mathewson (minors),RHP,0.0,4Yr,CA,Career MILB
63,2016,611,Brock Carpenter (minors),3B,0.0,4Yr,WA,Career MILB
64,2016,641,James Carter (minors),RHP,0.0,4Yr,CA,Career MILB
65,2016,671,Jeff Paschke (minors),RHP,0.0,4Yr,CA,Career MILB
66,2016,701,Bailey Ober (minors),RHP,0.0,4Yr,SC,Career MILB
67,2016,731,Saige Jenco (minors),CF,0.0,4Yr,VA,Career MILB
68,2016,761,Chandler Eden (minors),RHP,0.0,4Yr,TX,Career MILB
69,2016,791,Brandon Montgomery (minors),2B,0.0,JC,TX,Career MILB
70,2016,821,Austin French (minors),LHP,0.0,4Yr,RI,Career MILB
71,2016,851,Jake Perkins (minors),RHP,0.0,4Yr,VA,Career MILB
72,2016,881,Will Kincanon (minors),RHP,0.0,JC,IL,Career MILB
73,2016,911,Ramon Rodriguez (minors),C,0.0,HS,Puerto,Career MILB
74,2016,941,Steve Berman (minors),C,0.0,4Yr,CA,Career MILB
75,2016,971,Conor Costello (minors),RHP,0.0,4Yr,OK,Career MILB
76,2016,1001,Zach McKinstry (minors),SS,0.0,4Yr,MI,Career MILB
77,2016,1031,Joel Toribio (minors),RHP,0.0,JC,OK,Career MILB
78,2016,1061,Nick Yarnall (minors),LF,0.0,4Yr,PA,Career MILB
79,2016,1091,Cal Stevenson (minors),CF,0.0,JC,CA,Career MILB
80,2016,1121,Enrique Zamora (minors),RHP,0.0,4Yr,IN,Career MILB
81,2016,1151,Kevin Malisheski (minors),RHP,0.0,HS,IL,Career MILB
82,2016,1181,Ryan Watson (minors),RHP,0.0,HS,AL,Career MILB
83,2016,1211,Zachary Taglieri (minors),RHP,0.0,HS,FL,Career MILB
84,2017,23,Jeren Kendall (minors),OF,0.0,4Yr,TN,Career MILB
85,2017,62,Morgan Cooper (minors),RHP,0.0,4Yr,TX,Fringe MLB
86,2017,100,Connor Wong (minors),C,0.0,4Yr,TX,Career MILB
87,2017,130,James Marinan (minors),RHP,0.0,HS,FL,Career MILB
88,2017,160,Riley Ottesen (minors),RHP,0.0,4Yr,UT,Career MILB
89,2017,190,Wills Montgomerie (minors),RHP,0.0,4Yr,CT,Career MILB
90,2017,220,Zach Pop (minors),RHP,0.0,4Yr,KY,Bad MLB
91,2017,250,Rylan Bannon (minors),3B,0.0,4Yr,OH,Career MILB
92,2017,280,Connor Strain (minors),RHP,0.0,4Yr,IN,Fringe MLB
93,2017,310,Zach Reks (minors),OF,0.0,4Yr,KY,Career MILB
94,2017,340,Jacob Amaya (minors),SS,0.0,HS,CA,Career MILB
95,2017,370,Andre Jackson (minors),RHP,0.0,4Yr,UT,Career MILB
96,2017,400,Marshall Kasowski (minors),RHP,0.0,4Yr,TX,Career MILB
97,2017,430,Josh McLain (minors),CF,0.0,4Yr,NC,Career MILB
98,2017,430,Josh McLain (minors),CF,0.0,4Yr,NC,Career MILB
99,2017,460,Marcus Chiu (minors),2B,0.0,JC,CA,Bad MLB
100,2017,490,Evy Ruibal (minors),RHP,0.0,4Yr,IN,Career MILB
101,2017,520,Nathan Witt (minors),RHP,0.0,4Yr,MI,Career MILB
102,2017,550,Max Gamboa (minors),RHP,0.0,4Yr,CA,Career MILB
103,2017,580,Zach Willeman (minors),RHP,0.0,4Yr,OH,Career MILB
104,2017,610,Donovan Casey (minors),OF,0.0,4Yr,MA,Career MILB
105,2017,640,Joshua Rivera (minors),SS,0.0,HS,Puerto,Career MILB
106,2017,670,Justin Hoyt (minors),LHP,0.0,4Yr,AL,Career MILB
107,2017,700,Connor Heady (minors),SS,0.0,4Yr,KY,Career MILB
108,2017,730,Preston Grand Pre (minors),SS,0.0,4Yr,CA,Career MILB
109,2017,760,Mark Washington (minors),RHP,0.0,4Yr,PA,Career MILB
110,2017,790,Devin Hemmerich (minors),LHP,0.0,4Yr,VA,Bad MLB
111,2017,820,Jeremy Arocho (minors),SS,0.0,HS,MD,Career MILB
112,2017,850,Justin Lewis (minors),LHP,0.0,4Yr,NY,Career MILB
113,2017,880,Deacon Liput (minors),2B,0.0,4Yr,FL,Career MILB
114,2017,880,Deacon Liput (minors),2B,0.0,4Yr,FL,Career MILB
115,2017,910,Chris Roller (minors),CF,0.0,JC,TX,Career MILB
116,2017,940,Hunter Mercado-Hood (minors),OF,0.0,4Yr,CA,Career MILB
117,2017,970,Tyler Adkison (minors),OF,0.0,4Yr,CA,Career MILB
118,2017,1000,Brett De Geus (minors),RHP,0.0,JC,CA,Career MILB
119,2017,1030,Dan Jagiello (minors),RHP,0.0,4Yr,NY,Career MILB
120,2017,1060,Colby Nealy (minors),RHP,0.0,4Yr,WA,Career MILB
121,2017,1090,Riley Richert (minors),RHP,0.0,JC,TX,Career MILB
122,2017,1120,Corey Merrill (minors),RHP,0.0,4Yr,LA,Career MILB
123,2017,1150,Preston White (minors),OF,0.0,4Yr,AL,Career MILB
124,2017,1180,Logan White (minors),C,0.0,HS,AZ,Career MILB
125,2017,1210,Clayton Andrews (minors),LHP,0.0,JC,CA,Career MILB
126,2018,30,J.T. Ginn (minors),RHP,0.0,HS,MS,Career MILB
127,2018,68,Michael Grove (minors),RHP,0.0,4Yr,WV,Career MILB
128,2018,104,John Rooney (minors),LHP,0.0,4Yr,NY,Good Player
129,2018,134,Braydon Fisher (minors),P,0.0,HS,TX,Career MILB
130,2018,164,Devin Mann (minors),2B,0.0,4Yr,KY,Okay MLB
131,2018,194,Bryan Warzek (minors),P,0.0,4Yr,LA,Career MILB
132,2018,224,James Outman (minors),RF,0.0,4Yr,CA,Career MILB
133,2018,254,Luke Heyer (minors),2B,0.0,4Yr,KY,Okay MLB
134,2018,284,Josh McLain (minors),CF,0.0,4Yr,NC,Career MILB
135,2018,284,Josh McLain (minors),CF,0.0,4Yr,NC,Career MILB
136,2018,314,Deacon Liput (minors),2B,0.0,4Yr,FL,Career MILB
137,2018,314,Deacon Liput (minors),2B,0.0,4Yr,FL,Career MILB
138,2018,344,Stephen Kolek (minors),RHP,0.0,4Yr,TX,Career MILB
139,2018,374,Hunter Feduccia (minors),C,0.0,4Yr,LA,Career MILB
140,2018,404,Dillon Paulson (minors),1B,0.0,4Yr,CA,Career MILB
141,2018,434,Brandon White (minors),RHP,0.0,HS,MI,Career MILB
142,2018,434,Brandon White (minors),RHP,0.0,HS,WA,Career MILB
143,2018,464,Julian Smith (minors),LHP,0.0,4Yr,NC,Career MILB
144,2018,494,Trey Dillard (minors),RHP,0.0,JC,TX,Career MILB
145,2018,524,Aldrich De Jongh (minors),OF,0.0,JC,FL,Career MILB
146,2018,554,Niko Hulsizer (minors),OF,0.0,4Yr,KY,Career MILB
147,2018,584,Sam McWilliams (minors),OF,0.0,JC,MS,Career MILB
148,2018,614,Caleb Sampen (minors),P,0.0,4Yr,OH,Career MILB
149,2018,644,Tre Todd (minors),C,0.0,4Yr,VA,Career MILB
150,2018,674,Simon Landry (minors),1B,0.0,JC,MS,Career MILB
151,2018,704,Justin Hagenman (minors),P,0.0,4Yr,PA,Career MILB
152,2018,734,Jacen Roberson (minors),CF,0.0,HS,CA,Career MILB
153,2018,764,Hunter Speer (minors),RHP,0.0,4Yr,MS,Career MILB
154,2018,794,Aaron Ackerman (minors),C,0.0,4Yr,IL,Career MILB
155,2018,824,Connor Mitchell (minors),LHP,0.0,4Yr,IN,Fringe MLB
156,2018,854,Reza Aleaziz (minors),P,0.0,4Yr,OK,Career MILB
157,2018,884,Dan Robinson (minors),OF,0.0,4Yr,MI,Career MILB
158,2018,914,Matt Cogen (minors),OF,0.0,4Yr,TN,Career MILB
159,2018,944,Andrew Shaps (minors),LHP,0.0,4Yr,CA,Career MILB
160,2018,974,Jacob Gilliland (minors),RHP,0.0,HS,AL,Career MILB
161,2018,1004,Drew Avans (minors),CF,0.0,4Yr,LA,Career MILB
162,2018,1034,Austin Drury (minors),LHP,0.0,4Yr,FL,Career MILB
163,2018,1064,Tyler Reichenborn (minors),OF,0.0,JC,IA,Career MILB
164,2018,1094,Jeremiah Vison (minors),OF,0.0,JC,CA,Career MILB
165,2018,1124,Jon Littell (minors),OF,0.0,4Yr,OK,Career MILB
166,2018,1154,Connery Peters (minors),P,0.0,HS,TX,Career MILB
167,2018,1184,Jordan Myrow (minors),OF,0.0,JC,TX,Career MILB
